21.54	0	147.71	295.95	0
21.55	0	148.63	295.91	0
21.56	0	148.78	295.34	0
21.57	0	148.9	294.98	0
21.58	0	148.71	295.13	0
21.59	0	147.15	294.87	0
21.6	0	148.12	295.91	0
21.61	0	147.32	295.78	0
21.62	0	148.04	296.22	0
21.63	0	149.75	296.47	0
21.64	0	147.25	296.66	0
21.65	0	0	296.49	0
21.66	0	0	296.79	0
21.67	0	0	297.07	0
21.68	0	0	295.31	0
21.69	0	0	297.39	0
21.7	0	0	296.22	0
21.71	0	0	299.36	0
21.72	0	0	297.2	0
21.73	0	0	297.02	0
21.74	0	0	301	0
21.75	0	0	305.2	0
21.76	0	0	312.17	0
21.77	0	0	0	414.71
21.78	0	0	0	428.79
21.79	0	0	0	423.85
21.8	0	0	0	423.48
21.81	0	0	0	426.99
21.82	437.77	0	0	430.16
21.83	440.2	0	0	431.97
21.84	438.68	0	0	431.79
21.85	439.11	0	0	432.38
21.86	440.54	0	0	433.11
21.87	441.46	0	0	434.19
21.88	442.02	0	0	434.58
21.89	442.46	0	0	435
21.9	442.55	0	0	435.28
21.91	442.47	0	0	435.83
21.92	442.57	0	0	435.82
21.93	442.52	0	0	435.35
21.94	442.28	0	0	434.9
21.95	442.09	0	0	434.82
21.96	441.96	0	0	434.88
21.97	441.65	0	0	435.64
21.98	441.52	0	0	435.83
21.99	441.46	0	0	436.64
22	441.64	0	0	437.59
22.01	442.01	0	0	438.06
22.02	442.34	0	0	438.26
22.03	442.75	0	0	438.71
22.04	443.14	0	0	438.42
22.05	443.52	0	0	439.21
22.06	443.75	0	0	439.19
22.07	443.82	0	0	438.16
22.08	443.74	0	0	438.09
22.09	443.54	0	0	438.67
22.1	443.05	0	0	438.67
22.11	442.48	0	0	438.73
22.12	442.29	0	0	438.72
22.13	442.24	0	0	438.51
22.14	442.1	0	0	438.74
22.15	442.48	0	0	439.41
22.16	442.88	0	0	439.76
22.17	443.21	0	0	439.43
22.18	443.6	0	0	439.64
22.19	444.11	0	0	438.89
22.2	444.3	0	0	439.37
22.21	444.36	0	0	439.35
22.22	444.43	0	0	439.72
22.23	444.09	0	0	439.97
22.24	443.62	0	0	439.88
22.25	443.51	0	0	440.35
22.26	443.44	0	0	440.31
22.27	443.4	0	0	440.28
22.28	443.43	0	0	440.87
22.29	443.55	0	0	440.8
22.3	443.54	0	0	441.16
22.31	443.68	0	0	440.74
22.32	443.94	0	0	441.17
22.33	444.1	0	0	441.32
22.34	444.33	0	0	441.06
22.35	444.34	0	0	440.56
22.36	444.38	0	0	440.67
22.37	444.42	0	0	440.98
22.38	444.14	0	0	440.54
22.39	443.63	0	0	440.41
22.4	443.17	0	0	440.83
22.41	442.85	0	0	441.34
22.42	442.6	0	0	441.19
22.43	442.46	0	0	440.87
22.44	442.68	0	0	439.5
22.45	443.02	0	0	441.96
22.46	443.63	0	0	441.74
22.47	446.05	0	0	442.16
22.48	453.92	89.252	0	434.59
22.49	461.87	93.774	0	438.61
22.5	474.57	92.558	0	439.51
22.51	596.79	92.88	0	440.4
22.52	593.26	93.4	0	441.45
22.53	592.48	93.6	0	441.4
22.54	592.62	93.683	140.21	441.3
22.55	592.72	93.66	132.73	441.68
22.56	592.65	93.548	153.03	440.66
22.57	592.52	93.24	151.96	440.84
22.58	592.3	93.238	139.78	440.15
22.59	592.33	92.94	145.46	439.63
22.6	592.3	93.125	149.29	439.04
22.61	592.32	93.055	144.83	439.08
22.62	592.41	93.094	144.45	439.22
22.63	592.5	93.144	148.69	438.77
22.64	592.59	93.226	148.46	438.66
22.65	592.81	93.358	146.4	439.28
22.66	593.06	93.422	148.35	439.09
22.67	592.88	93.399	149.09	439.18
22.68	592.8	93.192	147.62	439.62
22.69	592.69	93.413	147.76	439.31
22.7	592.48	93.378	148.59	439.85
22.71	592.33	93.345	147.76	440.31
22.72	592.34	93.201	147.25	440.12
22.73	592.44	93.243	147.79	440.3
22.74	592.57	93.341	147.75	440.27
22.75	592.63	93.306	147.82	440.15
22.76	592.82	93.344	147.86	440.09
22.77	593.02	93.354	147.71	440.09
22.78	593.04	93.257	147.55	440.03
22.79	592.9	93.274	146.76	440.12
22.8	592.75	93.307	147.29	439.69
22.81	592.66	93.277	147.71	439.81
22.82	592.45	93.261	147.54	439.42
22.83	592.21	93.343	147.17	439.59
22.84	592.06	93.411	147.46	439.29
22.85	591.97	93.384	147.83	439.45
22.86	592.01	93.55	147.75	439.87
22.87	592.25	93.595	147.91	439.84
22.88	592.5	93.639	148.28	439.94
22.89	592.58	93.691	148.12	440.27
22.9	592.53	93.654	148.35	440.64
22.91	592.48	93.555	148.47	440.7
22.92	592.35	93.649	148.68	441.39
22.93	592.37	93.574	148.49	441.71
22.94	592.32	93.613	148.35	441.99
22.95	592.28	93.652	148.47	442.24
22.96	592.17	93.596	148.38	442.33
22.97	592.15	93.59	148.49	442.55
22.98	592.13	93.588	148.43	442.5
22.99	592.14	93.579	148.06	442.7
23	592.17	93.634	148.37	442.76
23.01	592.37	93.594	148.28	442.89
23.02	592.46	93.558	148.44	442.69
23.03	592.5	93.597	148.24	441.81
23.04	592.43	93.536	148.42	441.31
23.05	592.31	93.51	148.19	440.18
23.06	592.24	93.478	148.04	439.36
23.07	592.17	93.484	147.81	438.55
23.08	591.81	93.535	147.63	437.51
23.09	591.66	93.54	147.65	437.34
23.1	591.54	93.536	147.2	437.07
23.11	591.59	93.532	147.95	438.38
23.12	591.83	93.614	147.91	440.22
23.13	592.18	93.609	148.14	442.21
23.14	592.63	93.629	148.16	443.02
23.15	592.97	93.608	148.17	443.75
23.16	593.09	93.599	148.67	444.07
23.17	593.11	93.499	148.21	443.92
23.18	593.04	93.564	148.2	443.91
23.19	592.71	93.487	147.91	442.9
23.2	592.38	93.503	147.67	442.58
23.21	592.27	93.51	147.66	441.68
23.22	592.26	93.497	147.59	440.97
23.23	592.31	93.493	147.99	439.74
23.24	592.43	93.462	147.92	438.19
23.25	592.49	93.435	148.01	436.94
23.26	592.71	93.479	148.19	436.02
23.27	592.87	93.492	148.53	434.9
23.28	593	93.492	148.33	433.48
23.29	593.1	93.488	148.65	432.93
23.3	593.14	93.465	148.17	436.82
23.31	593.11	93.491	147.84	440.62
23.32	592.99	93.49	147.97	442.53
23.33	592.85	93.502	147.91	443.53
23.34	592.78	93.531	147.67	444.18
23.35	592.75	93.509	147.68	444.08
23.36	592.74	93.563	147.77	444.04
23.37	592.76	93.582	147.55	443.49
23.38	592.73	93.553	147.37	442.94
23.39	592.83	93.577	148.01	441.83
23.4	593.04	93.582	147.82	441.34
23.41	593.12	93.589	147.22	440.23
23.42	593.03	93.555	147.4	439.64
23.43	592.94	93.575	147.39	438.35
23.44	592.87	93.548	147.48	437.31
23.45	592.85	93.585	146.97	436.1
23.46	592.81	93.593	146.72	435.99
23.47	592.81	93.608	146.76	436.17
23.48	592.87	93.602	147.14	438.11
23.49	593.07	93.613	147.02	440.74
23.5	593.29	93.631	147.46	442.28
23.51	593.33	93.608	147.66	442.68
23.52	593.19	93.646	147.3	443.58
23.53	593.03	93.627	147.33	443.44
23.54	592.9	93.653	147.76	442.28
23.55	592.91	93.612	147.81	442.03
23.56	592.83	93.608	147.73	441.05
23.57	592.67	93.61	147.87	440.35
23.58	592.65	93.601	147.75	439.33
23.59	592.62	93.571	147.67	438.14
23.6	592.53	93.545	147.68	436.66
23.61	592.44	93.618	147.71	435.8
23.62	592.35	93.57	147.17	434.81
23.63	592.19	93.532	147.64	434.7
23.64	592.08	93.522	147.36	434.13
23.65	592.05	93.502	147.34	435.39
23.66	591.98	93.52	147.25	438.34
23.67	591.96	93.548	147.21	440.37
23.68	591.92	93.456	147.33	441.42
23.69	592.06	93.486	146.63	441.47
23.7	592.12	93.483	146.65	441.96
23.71	592.32	93.478	146.08	442.24
23.72	592.55	93.43	146.09	441.94
23.73	592.7	93.454	146.46	441.37
23.74	592.79	93.544	146.54	440.81
23.75	592.92	93.554	146.53	438.82
23.76	593.02	93.628	146.97	438.43
23.77	593.05	93.667	147.22	437.56
23.78	593.35	93.809	147.08	437.91
23.79	593.72	93.863	147.33	437.57
23.8	593.95	93.853	147.03	438.7
23.81	593.97	93.892	147.07	439.41
23.82	593.77	93.853	146.87	438.82
23.83	593.57	93.797	146.76	440.16
23.84	593.28	93.107	147.06	439.94
23.85	592.76	93.265	147.05	438.75
23.86	592.07	87.938	146.76	434.5
23.87	591.36	83.32	146.99	418.02
23.88	590.84	82.911	146.8	397.06
23.89	590.71	83.541	147.05	394.37
23.9	590.91	83.008	146.93	392.33
23.91	591.25	83.312	146.9	391.91
23.92	591.57	83.226	147.14	390.46
23.93	591.88	83.24	147.2	389.56
23.94	592.27	83.289	147.18	390.88
23.95	592.76	83.284	147.1	390.24
23.96	593.29	83.219	147.14	391.08
23.97	593.76	83.096	147.31	390.97
23.98	594.11	83.045	146.93	392
23.99	594.41	83.035	146.62	391.77
24	594.6	83.031	147.02	392.55
24.01	594.59	83.029	146.75	392.02
24.02	594.33	82.994	146.6	392.68
24.03	594.03	83.023	147.01	392.55
24.04	593.84	83.041	147.01	392.22
24.05	593.62	83.101	146.84	392.4
24.06	593.43	83.096	147.35	391.8
24.07	593.12	83.086	147.63	391.69
24.08	592.59	83.061	147.36	391.7
24.09	591.81	83.031	146.9	391.73
24.1	591.24	83.033	146.96	391.52
24.11	590.99	83.038	146.95	391.7
24.12	590.91	83.024	146.77	391.34
24.13	591.19	83.054	146.91	390.78
24.14	591.69	83.112	147.35	390.39
24.15	592.09	83.144	147.25	389.11
24.16	592.55	83.165	147.3	388.49
24.17	593.1	83.217	147.35	388.42
24.18	593.85	83.238	147.64	389.18
24.19	594.49	83.175	147.56	392.28
24.2	594.75	83.152	147.54	394.19
24.21	594.83	83.148	147.74	395.04
24.22	594.68	83.129	147.26	395.83
24.23	594.42	83.136	147.52	396.12
24.24	594.02	83.123	147.47	396.07
24.25	593.55	83.145	147.71	395.39
24.26	593.18	83.128	147.4	394.62
24.27	592.92	83.15	147.36	393.67
24.28	592.65	83.164	147.51	392.85
24.29	592.17	83.179	147.37	392.06
24.3	591.83	83.221	147.43	392.04
24.31	591.88	83.209	147.32	390.91
24.32	592.07	83.175	147.14	390.4
24.33	592.2	83.171	147.3	389.94
24.34	592.18	83.206	147.22	389.74
24.35	592.07	83.208	147.43	389.13
24.36	592.04	83.223	147.42	390.28
24.37	592.06	83.248	147.69	392.06
24.38	592.31	83.277	147.54	394.24
24.39	592.74	83.283	147.51	395.78
24.4	593.23	83.265	147.39	396.53
24.41	593.51	83.308	147.46	396.21
24.42	593.81	83.301	147.37	395.98
24.43	594.07	83.323	147.48	394.75
24.44	594.28	83.323	147.57	393.8
24.45	594.54	83.364	147.25	393.17
24.46	594.65	83.353	147.52	392.68
24.47	594.46	83.339	147.51	392.15
24.48	594.11	83.378	147.41	391.53
24.49	593.57	83.421	147.53	391.12
24.5	592.99	83.453	147.17	390.93
24.51	592.26	83.484	147.58	391.64
24.52	591.44	83.526	147.83	392.96
24.53	590.57	83.558	147.09	393.8
24.54	590.01	83.588	147.25	393.87
24.55	589.86	83.594	147.63	394.13
24.56	589.93	83.216	147.46	394.09
24.57	590.3	83.515	147.49	393.97
24.58	590.75	84.402	147.7	392.93
24.59	591.44	77.937	147.67	385.14
24.6	592.01	73.891	147.69	372.23
24.61	592.46	73.874	147.18	372.14
24.62	592.81	74.302	147.68	370.12
24.63	593.13	74.043	147.56	369.97
24.64	593.31	73.719	148.01	369.3
24.65	593.43	73.773	147.53	368.82
24.66	593.59	73.83	147.69	369.07
24.67	593.5	73.776	147.55	368.79
24.68	593.2	74.02	147.67	368.85
24.69	592.88	73.903	147.42	369.12
24.7	592.56	73.931	147.12	370.31
24.71	592.11	74.016	147.25	370.63
24.72	591.42	74.015	147.25	372.14
24.73	590.59	74.01	147.04	370.79
24.74	589.96	73.914	146.76	371.14
24.75	589.64	73.863	147	370.94
24.76	589.44	73.865	146.9	370.81
24.77	589.55	73.85	147.18	375.25
24.78	589.88	73.731	146.93	370.89
24.79	590.37	73.702	146.62	370.51
24.8	590.84	73.684	147.17	369.72
24.81	591.39	73.647	147.14	369.22
24.82	592.03	73.716	147.12	369.17
24.83	592.73	73.809	147.07	368.33
24.84	593.49	73.737	147.49	367.43
24.85	594.05	73.768	147.4	367.53
24.86	594.35	73.717	147.41	368.58
24.87	594.4	73.653	147.06	369.62
24.88	594.23	73.626	147.23	371.45
24.89	593.9	73.623	147.33	372.57
24.9	593.22	73.633	147.5	373.2
24.91	592.29	73.674	147.74	373.63
24.92	591.28	73.69	147.55	373.79
24.93	590.34	73.73	147.87	375.3
24.94	589.62	73.814	147.83	375.3
24.95	589.23	73.772	147.51	372.38
24.96	588.91	73.747	147.64	371.12
24.97	588.63	73.719	147.89	370.17
24.98	588.65	73.705	147.62	369.16
24.99	589.02	73.699	147.55	368.36
25	589.72	73.719	147.5	367.96
25.01	590.64	73.75	147.27	367
25.02	591.8	73.766	146.81	367.69
25.03	592.87	73.794	146.94	368.02
25.04	593.75	73.796	147.22	368.77
25.05	594.42	73.845	146.86	370.79
25.06	594.74	73.936	146.61	371.86
25.07	594.91	73.962	147.08	372.31
25.08	594.97	73.973	147.05	372.99
25.09	594.71	73.97	147.03	373.38
25.1	594.09	73.977	147.23	375.3
25.11	593.09	73.958	146.89	375.3
25.12	591.96	73.946	147	373.95
25.13	590.83	73.915	146.59	373.48
25.14	590.05	73.908	146.67	372.94
25.15	589.73	73.936	146.52	372.23
25.16	589.42	73.94	146.27	370.62
25.17	588.89	74.025	146.45	370.09
25.18	588.41	74.027	146.65	370.61
25.19	588.65	74.026	146.75	370.37
25.2	589.61	74.078	146.5	371.02
25.21	590.84	74.096	146.85	372.15
25.22	591.97	74.126	146.72	372.15
25.23	592.87	74.122	147.17	372.45
25.24	593.71	74.186	147.91	371.45
25.25	594.21	74.293	147.44	378.62
25.26	594.43	74.413	147.25	464.59
25.27	594.3	74.377	147.25	494.16
25.28	593.76	74.642	146.99	495.86
25.29	592.99	76.648	146.68	492.52
25.3	591.94	91.589	146.76	492.73
25.31	590.85	92.747	146.76	491.79
25.32	590.04	97.368	146.92	489.84
25.33	589.49	98.25	146.81	488.9
25.34	588.96	99.631	146.59	490.81
25.35	588.28	98.987	147.19	490.88
25.36	587.49	98.889	146.94	490.43
25.37	587.59	98.485	146.95	490.13
25.38	588.75	98.691	147.15	491.45
25.39	590.06	98.587	147.19	491.93
25.4	591.54	98.72	147.02	493.05
25.41	592.81	98.627	146.99	492.84
25.42	593.93	98.668	147	493.12
25.43	594.8	98.806	146.59	492.26
25.44	595.05	98.679	146.76	492.41
25.45	594.85	98.816	146.8	492.76
25.46	594.4	98.732	146.37	492.17
25.47	593.63	98.768	146.27	492.27
25.48	592.51	98.516	146.27	492.39
25.49	591.08	98.596	146.34	492.26
25.5	589.82	98.601	146.49	492.62
25.51	588.91	98.539	146.59	492.41
25.52	588.29	98.487	146.85	492.99
25.53	587.41	98.476	147	492.56
25.54	586.2	98.467	146.97	492.86
25.55	586.27	98.553	146.97	492.89
25.56	587.64	98.55	146.91	492.73
25.57	588.83	98.527	146.9	492.71
25.58	590.01	98.559	146.17	492.44
25.59	591.4	98.581	145.79	492.53
25.6	592.74	98.581	146.38	492.86
25.61	593.75	98.579	145.99	492.83
25.62	594.23	98.558	146.27	493.19
25.63	594.13	98.531	146.27	493.44
25.64	593.66	98.507	146.52	493.49
25.65	592.96	98.537	146.66	493.75
25.66	591.9	98.582	146.95	493.72
25.67	590.58	98.604	146.87	494.16
25.68	589.34	98.605	146.55	494.32
25.69	588.34	98.632	147.01	494.71
25.7	587.38	98.672	146.48	494.25
25.71	585.93	98.631	146.54	494.74
25.72	584.47	98.682	146.27	495.29
25.73	584.53	98.72	146.61	494.82
25.74	585.28	98.702	146.27	495.15
25.75	585.9	98.692	146.53	495.43
25.76	586.92	98.632	146.77	495.54
25.77	588.7	98.623	146.76	495.35
25.78	590.64	98.646	147.13	495.46
25.79	592.57	98.624	147.41	495.1
25.8	594.09	98.625	146.83	495.69
25.81	594.92	98.646	146.76	495.42
25.82	594.85	98.612	146.65	494.7
25.83	594.12	98.612	146.97	493.97
25.84	593.17	98.608	146.51	493.14
25.85	591.97	98.61	146.93	491.69
25.86	590.77	98.661	147.13	490.92
25.87	589.54	98.734	146.76	489.72
25.88	588.49	98.746	147.13	485.77
25.89	587.41	98.751	147.1	400.28
25.9	585.57	98.743	146.96	395.34
25.91	583.36	98.726	146.47	393.76
25.92	583.23	98.729	146.69	390.85
25.93	584.17	98.713	146.41	390.08
25.94	584.96	98.738	146.31	389.06
25.95	586.38	98.765	146.42	390.81
25.96	588.64	98.841	146.81	391.25
25.97	591.11	98.899	146.76	392.11
25.98	593.15	98.991	146.76	392.87
25.99	594.38	99.299	147.66	393.78
26	594.83	100.59	147.31	393.67
26.01	594.58	102.98	147.64	393.65
26.02	593.88	127.48	147.66	393.38
26.03	592.76	126.02	147.64	393.37
26.04	591.31	125.08	147.25	393.36
26.05	589.91	124.92	147.9	393.25
26.06	588.87	125	147.8	392.71
26.07	588.15	125.18	147.75	391.97
26.08	587.19	125.19	147.86	391.06
26.09	585.39	125.04	147.74	390.65
26.1	584.06	124.81	147.69	389.79
26.11	584.84	124.73	147.66	388.91
26.12	585.9	124.71	147.48	388.71
26.13	587.18	124.56	147.27	388.68
26.14	588.93	124.53	147.25	389.77
26.15	590.86	124.5	147.01	390.91
26.16	592.4	124.48	147.23	393.34
26.17	593.48	124.47	147.22	394.2
26.18	594.08	124.3	146.84	394.92
26.19	594	124.32	147.05	395.08
26.2	593.3	124.22	146.83	394.8
26.21	592.24	124.16	147.09	394.34
26.22	590.93	124.14	147.33	394.26
26.23	589.67	124.13	147.25	393.66
26.24	588.7	124.13	147.36	392.83
26.25	587.94	124.17	147.68	392.12
26.26	587.09	124.14	147.69	391.58
26.27	585.74	124.1	147.88	390.47
26.28	584.77	124.1	147.74	389.4
26.29	585.13	124.11	147.62	388.89
26.3	585.94	124.12	147.74	388.58
26.31	586.84	124.12	147.35	388.23
26.32	588.17	124.13	147.49	388.6
26.33	589.74	124.11	147.36	391.11
26.34	591.48	124.14	147.57	393.42
26.35	593.11	124.13	147.43	394.36
26.36	594.36	124.12	147.28	394.81
26.37	594.8	124.22	147.24	394.42
26.38	594.32	124.2	147.21	392.98
26.39	593.3	124.22	147.12	392.95
26.4	591.92	124.25	147.05	392.44
26.41	590.33	124.23	146.93	392.1
26.42	588.88	124.19	147.25	391.89
26.43	587.85	124.16	147.03	391.31
26.44	586.89	124.2	146.77	390.88
26.45	585.3	124.24	147.09	390.69
26.46	583.49	124.27	146.86	389.89
26.47	583.33	124.25	146.76	389.36
26.48	584.07	124.22	147.19	389.73
26.49	584.58	124.2	147.25	390.54
26.5	585.7	124.23	146.89	392.61
26.51	587.64	124.21	146.98	394.01
26.52	589.92	124.26	147.21	394.49
26.53	592.17	124.26	147.31	394.69
26.54	593.93	124.32	147	394.26
26.55	595	124.37	147.39	394.1
26.56	595.21	124.45	147.55	393.77
26.57	594.48	124.52	147.17	393.43
26.58	593.27	124.58	147.27	392.16
26.59	591.73	124.68	147.25	383.87
26.6	589.83	124.79	147.58	370.35
26.61	588.1	124.85	146.83	370.21
26.62	586.94	124.98	147.46	370.08
26.63	585.81	125.63	147.64	370.59
26.64	584.05	126.28	147.31	369.51
26.65	582.67	128.32	146.89	368.11
26.66	583.28	147.4	147.25	370.69
26.67	584.12	145.64	146.9	371.92
26.68	584.87	148.14	146.78	371.72
26.69	586.55	147.8	146.47	370.99
26.7	588.88	148.34	146.73	371.68
26.71	591.04	147.77	146.6	371.98
26.72	592.59	147.84	146.34	372.23
26.73	593.59	149.36	146.93	372.21
26.74	594.18	147.4	147.25	372.06
26.75	594.2	147.82	147.27	372.19
26.76	593.48	147.96	147.68	372.03
26.77	592.27	147.81	147.46	371.03
26.78	590.65	147.43	147.4	370.2
26.79	588.95	147.65	147.57	369.59
26.8	587.68	147.65	147.76	368.59
26.81	586.77	147.76	147.81	368.04
26.82	585.6	147.74	147.52	367.77
26.83	583.93	147.58	147.74	368.31
26.84	583.18	147.81	147.31	369.33
26.85	583.75	147.47	147.51	371.4
26.86	584.23	147.45	147.47	372.64
26.87	585.06	147.4	147.8	372.85
26.88	586.77	147.62	147.53	373.13
26.89	588.89	147.49	147.43	373.58
26.9	590.9	147.44	147.52	373.52
26.91	592.47	147.72	148.11	373.41
26.92	593.58	147.57	147.75	373.28
26.93	594.17	147.64	147.19	372.58
26.94	594.03	147.74	147.88	372
26.95	593.02	147.58	147.98	371
26.96	591.52	147.45	147.79	370.37
26.97	589.72	147.54	147.74	369.61
26.98	587.91	147.59	147.73	368.75
26.99	586.59	147.47	147.8	368.12
27	585.47	147.28	147.64	368.14
27.01	584.03	147.76	147.73	368.31
27.02	582.87	147.57	147.26	368.97
27.03	583.27	147.5	147.57	370.02
27.04	584.01	147.78	147.22	372.16
27.05	584.76	147.8	147.16	373.16
27.06	586.13	147.83	147.42	373.44
27.07	588.22	147.7	147.34	373.64
27.08	590.65	147.65	146.8	374.34
27.09	592.67	147.7	146.95	373.82
27.1	593.87	147.46	147.26	373.64
27.11	594.32	147.45	147.03	373.38
27.12	593.93	147.51	146.92	372.25
27.13	592.74	147.49	146.87	371.6
27.14	591.12	147.51	146.76	370.84
27.15	589.47	147.25	146.85	369.31
27.16	588.19	147.84	147.19	368.57
27.17	587.55	147.63	147	367.87
27.18	586.92	147.9	146.76	367.64
27.19	586.25	147.48	146.44	367.55
27.2	585.93	147.89	146.66	368.52
27.21	586.38	147.57	145.98	370.52
27.22	587.52	147.25	146.42	372.2
27.23	588.98	147.84	146.55	372.85
27.24	589.92	147.2	146.27	373.48
27.25	590.75	147.68	146.57	373.58
27.26	595.06	147.69	147.74	373.81
27.27	621.23	147.8	149.07	372.84
27.28	720.9	147.56	148.88	372.4
27.29	742.13	147.48	148.24	371.59
27.3	745.29	148.89	147.68	370.66
27.31	746.19	146.93	146.26	370.22
27.32	744.92	147.31	148.18	369.48
27.33	743.69	147.13	146.9	369.34
27.34	743.73	147.14	0	368.68
27.35	743.92	146.98	0	368.86
27.36	743.97	146.63	0	369.4
27.37	744	146.94	0	370.4
27.38	744.39	147.17	0	372.31
27.39	744.65	146.96	0	371.68
27.4	745.05	147.42	0	372.22
27.41	745.44	147.35	0	371.44
27.42	745.51	147.85	0	370.73
27.43	745.57	146.35	0	371.38
27.44	745.8	147.17	0	372.72
27.45	746.09	147.02	0	371.14
27.46	746.34	147.21	0	372
27.47	746.55	146.76	0	378.18
27.48	746.81	147.2	0	382.42
27.49	747.19	147.41	0	0
27.5	747.65	147.33	0	0
27.51	748.14	147.4	0	0
27.52	748.54	147.4	0	0
27.53	748.87	147.25	0	0
27.54	749.16	147.11	0	0
27.55	749.35	146.76	0	0
27.56	749.35	146.75	0	0
27.57	749.32	146.54	0	0
27.58	749.49	146.7	0	0
27.59	749.66	146.54	0	0
27.6	749.84	146.83	0	0
27.61	750.21	146.85	0	0
27.62	750.7	147.21	0	0
27.63	751.14	147.18	0	0
27.64	751.52	147.13	0	0
27.65	751.8	147.26	0	0
27.66	751.99	147.35	0	0
27.67	752.08	147.34	0	0
27.68	751.97	147.52	0	0
27.69	751.7	147.25	0	0
27.7	751.26	147.25	0	0
27.71	750.77	147.5	0	0
27.72	750.27	147.56	0	0
27.73	749.87	147.69	0	0
27.74	749.58	147.76	0	0
27.75	749.46	147.87	0	0
27.76	749.64	147.78	0	0
27.77	750.02	147.89	0	0
27.78	750.56	147.75	0	0
27.79	751.22	147.67	0	0
27.8	751.78	147.62	0	0
27.81	752.21	147.6	0	0
27.82	752.52	147.75	0	0
27.83	752.81	147.74	0	0
27.84	753.05	147.84	0	0
27.85	753.26	147.69	0	0
27.86	753.41	147.82	0	0
27.87	753.43	147.67	0	0
27.88	753.57	147.87	0	0
27.89	764.08	147.73	0	0
27.9	810.02	147.69	0	0
27.91	843.11	147.65	0	0
27.92	851.3	147.74	0	0
27.93	853.73	147.72	0	0
27.94	855.71	147.76	0	0
27.95	855.71	147.76	0	0
27.96	855.71	147.76	0	0
27.97	855.71	147.76	0	0
