18.65	1179.2	589.7	187.26	372.14	0
18.66	1182.3	589.52	186.99	372.09	0
18.67	1186.1	589.22	186.65	372.24	0
18.68	1186.9	589.2	186.14	372.31	0
18.69	1186.7	589.44	185.68	372.59	0
18.7	1186.6	589.76	185.34	372.54	0
18.71	1185.6	590.11	185.12	372.89	0
18.72	1184.1	590.23	184.97	372.85	0
18.73	1183.1	590.25	185.22	373.07	0
18.74	1182.7	590.28	185.82	373.06	0
18.75	1182.3	590.37	186.39	373.13	0
18.76	1182.2	590.1	186.86	373.01	0
18.77	1181.9	589.41	187.14	373.05	0
18.78	1181.5	588.81	187.62	373.09	0
18.79	1181.2	588.39	187.82	373.05	0
18.8	1180.7	588.12	188.01	373.29	0
18.81	1180.6	588.09	188.06	372.97	0
18.82	1180.4	587.91	187.91	373.25	0
18.83	1179	587.77	187.78	373.14	0
18.84	1176.3	587.84	187.67	373.18	0
18.85	1175.6	587.87	187.53	373.14	0
18.86	1181.3	587.17	187.4	373.08	0
18.87	0	586.43	187.19	372.97	0
18.88	0	586.59	186.92	373.13	0
18.89	0	586.26	186.61	372.99	0
18.9	0	585.22	186.29	372.58	0
18.91	1129.8	584.36	186.01	372.51	0
18.92	1126	584.36	185.68	371.5	0
18.93	1124.7	0	185.63	370.42	0
18.94	1124	0	185.32	366.85	0
18.95	1124	0	185.39	365.41	0
18.96	1124.1	0	185.74	366.45	0
18.97	1123.4	0	186.42	369.25	0
18.98	1122.7	0	187.12	0	0
18.99	1122.6	0	187.26	0	0
19	1121.3	0	187.86	0	0
19.01	1118.7	0	188.06	0	0
19.02	1116.8	0	188.14	0	0
19.03	1114.8	0	188.06	0	0
19.04	1112.7	0	187.95	0	229.09
19.05	1111	0	187.8	0	221.09
19.06	1109.4	0	187.26	0	219.09
19.07	1108	0	187.5	0	217.8
19.08	1107.3	0	187.36	0	216.89
19.09	1107.1	0	187.26	0	219.31
19.1	1107.5	0	187.02	0	218.81
19.11	1109.9	0	186.85	0	219.5
19.12	1114.7	0	186.58	0	221.27
19.13	1119.2	0	186.45	0	221.52
19.14	1121.7	0	186.22	0	221.97
19.15	1122.7	0	186.21	0	222
19.16	1122.3	0	186.11	0	222.49
19.17	1121.2	0	186.12	0	222.17
19.18	1119.2	0	186.27	0	221.93
19.19	1116.8	0	186.87	0	221.96
19.2	1114.7	0	187.51	0	221.58
19.21	1112.6	0	187.93	0	221.72
19.22	1110.5	0	188	0	221.78
19.23	1108.7	0	187.99	0	221.49
19.24	1107.4	0	187.99	0	221.75
19.25	1106.5	0	187.92	0	221.57
19.26	1106	0	187.79	0	221.8
19.27	1106	0	187.71	0	222.28
19.28	1107.6	0	187.57	0	221.94
19.29	1110.9	0	187.26	0	221.91
19.3	1114.9	0	187.24	0	221.74
19.31	1118.3	0	187.13	0	221.52
19.32	1120.1	0	187.11	0	221.44
19.33	1120.7	0	187.06	0	221.22
19.34	1120	0	187.18	0	221.21
19.35	1118.2	0	187.31	0	220.98
19.36	1115.8	0	187.56	0	220.64
19.37	1114.1	0	187.69	0	220.61
19.38	1112.3	0	187.92	327.86	220.1
19.39	1110.4	549.86	188.06	327.14	219.67
19.4	1108.6	552.18	188.24	328.47	219.16
19.41	1107.2	553.12	188.54	333.43	218.23
19.42	1105.8	554.22	189.05	333.45	217.84
19.43	1104.5	554.85	189.18	333.83	0
19.44	1103.2	554.97	183.57	333.94	0
19.45	1103.2	554.92	191.33	334.2	0
19.46	1105.9	554.92	195.69	333.89	0
19.47	1109.4	554.97	197.82	333.74	0
19.48	1111.9	555.13	198.98	333.65	0
19.49	1113.5	555.18	199.33	333.78	0
19.5	1114.4	554.86	197.47	333.67	0
19.51	1114.8	554.45	197.98	333.85	0
19.52	1114.7	554.5	198.79	333.85	0
19.53	1114.3	554.24	198.37	333.89	0
19.54	1114.1	553.85	198.34	333.95	0
19.55	1113.9	553.65	198.31	333.92	0
19.56	1113.3	553.59	197.76	333.83	0
19.57	1112.8	553.23	197.54	333.87	0
19.58	1111.7	552.96	198.26	333.84	0
19.59	1111.5	553.45	198.2	333.87	0
19.6	1111.4	553.78	197.28	333.7	0
19.61	1112.1	553.56	197.96	333.87	0
19.62	1113.4	552.82	198.05	333.73	0
19.63	1115.4	552.25	197.53	333.69	0
19.64	1117.5	552.01	197.39	333.59	0
19.65	1119.3	550.78	198.17	333.47	0
19.66	1120.4	550	198.13	333.35	0
19.67	1120.5	0	197.6	333.4	0
19.68	1119.9	0	197.97	332.96	0
19.69	1116.4	0	198.28	332.87	0
19.7	1111.6	100	197.48	333.19	0
19.71	1109.5	100	197.73	333.98	0
19.72	0	100	197.79	334.8	0
19.73	0	105.47	197.67	338.76	0
19.74	0	0	196.86	338.56	0
19.75	0	0	197.22	0	0
19.76	0	0	199.32	0	0
19.77	981.91	0	198.57	0	0
19.78	984.18	0	199.82	0	0
19.79	985.75	0	200.69	0	0
19.8	986.4	0	199.06	0	0
19.81	987.43	0	199.86	0	228.35
19.82	989.48	0	196.36	0	217.45
19.83	990.95	0	198.79	0	221.77
19.84	991.6	0	0	0	222.23
19.85	992.11	0	0	0	217.42
19.86	992.43	0	180.27	0	218.75
19.87	992.46	0	165.06	0	220.54
19.88	992.32	0	164.75	0	220.21
19.89	991.75	0	165.01	0	220.87
19.9	991.11	0	164.79	0	220.97
19.91	990	0	164.99	0	221.09
19.92	988.69	0	165.02	0	220.88
19.93	987.21	0	164.74	0	220.57
19.94	985.53	0	164.5	0	220.92
19.95	984.25	0	164.29	0	221.05
19.96	983.33	0	164.2	0	220.82
19.97	984.17	0	164.17	0	220.83
19.98	986.93	0	164.15	0	220.84
19.99	991.1	0	164.13	0	220.93
20	994.25	0	164.35	0	220.82
20.01	995.82	0	164.44	0	220.78
20.02	996.45	0	164.51	0	220.71
20.03	996.49	0	164.62	0	220.42
20.04	996.1	0	164.79	0	220.48
20.05	995.02	0	164.93	0	220.74
20.06	993.52	0	165.13	0	220.84
20.07	992.15	0	165.25	0	221.19
20.08	990.93	0	165.47	0	221.49
20.09	989.09	0	165.86	0	221.42
20.1	987.24	0	166.05	0	221.47
20.11	985.5	0	166.08	0	221.57
20.12	983.94	0	165.86	0	221.72
20.13	982.86	0	165.73	0	221.69
20.14	984.07	0	165.14	0	221.75
20.15	987.25	0	164.36	0	221.75
20.16	990.73	0	164.09	0	221.09
20.17	993.71	0	163.35	0	220.84
20.18	995.92	0	163.01	387.57	220.27
20.19	997.44	0	163.22	388.53	0
20.2	997.51	640.11	163.08	391.3	0
20.21	996.58	655.43	169.24	393.18	0
20.22	995.29	656.32	166.74	392.69	0
20.23	993.72	657.73	151.06	393.3	0
20.24	992.12	659.31	147.89	394.6	0
20.25	990.82	660.03	148.47	395.68	0
20.26	989.66	660.16	148.34	395.96	0
20.27	988.34	660.16	148.66	395.67	0
20.28	987.35	660.09	148.64	394.97	0
20.29	986.78	659.76	148.53	394.77	0
20.3	986.45	659.36	148.62	394.82	0
20.31	986.96	659.02	148.25	394.54	0
20.32	988.79	658.21	148.24	394.53	0
20.33	991.19	657.72	148.09	394.77	0
20.34	993.08	657.62	148.07	394.73	0
20.35	993.49	657.91	147.82	394.66	0
20.36	993.42	658.09	147.9	394.83	0
20.37	993.23	658.47	147.74	394.77	0
20.38	993.03	658.64	147.74	394.65	0
20.39	992.65	658.73	147.82	394.86	0
20.4	992.07	658.57	147.74	394.84	0
20.41	991.46	658.85	147.76	394.63	0
20.42	990.71	658.95	147.84	394.26	0
20.43	989.73	658.63	147.76	394.32	0
20.44	988.98	658.46	147.87	394.41	0
20.45	989.17	657.56	147.74	394.51	0
20.46	990.15	657.06	147.88	394.48	0
20.47	991.47	656.06	147.86	394.8	0
20.48	992.93	654.52	147.95	0	0
20.49	994.34	651.85	147.86	0	0
20.5	995.46	0	147.91	0	0
20.51	996.63	0	147.91	0	0
20.52	997.25	0	147.9	0	0
20.53	996.93	0	147.86	0	0
20.54	995.13	0	147.76	0	0
20.55	990.01	0	147.77	0	0
20.56	978.72	0	147.68	0	0
20.57	947.78	0	147.66	0	0
20.58	907.39	0	147.72	0	0
20.59	919	0	148.76	0	0
20.6	884.61	0	144.37	0	0
20.61	878.26	0	141.79	0	0
20.62	878.23	0	137.13	0	0
20.63	878.41	0	139.34	0	0
20.64	878.47	0	139.7	0	0
20.65	878.94	0	139.74	0	199.02
20.66	879.46	0	139.3	0	212.93
20.67	879.71	0	139.66	0	220.16
20.68	879.81	0	139.92	0	217.46
20.69	879.67	0	140.01	0	215.87
20.7	879.59	0	139.67	0	219.72
20.71	879.22	0	139.44	0	219.72
20.72	878.77	0	139.43	0	219.53
20.73	878.37	0	139.44	0	220.47
20.74	877.87	0	139.41	0	219.42
20.75	877.53	0	139.2	0	219.4
20.76	877.18	0	139.3	0	219.69
20.77	877.06	0	139.49	0	220.03
20.78	877.33	0	139.47	0	220.53
20.79	877.61	0	139.4	0	220.6
20.8	878.22	0	139.6	0	220.61
20.81	879.03	0	139.54	0	220.78
20.82	879.96	0	139.44	0	220.7
20.83	880.69	0	139.43	0	220.94
20.84	881.41	0	139.48	0	221.14
20.85	882.2	0	139.38	0	221.22
20.86	883.07	0	139.25	0	221.55
20.87	883.67	0	139.29	0	221.7
20.88	883.93	0	139.39	0	221.93
20.89	883.89	0	139.43	0	222.03
20.9	883.21	0	139.44	0	222.2
20.91	881.95	0	139.41	0	222.39
20.92	880.42	0	139.44	0	222.44
20.93	878.4	0	139.44	0	222.12
20.94	876.32	0	139.39	0	221.63
20.95	874.89	0	139.41	0	221.13
20.96	873.98	0	139.45	0	220.29
20.97	873.44	0	139.43	0	219.4
20.98	873.36	0	139.46	0	218.35
20.99	874.62	0	139.54	0	0
21	877.68	0	139.61	0	0
21.01	881.81	100	140.23	0	0
21.02	885.11	100	139.77	0	0
21.03	887.63	100	136.72	385.1	0
21.04	888.74	100	135.12	385.14	0
21.05	888.52	657.81	128.01	387.36	0
21.06	887.07	663.28	125.6	389.84	0
21.07	884.92	663.59	125.44	390	0
21.08	882.11	665.09	125.02	390.72	0
21.09	879.5	665.47	125.13	392.04	0
21.1	877	665.36	124.72	392.89	0
21.11	874.74	665.32	124.63	393.39	0
21.12	873.25	665.13	124.56	392.88	0
21.13	872.44	664.84	124.61	392.58	0
21.14	871.91	664.59	124.63	392.67	0
21.15	871.51	664.31	124.56	392.99	0
21.16	871.96	664.31	124.63	393.01	0
21.17	874.21	664.42	124.59	392.76	0
21.18	877.68	664.52	124.63	392.95	0
21.19	880.94	664.76	124.49	393.09	0
21.2	883.36	664.8	124.39	393.15	0
21.21	885.17	664.53	124.4	392.92	0
21.22	886.78	664.17	124.38	392.79	0
21.23	887.76	663.84	124.32	392.77	0
21.24	887.11	663.24	124.28	392.96	0
21.25	884.79	662.46	124.23	392.73	0
21.26	881.92	662.25	124.24	392.59	0
21.27	879.32	662.31	124.23	392.26	0
21.28	876.87	662.47	124.21	392.04	0
21.29	874.76	662.3	124.19	391.48	0
21.3	872.94	662.7	124.14	391.07	0
21.31	871.87	663.4	124.23	0	0
21.32	872.31	663.6	124.19	0	0
21.33	874.33	662.02	124.2	0	0
21.34	877.63	663.11	124.16	0	0
21.35	880.76	662.77	124.17	0	0
21.36	883.21	663.25	124.16	0	0
21.37	885.32	663.81	124.14	0	0
21.38	887.58	663.78	124.1	0	0
21.39	889.68	663.55	124.13	0	0
21.4	889.83	0	124.2	0	0
21.41	887.9	0	124.24	0	0
21.42	885.06	0	124.35	0	0
21.43	882.05	0	124.33	0	0
21.44	879.1	0	124.38	0	0
21.45	876.58	0	124.39	0	0
21.46	874.49	0	124.41	0	211.23
21.47	873.18	0	124.37	0	220.02
21.48	873.19	0	124.32	0	224.86
21.49	874.93	0	123.69	0	220.61
21.5	878.18	0	124.63	0	218.09
21.51	881.54	0	115.8	0	220.91
21.52	884.53	0	104.28	0	219.65
21.53	887.08	0	111.11	0	219.86
21.54	890.08	0	110.92	0	221.03
21.55	891.71	0	110.3	0	220.73
21.56	890.29	0	110.78	0	220.79
21.57	887.42	0	110.86	0	220.77
21.58	884.13	0	110.03	0	221.11
21.59	881.61	0	110.73	0	221.2
21.6	879.09	0	110.11	0	220.99
21.61	877.09	0	110.09	0	221.14
21.62	876.2	0	110.15	0	221.21
21.63	875.05	0	109.66	0	221.14
21.64	876.36	0	109.54	0	221.24
21.65	881.71	0	109.58	0	221.08
21.66	887.06	0	109.55	0	221.06
21.67	889.02	0	109.39	0	221.05
21.68	885.26	0	109.46	0	220.96
21.69	882.29	0	109.41	0	220.94
21.7	882.71	0	109.08	0	220.8
21.71	886.56	0	109.4	0	220.58
21.72	0	0	109.18	0	220.74
21.73	0	0	109	0	221.4
21.74	0	0	109.14	0	221.71
21.75	0	0	109.28	0	221.68
21.76	0	0	109.62	0	221.57
21.77	0	0	109.95	0	221.15
21.78	0	0	110.45	0	220.85
21.79	0	0	110.62	0	220.7
21.8	0	0	110.68	0	220.96
21.81	0	0	111.02	0	221.11
21.82	0	0	110.84	0	220.95
21.83	0	0	110.92	0	220.51
21.84	0	0	110.68	0	220.09
21.85	0	0	110.58	0	219.76
21.86	0	0	110.52	0	219.68
21.87	0	0	110.34	0	0
21.88	0	0	110.3	391.95	0
21.89	0	678.73	110.19	390.24	0
21.9	0	665.05	110.1	392.03	0
21.91	0	663.51	110.06	393.71	0
21.92	0	663.84	109.98	393.52	0
21.93	0	665.28	109.91	394.12	0
21.94	0	666.08	109.9	394.86	0
21.95	0	666.01	109.86	395.59	0
21.96	0	665.95	109.75	395.81	0
21.97	0	665.96	109.78	395.66	0
21.98	0	665.68	109.81	395.31	0
21.99	0	665.19	109.79	395.06	0
22	0	664.87	109.86	394.73	0
22.01	0	664.48	109.95	394.74	0
22.02	0	664.36	110.15	394.7	0
22.03	0	664.27	110.19	394.59	0
22.04	0	663.73	110.35	394.76	0
22.05	0	663.67	110.55	394.81	0
22.06	0	664.06	110.56	394.83	0
22.07	0	664.4	110.45	394.92	0
22.08	0	665.56	110.49	394.8	0
22.09	0	666.22	110.37	394.84	0
22.1	0	666.47	110.21	395.11	0
22.11	0	666.32	110.36	394.88	0
22.12	0	665.68	110.21	394.95	0
22.13	0	665.32	110.16	395.07	0
22.14	0	664.76	110.17	394.96	0
22.15	0	664.61	110.12	395.45	0
22.16	0	664.72	110.24	395.63	0
22.17	0	664.82	110.21	0	0
22.18	0	664.78	110.21	0	0
22.19	0	664.55	110.22	0	0
22.2	0	664.38	110.13	0	0
22.21	0	664.05	109.83	0	0
22.22	0	663.76	109.97	0	0
22.23	0	663.1	109.54	0	0
22.24	0	662.59	109.84	0	0
22.25	0	661.72	109.66	0	0
22.26	0	0	109.69	0	0
22.27	0	0	110.03	0	0
22.28	0	0	109.97	0	0
22.29	1525.2	0	110.3	0	0
22.3	1537.5	0	110.1	0	0
22.31	1522.6	0	110.07	0	0
22.32	1497.1	0	110	0	214.51
22.33	1493	0	111.46	0	215.63
22.34	1491.2	0	110.07	0	223.71
22.35	1490.8	0	110.25	0	221.91
22.36	1491.2	0	110.05	0	217.75
22.37	1491.6	0	110.07	0	221.04
22.38	1491.5	0	109.22	0	220.83
22.39	1491.1	0	110.56	0	220.73
22.4	1490.1	0	107.95	0	221.65
22.41	1489.5	0	0	0	221.18
22.42	1489.1	0	0	0	221.42
22.43	1488.6	0	0	0	221.34
22.44	1488.2	0	0	0	221.38
22.45	1488.5	0	0	0	221.53
22.46	1489.2	0	0	0	221.4
22.47	1489.6	0	0	0	221.4
22.48	1489.4	0	0	0	221.13
22.49	1488.8	0	0	0	220.82
22.5	1487.9	0	0	0	220.76
22.51	1487.2	0	0	0	220.82
22.52	1486.8	0	0	0	220.95
22.53	1487	0	0	0	221.08
22.54	1487.7	0	0	0	221.48
22.55	1488.4	0	0	0	221.69
22.56	1489.1	0	0	0	221.45
22.57	1489	0	0	0	221.36
22.58	1488.4	0	0	0	221.41
22.59	1487.9	0	0	0	221.43
22.6	1487.7	0	0	0	221.53
22.61	1487.8	0	0	0	221.74
22.62	1488.3	0	0	0	222.14
22.63	1489.2	0	0	0	222.17
22.64	1490.4	0	0	0	221.85
22.65	1491.8	0	0	0	221.87
22.66	1493.3	0	0	0	221.48
22.67	1494.7	0	0	0	221.41
22.68	1496.1	0	0	0	221.47
22.69	1497	0	0	0	221.25
22.7	1497.5	0	0	0	221.14
22.71	1497.3	0	0	0	221.23
22.72	1497	0	0	377.02	221.76
22.73	1496.7	0	0	375.04	222.63
22.74	1496	578.25	116.94	371.71	222.84
22.75	1494.2	586.32	111.07	372.28	222.87
22.76	1491.8	588.7	111.05	372.5	222.45
22.77	1489.4	590.27	111.2	372.91	221.93
22.78	1487.2	591	110.9	372.98	221.67
22.79	1485.1	591.43	110.75	373.05	221.21
22.8	1483.3	591.83	110.62	373	220.91
22.81	1481.8	591.87	110.43	373.19	220.58
22.82	1480.3	591.73	110.18	373.29	220.3
22.83	1481.6	591.39	110.14	373.25	220.6
22.84	1488.7	591.27	110.09	373.32	220.48
22.85	1496.2	591.4	110.39	373.39	220.62
22.86	1501	591.68	110.26	373.39	220.89
22.87	1503.8	591.95	110.13	373.6	221.14
22.88	1504.6	592.39	109.94	373.58	221.3
22.89	1503.5	592.85	109.86	373.7	220.7
22.9	1501.4	593.31	109.5	373.49	220.37
22.91	1498.4	593.4	109.32	373.66	219.98
22.92	1495	593.09	109.33	373.58	0
22.93	1491.7	592.46	109.45	373.6	0
22.94	1489	591.84	109.62	373.47	0
22.95	1486.6	591.39	109.72	373.64	0
22.96	1483.8	591.42	109.98	373.72	0
22.97	1480.7	592.14	110.06	373.99	0
22.98	1479.1	593.23	110.23	374.18	0
22.99	1478	593.44	110.38	374.11	0
23	1479.3	594.16	110.36	375.24	0
23.01	1485.4	594.08	110.37	374.28	0
23.02	1492.1	592.76	110.25	374.34	0
23.03	1498.5	591.89	110.36	371.93	0
23.04	1502.2	591.48	110.55	374.19	0
23.05	1504.7	0	110.72	374.19	0
23.06	1506.6	0	110.72	373.23	0
23.07	1506.8	0	110.82	373.23	0
23.08	1505	0	111.77	373.23	0
23.09	1502	0	112.32	373.23	0
23.1	1498.3	0	111.24	373.23	0
23.11	1494.4	0	111.25	373.23	0
23.12	1490.3	0	110.79	373.23	0
23.13	1487.1	587.33	110.14	371.25	0
23.14	1484.7	593.19	110.61	370.94	0
23.15	1482.7	592.92	113.18	372.24	0
23.16	1479.9	592.73	120.66	372.08	0
23.17	1479.6	593.85	124.39	372.44	0
23.18	1483	594.65	124.47	372.56	0
23.19	1488.1	595.03	124.93	372.79	0
23.2	1493.2	595.1	125.18	372.93	0
23.21	1498.4	595.07	125.5	373.19	0
23.22	1502.2	594.9	125.51	373.42	0
23.23	1504.5	594.5	125.63	373.5	0
23.24	1506	593.9	125.69	373.51	0
23.25	1506.3	593.14	125.33	373.55	0
23.26	1505.3	592.26	125.17	373.53	0
23.27	1502.9	591.55	124.95	373.77	0
23.28	1499.5	591.46	124.94	373.59	0
23.29	1495.6	592.37	124.9	373.72	0
23.3	1491.7	593.67	124.98	373.76	0
23.31	1488.4	595.09	124.86	373.75	0
23.32	1485.3	596.15	124.95	373.82	0
23.33	1482.8	596.34	124.9	373.87	0
23.34	1480.1	596.2	124.92	373.86	0
23.35	1478.4	595.92	124.8	373.79	0
23.36	1482.8	595.62	124.8	374.21	0
23.37	1487.4	595.06	124.7	374.09	0
23.38	1491.2	594.37	124.65	374.36	0
23.39	1495	593.85	124.67	374.54	0
23.4	1498.4	593.47	124.78	373.91	0
23.41	1500.4	593.03	124.98	373.83	0
23.42	1502	592.47	125.18	373	0
23.43	1502.3	592.4	125.29	372.51	0
23.44	1500.2	592.43	125.49	373.59	0
23.45	1497.4	593.04	125.48	374.19	0
23.46	1494.9	593.42	125.49	374.19	0
23.47	1492.1	593.68	125.35	373.23	0
23.48	1489.2	594.4	125.28	372.26	0
23.49	1486.8	596.73	126.3	372.26	0
23.5	1483.8	601.38	126.91	372.26	0
23.51	1479.1	0	126.09	372.26	0
23.52	1476.2	0	125.3	372.26	0
23.53	1481.3	0	125.79	372.26	0
23.54	1484.4	0	126.61	372.26	0
23.55	1488	0	136.05	372.24	0
23.56	1493.1	0	140.17	372.35	0
23.57	1497	297.95	139.18	372.78	0
23.58	1499.5	297.35	138.99	372.68	0
23.59	1501.6	296.98	140.07	372.89	0
23.6	1503	296.91	140.37	373.09	0
23.61	1502.7	297.25	140.96	373.25	0
23.62	1500.6	297.49	140.59	373.4	0
23.63	1497.2	297.47	140.45	373.64	0
23.64	1493.6	297.38	140.18	373.49	0
23.65	1490.4	297.19	140.15	373.75	0
23.66	1488.1	296.97	139.99	373.62	0
23.67	1486.3	296.68	140.02	373.74	0
23.68	1481.9	296.47	139.95	373.64	0
23.69	1477.2	296.45	139.92	373.62	0
23.7	1481.8	296.82	139.98	373.84	0
23.71	1486.9	297.4	140.11	373.77	0
23.72	1490.4	297.92	140.09	373.74	0
23.73	1493.9	298.13	140.11	373.67	0
23.74	1496.5	298.07	140.06	373.8	0
23.75	1497.6	298.13	140	373.75	0
23.76	1498.2	298.03	140.05	373.97	0
23.77	1497.6	297.79	140.08	374.07	0
23.78	1496.3	297.5	140.04	373.95	0
23.79	1494.6	297.16	140.09	374.11	0
23.8	1493.2	296.96	140.19	373.97	0
23.81	1492.3	296.97	140.22	373.88	0
23.82	1492.3	297.09	140.28	373.58	0
23.83	1492.1	297.28	140.28	0	0
23.84	1491.7	297.57	140.33	0	0
23.85	1491.7	298.01	140.34	0	0
23.86	1492.8	297.79	140.38	0	0
23.87	1491.3	297.33	140.24	0	0
23.88	1481.8	296.86	140.33	0	0
23.89	1486.6	296.51	140.18	0	0
23.9	1486.6	296.03	140.31	0	0
23.91	1486.6	295.25	140.64	0	0
23.92	1486.6	294.29	140.81	0	0
23.93	1486.6	294.6	140.24	0	0
23.94	1486.6	296.96	140.09	0	0
23.95	1443.9	299.72	138.99	0	0
23.96	1355.5	0	140.06	0	239.4
23.97	1349.2	0	142.89	0	224.04
23.98	1343.5	0	143.57	0	217.7
23.99	1339.7	0	146.12	0	219.4
24	1336.4	0	149.28	0	218.06
24.01	1334.3	0	149.74	0	219.23
24.02	1333	0	148.84	0	221.13
24.03	1331.3	0	148.48	0	220.61
24.04	1329.4	0	148.31	0	221.39
24.05	1327.8	0	148.15	0	221.47
24.06	1326.3	0	147.72	0	221.84
24.07	1324.9	0	147.5	0	221.79
24.08	1323.1	0	147.5	0	221.68
24.09	1321.1	0	147.51	0	221.97
24.1	1319.9	0	147.4	0	222.04
24.11	1320.4	0	147.37	0	222.13
24.12	1321.4	0	147.5	0	221.89
24.13	1323.3	0	147.48	0	221.73
24.14	1326.6	0	147.41	0	221.67
24.15	1329.3	0	147.29	0	221.67
24.16	1330.9	0	147.24	0	221.6
24.17	1332.2	0	147.14	0	221.43
24.18	1332.4	0	147.09	0	221.51
24.19	1331.3	0	147.04	0	221.56
24.2	1329.1	0	146.98	0	221.41
24.21	1326.3	0	146.76	0	221.53
24.22	1323.4	0	147.09	0	221.65
24.23	1320.8	0	147.18	0	221.86
24.24	1318.3	0	147.19	0	221.71
24.25	1315.5	0	147.25	0	221.67
24.26	1313.9	0	147.49	0	221.67
24.27	1313	0	147.59	0	221.65
24.28	1311.8	0	147.57	0	221.62
24.29	1313.8	0	147.63	0	221.77
24.3	1319.7	0	147.78	0	221.81
24.31	1323.5	0	147.83	0	221.77
24.32	1325.6	0	148.36	0	221.81
24.33	1327.1	0	147.21	0	222
24.34	1328.7	0	152.99	378.59	222.23
24.35	1329.3	0	164.86	375.43	222.16
24.36	1328.2	0	161.42	370.28	222.03
24.37	1326.6	0	164.64	369.53	221.86
24.38	1325	592.19	163.91	370.01	221.43
24.39	1323.6	592.19	164.78	370.26	221.31
24.4	1322.6	592.19	164.64	370.9	221.08
24.41	1321.7	593.15	165.06	370.73	220.82
24.42	1321.2	593.79	165.01	370.98	221.28
24.43	1320.5	593.99	165.03	371.13	222.06
24.44	1320.3	593.75	165.1	371.07	221.93
24.45	1320.3	593.3	164.99	370.98	221.75
24.46	1320.4	592.77	164.99	371.16	221.76
24.47	1320.8	592.45	164.9	371.15	221.48
24.48	1322.3	592.44	164.91	371.38	220.91
24.49	1324.4	592.53	164.73	371.32	220.12
24.5	1328.3	592.77	164.78	371.4	219.31
24.51	1332.3	593.19	164.81	371.46	219.12
24.52	1331.7	593.72	164.73	371.64	0
24.53	1326.5	594	164.92	371.78	0
24.54	1321.6	594.11	164.75	371.87	0
24.55	1320.3	594.23	164.94	372	0
24.56	1320.8	594.08	164.59	372.06	0
24.57	1321.4	593.8	164.72	372.07	0
24.58	1321.6	593.69	164.66	371.96	0
24.59	1322.1	593.57	164.78	372.12	0
24.6	1322.9	593.41	164.71	371.68	0
24.61	1322.8	593.46	164.76	371.33	0
24.62	1320.7	593.58	164.71	371	0
24.63	0	593.72	164.77	371.12	0
24.64	0	593.26	164.77	371.24	0
24.65	0	592.92	164.82	371.4	0
24.66	0	592.87	164.74	370.59	0
24.67	0	593.28	164.67	369.02	0
24.68	0	595.15	164.67	372.26	0
24.69	0	596.03	164.72	372.26	0
24.7	0	589.85	164.94	372.26	0
24.71	0	592.15	165.73	372.26	0
24.72	0	0	165.61	372.26	0
24.73	1177.8	0	165.4	372.26	0
24.74	1183.5	0	164.55	372.26	0
24.75	1188.7	0	165.83	372.26	0
24.76	1187.3	0	164.85	372.26	0
24.77	1186.4	597.66	164.85	372.26	0
24.78	1185.9	597.66	184.24	372.26	0
24.79	1186	597.66	184.24	369.98	0
24.8	1186.3	597.66	184.24	369.99	0
24.81	1186.5	597.66	184.24	370.32	0
24.82	1185.3	597.66	184.24	370.26	0
24.83	1183	597.66	184.24	370.37	0
24.84	1181	594.17	184.24	370.54	0
24.85	1179	594.14	186.37	370.8	0
24.86	1177.5	593.68	187.48	370.95	0
24.87	1176.1	592.85	186.75	371.03	0
24.88	1175	591.84	186.4	371.1	0
24.89	1174.1	590.81	186.58	371.12	0
24.9	1173.2	590.18	186.47	371.18	0
24.91	1174.1	590.9	186.35	371.17	0
24.92	1177.1	592.61	186.89	371.16	0
24.93	1181	594.29	186.57	371.3	0
24.94	1184.2	595.47	186.3	371.06	0
24.95	1185.4	595.98	186.79	371.06	0
24.96	1185.4	595.95	186.37	371.07	0
24.97	1184.5	595.67	186.29	371.12	0
24.98	1183.2	595.29	186.43	371.19	0
24.99	1181.5	594.77	186.37	371.16	0
25	1179.7	594.4	186.44	371.45	0
25.01	1178.3	594	186.76	371.43	0
25.02	1177.2	593.77	186.66	371.43	0
25.03	1176.2	593.92	186.76	371.61	0
25.04	1174.7	594.46	187.03	371.6	0
25.05	1172.7	594.88	186.47	370.81	0
25.06	1171.1	594.75	187.17	370.5	0
25.07	1170.2	594.46	187.18	370.78	0
25.08	1170.6	594.62	187.07	369.84	0
25.09	1172.3	595.03	187.13	371.29	0
25.1	1175.7	595.06	187.18	371.29	0
25.11	1178.9	595.08	187.14	371.29	0
25.12	1181	596.3	187.14	371.29	0
25.13	1182.1	598.38	187.25	371.29	0
25.14	1182.7	601.86	188.95	371.29	0
25.15	1182.7	0	189.11	371.29	0
25.16	1182.4	0	190.59	371.29	0
25.17	1181.5	0	192.49	371.29	0
25.18	1180.6	0	193.88	371.29	0
25.19	1179.6	0	202.59	371.29	0
25.2	1178.6	0	205.46	371.29	0
25.21	1177.5	594.54	210.26	371.29	0
25.22	1176.8	593.05	206.56	371.29	0
25.23	1176.1	594.09	210.03	370.16	0
25.24	1175.6	594.91	208.41	370.31	0
25.25	1176	594.82	208.27	370.28	0
25.26	1177.4	594.53	209.36	370.38	0
25.27	1178.9	594.17	207.34	370.39	0
25.28	1180.1	593.6	209.01	370.64	0
25.29	1180.4	592.92	207.81	370.73	0
25.3	1180	591.97	208.51	370.8	0
