22.07	374.2	265.57	438.71	110.44
22.08	374.2	265.3	436.07	110.44
22.09	374.27	265.3	436.07	110.6
22.1	374.27	265.3	433.95	110.6
22.11	374.27	265.3	433.95	110.6
22.12	374.27	265.3	434.16	110.57
22.13	374.27	265.3	434.16	110.57
22.14	374.7	265.74	434.16	110.57
22.15	374.7	265.74	434.16	110.57
22.16	374.7	265.74	434.16	110.57
22.17	375.34	266.45	434.81	110.62
22.18	375.34	266.45	434.81	110.66
22.19	375.34	266.46	434.81	110.66
22.2	375.34	267.15	434.59	110.66
22.21	375.34	267.15	434.59	110.69
22.22	375.45	267.15	434.48	110.69
22.23	379.57	267.86	435.5	110.5
22.24	401.12	280.29	455.49	98.132
22.25	402.52	293.17	458.51	98.055
22.26	402.52	294.08	458.87	97.974
22.27	396.88	294.75	458.87	97.917
22.28	395.77	294.92	458.87	97.91
22.29	395.55	294.92	458.87	97.834
22.3	395.55	295.81	458.87	97.834
22.31	395.55	295.81	458.87	97.574
22.32	395.55	295.39	456.2	97.56
22.33	395.48	295.35	456.2	97.541
22.34	395.48	295.35	456.2	97.541
22.35	395.48	295.35	456.2	97.577
22.36	394.77	295.35	456.2	97.577
22.37	394.75	294.96	455.9	97.577
22.38	394.75	294.96	455.9	97.577
22.39	394.75	295.45	455.9	97.577
22.4	394.75	295.48	455.9	97.97
22.41	394.75	295.55	459.77	98.022
22.42	394.54	295.55	459.77	98.061
22.43	394.54	295.55	459.77	98.091
22.44	394.75	295.55	459.77	98.129
22.45	394.75	296.13	459.77	98.147
22.46	394.83	296.13	456.96	98.147
22.47	394.83	296.13	455.68	98.147
22.48	395	296.13	454.09	98.147
22.49	395	296.13	452.81	98.249
22.5	395	296.14	452.81	98.249
22.51	395	296.36	451.54	98.268
22.52	395	296.36	451.54	98.356
22.53	395	296.38	451.54	98.858
22.54	395.3	296.38	451.54	99.071
22.55	395.3	296.38	451.54	99.258
22.56	395.3	296.84	456.23	117.35
22.57	395.3	296.84	456.23	117.35
22.58	395.42	296.84	460.17	116.98
22.59	395.8	296.84	460.17	116.95
22.6	395.8	297.34	458.21	116.92
22.61	395.8	297.34	457.82	116.92
22.62	395.8	297.21	457.82	116.79
22.63	395.8	297.16	457.82	116.79
22.64	395.54	297.16	457.82	116.72
22.65	395.54	297.16	456.83	116.72
22.66	395.54	297.16	456.83	116.6
22.67	393.87	297.23	457	116.6
22.68	393.87	297.23	459.11	116.6
22.69	394.15	297.33	459.55	116.6
22.7	394.15	297.33	459.55	116.59
22.71	394.15	298.19	459.55	116.56
22.72	394.15	298.19	459.55	116.55
22.73	394.1	298.19	459.55	116.55
22.74	394.1	298.65	459.9	116.75
22.75	394.1	298.68	460.49	116.75
22.76	394.4	298.68	460.49	116.82
22.77	395.6	298.68	461.61	116.82
22.78	395.6	298.68	461.61	116.83
22.79	395.6	298.74	460.17	116.83
22.8	397.67	298.74	455.41	116.83
22.81	397.67	298.74	440.42	116.83
22.82	397.67	299.11	440	116.83
22.83	397.67	301.63	438.96	116.83
22.84	397.67	307.08	438.94	116.97
22.85	397.28	308.96	437.64	117.34
22.86	397.28	314.86	437.64	118.95
22.87	397.28	314.86	437.64	125.78
22.88	397.28	314.86	437.64	125.78
22.89	396.95	311.33	437.64	131.15
22.9	396.64	311.33	437.07	131.9
22.91	395.06	311.7	437.06	131.9
22.92	395.06	312.49	437.07	131.74
22.93	395.06	312.89	437.99	131.72
22.94	395.06	312.89	437.99	131.72
22.95	395.06	313.2	437.99	131.6
22.96	395.28	313.2	437.99	131.6
22.97	395.94	313.2	437.99	131.57
22.98	397.12	313.2	437.99	131.54
22.99	397.5	313.2	437.99	131.53
23	397.5	312.54	435.87	131.53
23.01	397.5	312.54	435.08	131.53
23.02	397.5	312.54	435.08	131.53
23.03	397.5	312.54	436.43	131.53
23.04	396.99	312.54	436.86	131.48
23.05	396.99	312.54	436.86	131.43
23.06	396.99	312.62	436.86	131.43
23.07	396.99	312.96	436.86	131.43
23.08	396.99	313.15	436.86	131.43
23.09	395.9	314.52	438.19	131.43
23.1	395.9	314.52	440.97	131.43
23.11	395.9	314.52	440.97	131.44
23.12	395.83	314.52	441.9	131.47
23.13	395.83	314.52	442.64	131.47
23.14	395.83	316.66	442.64	131.48
23.15	395.83	316.66	442.12	131.48
23.16	396.48	316.66	435.69	131.48
23.17	396.48	313.31	435.03	131.57
23.18	396.48	294.74	435.03	131.65
23.19	397.46	294.74	435.48	131.65
23.2	397.46	295.18	436.89	131.22
23.21	397.64	295.38	436.89	131.22
23.22	397.64	295.47	436.89	148.43
23.23	384.65	295.47	436.89	148.43
23.24	384.65	295.57	436.89	148.34
23.25	375.37	295.59	438.02	148.25
23.26	374.98	295.62	439.55	148.25
23.27	374.98	295.62	439.8	148.25
23.28	374.98	295.62	440.3	148.25
23.29	374.98	295.62	440.3	147.88
23.3	374.92	296.62	438.84	147.88
23.31	374.92	296.62	438.84	147.88
23.32	374.92	296.62	438.84	147.68
23.33	374.92	296.62	438.84	147.53
23.34	374.92	296.98	438.84	147.46
23.35	374.99	296.98	437.96	147.45
23.36	374.99	296.83	437.73	147.45
23.37	375.32	296.39	437.44	147.48
23.38	375.32	295.47	437.44	147.48
23.39	375.11	264.3	437.44	147.48
23.4	375.11	263.84	437.15	147.48
23.41	375.11	263.62	437.15	147.48
23.42	375.11	263.62	437.15	147.39
23.43	375.11	263.5	437.15	147.39
23.44	375.11	263.28	437.15	147.39
23.45	375.24	262.95	436.93	147.39
23.46	375.24	262.89	436.45	147.28
23.47	375.53	262.89	436.45	147.28
23.48	375.53	262.89	438.24	147.28
23.49	375.53	262.89	438.24	147.28
23.5	375.53	262.39	438.24	147.28
23.51	375.53	262.39	434.76	147.26
23.52	375.53	262.39	421.02	147.26
23.53	376.88	262.39	403.06	147.21
23.54	376.88	262.39	403.06	147.07
23.55	368.21	262.64	403.06	146.74
23.56	307.75	262.66	403.06	144.95
23.57	296.81	262.88	401.34	144.39
23.58	295.71	263.46	401.34	98.379
23.59	295.45	263.46	397.88	97.764
23.6	294.69	263.7	397.88	97.683
23.61	294.62	263.91	397.88	97.545
23.62	294.56	263.91	397.88	97.537
23.63	294.56	249.82	397.88	97.522
23.64	294.64	249.77	397.88	97.522
23.65	294.74	249.74	398.69	97.388
23.66	294.74	248.87	398.69	97.3
23.67	294.74	248.87	399.43	97.179
23.68	294.74	248.93	399.43	97.103
23.69	294.74	248.94	394.62	97.073
23.7	294.4	248.94	392.98	96.995
23.71	294.4	248.89	391.06	96.988
23.72	294.4	248.89	391.06	96.988
23.73	294.4	248.89	392.16	96.988
23.74	294.4	247.95	394.08	96.988
23.75	294.1	247.95	394.08	97.097
23.76	294.1	247.95	394.08	97.097
23.77	294.1	247.95	394.08	97.097
23.78	294.36	247.95	394.08	97.097
23.79	294.75	248.21	394.08	97.097
23.8	294.75	248.21	394.36	97.163
23.81	294.75	248.44	394.36	97.163
23.82	294.75	248.47	394.36	97.163
23.83	294.91	248.47	394.75	97.459
23.84	294.91	248.47	393.95	97.462
23.85	294.91	248.47	391.27	97.462
23.86	294.91	247.45	391.27	97.462
23.87	294.91	247.45	391.31	97.462
23.88	294.98	247.45	391.31	97.461
23.89	295.03	247.45	391.32	97.46
23.9	295.03	247.45	392.66	97.46
23.91	295.12	247.66	392.66	97.436
23.92	295.12	248.08	392.66	97.436
23.93	295.12	248.08	392.66	97.407
23.94	295.12	248.08	392.66	97.407
23.95	295	248.08	394.74	97.407
23.96	295	248.08	394.74	97.407
23.97	295	248	394.74	97.407
23.98	295	246.81	394.09	97.395
23.99	294.98	246.81	393.97	97.395
24	294.98	246.81	393.87	97.328
24.01	294.97	246.81	393.87	97.328
24.02	294.96	246.81	393.87	97.328
24.03	294.96	247.2	393.87	97.328
24.04	294.96	247.65	393.23	97.328
24.05	294.96	247.65	393.23	97.328
24.06	294.96	247.17	393.23	97.338
24.07	294.96	247.17	392.88	97.338
24.08	295	247.17	392.01	97.333
24.09	295.07	247.17	392.01	97.333
24.1	295.07	247.17	392.01	97.185
24.11	295.07	246.09	392.01	97.185
24.12	295.14	246.09	393.9	97.129
24.13	295.14	246.09	393.9	97.129
24.14	295.14	246.09	393.9	97.129
24.15	295.14	246.24	393.9	97.129
24.16	295.14	246.24	394.56	97.129
24.17	295.14	246.24	394.82	97.07
24.18	295.14	246.24	394.82	97.07
24.19	295.33	246.24	393.89	97.07
24.2	295.33	247.12	393.22	97.07
24.21	295.33	247.21	393.22	97.08
24.22	295.33	247.21	393.22	97.08
24.23	295.49	247.21	393.22	97.328
24.24	295.49	247.21	393.22	97.328
24.25	295.49	246.87	391.1	97.328
24.26	295.49	246.87	390.93	97.328
24.27	295.49	246.87	390.93	97.656
24.28	295.64	246.87	390.93	97.656
24.29	295.67	247.01	390.93	97.66
24.3	295.67	247.01	392.62	97.66
24.31	295.67	246.41	392.62	97.66
24.32	295.67	245.78	392.62	97.66
24.33	295.67	245.78	392.62	97.66
24.34	295.8	245.78	392.76	97.66
24.35	295.8	245.78	394.39	97.631
24.36	295.73	245.78	394.39	97.631
24.37	295.73	246.16	394.39	97.555
24.38	295.73	246.16	393.29	97.466
24.39	295.73	246.16	392.82	96.789
24.4	295.66	246.16	392.82	96.717
24.41	295.66	245.79	392.82	96.706
24.42	295.66	245.79	392.82	96.706
24.43	295.66	245.79	392.82	96.706
24.44	295.66	245.79	392.11	96.706
24.45	295.69	245.79	390.77	96.706
24.46	295.97	246.52	390.77	96.733
24.47	295.97	246.52	391.35	96.871
24.48	295.9	249.45	392.06	97.678
24.49	295.9	249.83	392.06	97.678
24.5	295.9	250.06	392.06	97.849
24.51	295.9	250.06	392.06	97.849
24.52	295.85	250.06	392.06	97.849
24.53	295.85	250	392.85	97.945
24.54	296.04	250	393.75	97.945
24.55	296.04	249.28	394.1	97.945
24.56	296.21	249.28	394.1	97.945
24.57	296.38	249.28	393.89	97.945
24.58	296.38	249.28	393.46	97.87
24.59	296.41	249.28	391.53	97.87
24.6	296.41	248.94	391.53	97.254
24.61	296.41	247.92	391.53	97.254
24.62	296.41	247.4	391.53	96.958
24.63	296.45	245.82	391.53	96.878
24.64	296.45	245.82	390.5	96.878
24.65	296.45	245.82	390.5	96.878
24.66	296.52	246.39	390.89	96.878
24.67	296.83	246.47	391.54	96.878
24.68	296.83	246.47	391.54	96.878
24.69	296.83	246.47	391.54	97.67
24.7	296.97	246.47	391.54	97.67
24.71	296.97	246.47	391.54	97.67
24.72	296.65	248.03	391.82	97.909
24.73	296.62	248.03	392.66	97.909
24.74	296.62	249.78	393.26	97.935
24.75	296.62	249.78	393.6	97.941
24.76	296.62	249.78	393.6	97.941
24.77	296.51	249.78	393.6	97.941
24.78	296.51	252.1	393.6	97.941
24.79	296.51	252.25	393.6	97.941
24.8	296.78	252.25	393.02	97.859
24.81	296.78	251.83	390.73	97.859
24.82	297.12	251.83	390.73	97.851
24.83	297.12	251.83	391.29	97.796
24.84	297.12	251.83	391.29	97.796
24.85	297.12	251.83	391.29	97.787
24.86	297.12	251.23	391.29	97.787
24.87	297.05	250.88	391.29	97.691
24.88	297.05	250.29	391.8	97.683
24.89	297.13	248.76	392.99	97.657
24.9	297.13	248.18	393.47	97.624
24.91	297.13	246.38	394.26	97.607
24.92	297.33	245.73	394.26	97.591
24.93	297.33	245.73	394.26	97.591
24.94	297.33	245.73	394.26	97.565
24.95	297.33	245.73	394.26	97.565
24.96	297.37	245.73	392.51	97.799
24.97	297.37	248.9	392.51	97.799
24.98	297.2	248.9	390.73	98.042
24.99	297.2	248.9	390.73	98.042
25	297.2	251.63	390.73	98.116
25.01	297.2	252.54	391.97	98.116
25.02	297.49	252.54	391.97	98.116
25.03	297.49	252.54	391.97	98.133
25.04	297.71	252.54	392.11	98.133
25.05	297.71	253.04	394.47	98.133
25.06	297.71	253.04	394.49	98.133
25.07	297.71	253.04	394.47	98.379
25.08	297.71	253.04	393.69	98.379
25.09	297.83	253.04	393.05	97.988
25.1	297.83	252.29	392.89	97.988
25.11	297.79	251.63	392.89	97.988
25.12	297.79	249.86	392.89	97.901
25.13	0	0	0	0
25.14	0	0	0	0
25.15	0	0	0	0
25.16	0	0	0	0
25.17	0	0	0	0
25.18	0	0	0	0
25.19	0	0	0	0
25.2	0	0	0	0
25.21	0	0	0	0
25.22	0	0	0	0
25.23	0	0	0	0
25.24	0	0	0	0
25.25	0	0	0	0
25.26	0	0	0	0
25.27	0	0	0	0
25.28	0	0	0	0
25.29	0	0	0	0
25.3	0	0	0	0
25.31	0	0	0	0
