21.84	97.779	396.87	466.2	299.27
21.85	97.688	396.87	466.05	299.27
21.86	97.425	396.25	466.05	299.27
21.87	97.425	396.25	466.05	299.27
21.88	97.443	396.25	464.37	299.35
21.89	97.443	396.25	463.47	299.35
21.9	97.443	396.25	462.74	298.82
21.91	97.443	396.22	462.74	298.82
21.92	97.443	395.6	462.74	298.27
21.93	97.571	395.6	462.74	298.27
21.94	97.571	395.6	464.97	298.27
21.95	97.559	395.6	464.97	298.27
21.96	97.559	395.56	464.97	298.27
21.97	97.559	395.29	464.97	299.06
21.98	97.559	395.29	464.97	299.06
21.99	97.454	395.25	466.08	299.06
22	97.454	395.25	466.08	298.76
22.01	97.454	395.25	467.52	298.76
22.02	97.454	395.25	467.75	298.76
22.03	97.454	395.06	467.75	298.76
22.04	97.454	394.73	467.75	297.91
22.05	97.512	394.73	466.35	297.91
22.06	97.52	394.73	465.84	297.91
22.07	97.521	394.73	463.39	297.91
22.08	97.521	394.59	462.74	297.91
22.09	97.446	394.59	462.74	298.39
22.1	97.446	394.59	462.54	298.48
22.11	97.446	394.7	462.54	298.54
22.12	97.446	395.07	464.62	298.54
22.13	97.446	395.07	464.62	298.54
22.14	97.443	395.07	464.62	298.54
22.15	97.398	394.87	464.62	298.54
22.16	97.398	394.87	466.92	298.65
22.17	97.398	394.87	466.92	298.65
22.18	97.398	394.87	468.05	298.65
22.19	97.363	394.7	468.05	298.65
22.2	97.363	394.66	468.05	298.65
22.21	97.363	394.58	468.05	298.74
22.22	97.363	394.58	468.05	299.93
22.23	97.367	394.73	468.05	299.93
22.24	97.474	394.73	462.37	299.93
22.25	97.474	394.73	462.37	299.93
22.26	97.551	394.73	462.37	299.93
22.27	97.553	394.73	461.35	299.93
22.28	97.553	394.77	461.35	299.19
22.29	97.522	394.82	461.35	299.19
22.3	97.522	394.82	461.35	299.19
22.31	97.522	394.82	461.35	299.23
22.32	97.522	394.82	462.8	299.23
22.33	97.522	394.63	465.92	299.23
22.34	97.559	394.32	466.88	299.23
22.35	97.559	394.32	466.88	299.23
22.36	97.591	394.32	466.88	299.02
22.37	97.754	394.32	466.88	299.02
22.38	97.782	394.32	466.88	298.27
22.39	97.782	394.52	467.69	298.27
22.4	97.782	395.38	467.69	298.27
22.41	97.799	395.38	467.69	298.27
22.42	97.802	395.38	461.46	298.27
22.43	97.824	395.38	460.99	298.22
22.44	97.824	395.07	460.99	298.22
22.45	97.824	395.07	462.93	298.94
22.46	97.824	395.07	463.19	298.94
22.47	97.824	395.07	463.19	298.94
22.48	97.824	395.07	463.19	298.94
22.49	97.763	394.85	463.19	298.77
22.5	97.763	394.85	463.19	298.77
22.51	97.706	394.85	463.68	298.77
22.52	97.555	394.85	464.01	298.77
22.53	97.555	394.87	464.41	298.72
22.54	97.555	394.87	465.04	298.72
22.55	97.448	395.05	466.6	298.92
22.56	97.406	395.05	467.02	299.86
22.57	96.933	395.05	467.02	300.14
22.58	96.861	395.05	461.49	300.14
22.59	96.807	395.05	461.22	300.14
22.6	96.807	395.03	460.76	300.14
22.61	96.756	394.45	460.76	299.91
22.62	96.753	394.45	460.76	299.91
22.63	96.753	394.45	460.76	299.91
22.64	96.753	394.45	460.76	299.91
22.65	96.753	394.71	461.79	299.91
22.66	96.753	394.71	461.94	299.91
22.67	96.77	394.45	463.61	299.91
22.68	96.963	394.45	463.61	300.36
22.69	96.963	394.53	463.61	300.36
22.7	97.061	394.7	467.19	300.36
22.71	97.213	394.7	467.19	300.36
22.72	97.949	394.7	467.19	300.36
22.73	97.981	394.7	467.19	300.15
22.74	97.985	394.7	462.34	299.94
22.75	97.985	394.84	461.55	298.47
22.76	97.985	394.94	461.55	298.47
22.77	97.985	394.94	460.64	298.47
22.78	97.957	394.94	460.38	298.47
22.79	97.922	394.94	460.34	298.47
22.8	97.826	394.95	460.34	298.7
22.81	97.759	394.95	460.34	298.7
22.82	97.696	394.95	460.34	298.7
22.83	97.17	394.95	460.34	298.7
22.84	97.17	394.95	460.37	298.7
22.85	97.189	395.02	460.56	298.45
22.86	97.189	395.02	460.56	298.45
22.87	97.189	395.02	465.23	298.45
22.88	97.189	395.02	465.23	298.67
22.89	97.213	395.02	465.23	298.67
22.9	97.961	394.48	465.23	298.67
22.91	97.961	394.3	465.44	298.67
22.92	98.242	394.29	465.44	298.67
22.93	98.309	394.29	459.64	298.73
22.94	98.362	394.29	459.64	298.91
22.95	98.389	394.29	459.75	299.22
22.96	98.389	394.29	459.75	299.22
22.97	98.423	394.29	459.75	299.22
22.98	98.423	394.29	459.75	299.22
22.99	98.423	394.29	462.74	299.22
23	98.423	394.29	462.74	299.5
23.01	98.423	394.2	462.74	300.94
23.02	98.417	394.1	464.7	300.94
23.03	98.3	394.08	466.01	300.94
23.04	98.181	394.08	466.01	302.34
23.05	98.038	394.08	467.05	302.34
23.06	97.988	394.08	467.05	302.34
23.07	97.464	394.08	465.75	302.34
23.08	97.464	394.15	465.74	302.34
23.09	97.465	394.15	465.74	302.3
23.1	97.465	394.15	465.74	302.1
23.11	97.465	394.15	465.74	301.67
23.12	97.465	394.15	465.64	301.02
23.13	97.465	394.5	464.96	299.87
23.14	97.557	394.5	464.42	296.04
23.15	98.327	394.5	464.42	296.04
23.16	98.386	394.5	464.81	296.64
23.17	98.386	394.5	464.81	296.64
23.18	98.376	394.89	464.73	296.64
23.19	98.376	394.89	464.67	296.64
23.2	98.376	394.89	464.67	296.64
23.21	98.376	395.23	465.59	298.54
23.22	98.376	395.23	465.59	302.55
23.23	98.33	395.23	465.74	302.55
23.24	98.22	395.23	465.74	302.35
23.25	98.21	395.23	460.26	302.35
23.26	98.168	395.23	460.26	302.35
23.27	98.168	395.23	460.21	302.35
23.28	98.211	395.23	453.55	302.1
23.29	98.283	394.84	453.55	301.82
23.3	98.283	394.84	453.55	301.4
23.31	98.262	394.84	453.55	301.4
23.32	98.225	394.84	453.55	301.25
23.33	0	0	0	0
23.34	0	0	0	0
23.35	0	0	0	0
23.36	0	0	0	0
23.37	0	0	0	0
23.38	0	0	0	0
23.39	0	0	0	0
23.4	0	0	0	0
23.41	0	0	0	0
23.42	0	0	0	0
23.43	0	0	0	0
23.44	0	0	0	0
23.45	0	0	0	0
23.46	0	0	0	0
23.47	0	0	0	0
23.48	0	0	0	0
23.49	0	0	0	0
23.5	0	0	0	0
23.51	0	0	0	0
23.52	0	0	0	0
23.53	0	0	0	0
23.54	0	0	0	0
23.55	0	0	0	0
23.56	0	0	0	0
23.57	0	0	0	0
23.58	0	0	0	0
23.59	0	0	0	0
23.6	0	0	0	0
23.61	0	0	0	0
23.62	0	0	0	0
23.63	0	0	0	0
23.64	0	0	0	0
23.65	0	0	0	0
23.66	0	0	0	0
23.67	0	0	0	0
23.68	0	0	0	0
23.69	0	0	0	0
23.7	0	0	0	0
23.71	0	0	0	0
23.72	0	0	0	0
23.73	0	0	0	0
23.74	0	0	0	0
23.75	0	0	0	0
23.76	0	0	0	0
23.77	0	0	0	0
23.78	0	0	0	0
23.79	0	0	0	0
23.8	0	0	0	0
23.81	0	0	0	0
23.82	0	0	0	0
23.83	0	0	0	0
23.84	0	0	0	0
23.85	0	0	0	0
23.86	0	0	0	0
23.87	0	0	0	0
23.88	0	0	0	0
23.89	0	0	0	0
23.9	0	0	0	0
23.91	0	0	0	0
23.92	0	0	0	0
23.93	0	0	0	0
23.94	0	0	0	0
23.95	0	0	0	0
23.96	0	0	0	0
23.97	0	0	0	0
23.98	0	0	0	0
23.99	0	0	0	0
24	0	0	0	0
24.01	0	0	0	0
24.02	0	0	0	0
24.03	0	0	0	0
24.04	0	0	0	0
24.05	0	0	0	0
24.06	0	0	0	0
24.07	0	0	0	0
24.08	0	0	0	0
24.09	0	0	0	0
24.1	223.79	174.31	980	260.71
24.11	223.79	174.31	980	261.74
24.12	223.34	174.31	980	262.17
24.13	223.34	658.21	665.53	262.24
24.14	223.34	658.21	665.53	262.24
24.15	222.93	658.21	666.46	262
24.16	222.88	658.21	666.46	262
24.17	222.6	658.21	666.46	262
24.18	222.3	369.1	666.46	262
24.19	222.17	367.61	666.46	262
24.2	222.07	354.6	673.98	260.69
24.21	221.8	352.09	690.47	260.69
24.22	221.74	352.02	690.47	260.94
24.23	221.74	352.02	690.47	261.06
24.24	221.78	352.66	690.47	261.06
24.25	221.8	352.66	690.47	261.06
24.26	221.82	352.5	692.19	261.06
24.27	221.84	352.37	692.19	261.06
24.28	221.84	352.37	692.19	261.14
24.29	221.84	352.53	692.19	261.14
24.3	221.84	352.53	689.21	261.14
24.31	221.84	352.53	689.21	261.14
24.32	221.67	352.53	688.31	261.14
24.33	220.95	352.57	688.2	261.14
24.34	220.95	352.57	688.17	261.88
24.35	220.61	352.57	688.17	261.88
24.36	220.61	352.57	688.17	261.88
24.37	220.61	352.57	689.67	261.88
24.38	220.61	352.68	690.05	261.88
24.39	220.61	352.68	690.05	261.88
24.4	220.61	352.58	689.64	261.89
24.41	220.77	352.58	689.64	261.89
24.42	220.91	352.46	690.13	261.6
24.43	220.91	352.46	690.13	261.6
24.44	220.91	352.46	690.21	261.65
24.45	220.26	352.46	690.21	261.65
24.46	220.17	352.46	690.58	261.65
24.47	220.07	352.46	690.64	261.65
24.48	220.07	352.77	690.72	262.71
24.49	220.07	352.77	690.72	263.02
24.5	220.07	352.77	690.38	263.02
24.51	220.07	352.77	690.35	263.02
24.52	220.16	352.77	690.22	263.02
24.53	220.16	352.77	690.22	263.02
24.54	220.16	352.34	690.03	263.02
24.55	220.16	352.34	690.03	262.7
24.56	220.29	352.57	690.03	262.55
24.57	220.95	352.57	690.03	262.55
24.58	220.95	352.57	690.03	262.55
24.59	220.95	352.57	688.53	262.55
24.6	221.18	352.57	688.53	262.55
24.61	221.99	352.69	688.53	262.8
24.62	222.57	352.69	688.53	264.03
24.63	222.57	352.36	688.53	264.03
24.64	223.16	352.36	687.98	264.03
24.65	223.16	352.36	687.87	264.03
24.66	223.16	352.36	687.87	264.03
24.67	236.74	352.36	686.97	264.03
24.68	236.74	352.39	686.97	264.03
24.69	234.76	352.39	685.36	264.63
24.7	234.76	352.49	685.36	264.63
24.71	235.11	352.49	684.58	264.96
24.72	235.11	352.83	682.37	265.88
24.73	235.11	353.02	680.96	279.64
24.74	235.11	353.02	680.96	279.64
24.75	234.89	353.02	680.96	293.54
24.76	233.03	353.02	680.96	294.36
24.77	232.54	352.98	680.96	294.42
24.78	232.54	352.98	677.48	294.42
24.79	232.54	354.03	576.96	294.99
24.8	232.54	356.31	576.96	294.99
24.81	232.54	356.31	577.14	294.99
24.82	232.64	353.18	577.14	295.27
24.83	233.28	353.18	576.75	295.27
24.84	233.28	353.18	576.62	295.27
24.85	233.28	353.11	575.52	295.27
24.86	233.28	353.11	575.52	295.27
24.87	233.28	352.49	576.66	295.27
24.88	234.8	352.39	576.66	294.73
24.89	234.8	352.39	576.66	294.73
24.9	234.8	352.37	576.66	293.57
24.91	234.8	352.37	576.66	293.57
24.92	234.8	352.37	576.36	293.57
24.93	235.38	352.37	574.36	293.57
24.94	237.82	352.37	573.49	294.91
24.95	237.82	352.15	572.8	294.91
24.96	240.73	352.15	572.8	294.91
24.97	243.85	352.15	572.8	294.91
24.98	262.25	352.15	572.8	295.46
24.99	262.61	352.16	572.8	295.46
25	262.5	352.16	571.72	295.04
25.01	262.61	352.16	571.72	295.04
25.02	262.73	352.18	573.28	295.04
25.03	262.73	352.18	573.28	295.04
25.04	260.93	352.17	573.28	295.04
25.05	260.93	352.17	573.28	295.36
25.06	260.73	352.17	573.28	295.36
25.07	260.73	352.17	576.51	296.59
25.08	260.73	352.17	576.51	296.59
25.09	260.81	352.17	576.51	296.59
25.1	260.81	352.07	576.51	296.59
25.11	260.99	351.95	574.69	296.59
25.12	260.99	351.95	574.69	295.81
25.13	261.03	351.95	573.21	295.81
25.14	261.03	351.95	572.49	295.81
25.15	261.03	351.95	572.49	295.81
25.16	261.03	352.09	572.49	296.86
25.17	261.03	352.09	572.49	296.86
25.18	261.07	352.16	572.66	296.86
25.19	261.07	352.16	572.66	296.86
25.2	261.07	351.78	572.66	296.86
25.21	261.1	351.78	572.66	296.96
25.22	271.91	351.78	573.15	296.96
25.23	271.91	351.78	576.61	296.96
25.24	236.71	351.95	576.61	296.96
25.25	234.66	351.95	576.61	296.28
25.26	234.54	351.95	577.45	296.28
25.27	234.54	351.95	577.89	296.28
25.28	232.03	352.02	577.89	297.67
25.29	231.6	352.02	574.69	297.67
25.3	231.6	351.85	573.32	297.52
25.31	231.6	351.85	573.32	297.52
25.32	231.6	351.85	572	297.52
25.33	231.6	351.85	572	297.52
25.34	231.6	351.86	572	297.52
25.35	231.97	351.86	572	297.36
25.36	231.99	351.86	571.21	297.36
25.37	231.99	351.86	571.21	297.36
25.38	232.25	352.06	571.21	297.58
25.39	232.25	352.19	571.21	297.58
25.4	232.25	352.19	572.21	297.58
25.41	232.25	352.19	576.27	297.86
25.42	232.25	352.19	576.27	297.86
25.43	232.26	352.28	576.72	297.86
25.44	232.3	352.28	576.72	297.86
25.45	232.3	352.28	576.72	297.86
25.46	232.99	352.28	576.72	297.72
25.47	235.55	352.24	575.7	296.56
25.48	235.55	352.24	573.43	296.56
25.49	235.55	352.31	572.89	296.56
25.5	222.3	352.33	572.89	296.51
25.51	222.3	352.33	572.89	296.41
25.52	222.3	352.33	572.89	296.25
25.53	222.29	352.33	572.89	296.25
25.54	222.29	352.33	573.24	296.25
25.55	222.29	352.62	573.24	296.25
25.56	222.17	352.62	573.24	296.25
25.57	222.04	352.62	573.24	296.25
25.58	221.96	352.62	573.67	296.25
25.59	221.96	352.62	573.67	295.85
25.6	221.87	352.78	573.67	295.85
25.61	221.8	352.78	573.91	295.85
25.62	221.74	352.78	574.79	295.85
25.63	221.74	352.78	574.79	296.08
25.64	221.67	352.78	574.96	296.08
25.65	221.67	352.78	574.96	296.08
25.66	221.69	352.66	574.95	296.08
25.67	221.69	352.66	574.95	296.08
25.68	221.69	352.85	574.95	295.91
25.69	221.69	352.85	573.99	295.35
25.7	221.69	352.85	564.03	295.35
25.71	221.69	352.85	552.71	295.35
25.72	221.68	352.85	552.71	295.35
25.73	221.68	352.88	951.8	296.11
25.74	221.82	352.88	951.8	296.11
25.75	222.41	352.88	951.8	296.11
25.76	222.54	352.88	951.8	296.11
25.77	222.41	352.99	951.8	296.11
25.78	197.35	353.49	945.68	296.23
25.79	196.74	353.49	941.97	296.23
25.8	196.6	353.49	471.99	296.23
25.81	196.46	353.49	471.99	296.43
25.82	196.42	354.28	471.99	296.93
25.83	196.42	396.91	471.99	298.42
25.84	196.42	396.91	471.99	298.42
25.85	196.01	396.91	471.35	296.95
25.86	196.01	397.03	471.28	296.95
25.87	196.01	397.03	471	297.34
25.88	196.01	397.03	471	297.68
25.89	196.01	396.86	470.6	297.69
25.9	195.79	396.86	470.6	297.69
25.91	195.79	396.86	471.47	297.69
25.92	196.56	396.86	471.56	297.69
25.93	196.66	396.86	471.56	297.69
25.94	196.66	395.79	471.56	297.51
25.95	196.66	395.79	471.56	297.22
25.96	196.66	395.79	471.28	296.73
25.97	196.66	395.79	471.28	296.36
25.98	196.66	395.79	471.28	295.26
25.99	196.66	395.45	471.01	295.26
26	197.1	395.45	471.01	295
26.01	199.73	395.47	470.76	295
26.02	201.37	395.47	470.76	295
26.03	199.73	395.47	470.83	294.52
26.04	176.54	395.47	470.86	294.52
26.05	176.32	395.47	470.86	294.52
26.06	176.32	395.47	470.86	294.59
26.07	177.25	394.9	470.84	294.59
26.08	177.25	394.9	470.84	294.59
26.09	177.16	394.82	470.68	294.59
26.1	176.98	394.82	470.68	294.59
26.11	176.91	394.82	470.45	295.41
26.12	176.91	394.82	470.45	295.41
26.13	176.59	394.84	470.45	295.41
26.14	176.59	394.84	470.45	295.41
26.15	176.59	394.84	470.45	295.06
26.16	176.59	394.84	470.29	295.06
26.17	176.59	394.84	470.29	294.13
26.18	176.28	394.49	470.22	294.1
26.19	176.28	394.49	470.22	294.1
26.2	176.28	394.49	470.2	294.47
26.21	176.28	394.49	470.2	294.96
26.22	176.28	394.49	470.2	294.96
26.23	176.27	394.69	469.68	294.96
26.24	176.27	394.69	469.68	294.96
26.25	176.25	394.69	469.98	294.96
26.26	175.75	394.69	470.63	294.73
26.27	172.94	394.69	470.72	294.73
26.28	170.27	394.69	471.01	295.31
26.29	158.95	395.14	471.36	295.31
26.3	156.92	395.14	471.47	296.44
26.31	156.81	395.77	471.57	296.44
26.32	156.5	395.77	499.96	296.46
26.33	156.47	395.77	522.43	308.44
26.34	156.42	396.27	525.85	308.44
26.35	156.42	396.27	526.14	308.44
26.36	156.18	352.52	526.14	308.09
26.37	156.18	351.95	525.89	308.09
26.38	156.18	351.95	525.83	221.39
26.39	156.18	352.64	524.85	221.39
26.4	155.92	352.64	524.85	221.84
26.41	155.92	352.64	524.85	222.57
26.42	155.92	352.64	524.85	222.88
26.43	155.92	352.64	524.85	222.88
26.44	156.3	352.3	524.14	223.21
26.45	156.3	352.3	523.73	223.21
26.46	156.43	352.3	523.73	223.21
26.47	156.43	352.3	525.71	223.21
26.48	156.43	352.1	525.71	222.74
26.49	156.43	352.1	525.71	222.42
26.5	156.43	351.78	525.71	222.42
26.51	156.46	351.78	525.71	222.42
26.52	156.59	351.78	527.56	222.42
26.53	156.59	351.81	527.56	222.42
26.54	156.56	351.81	527.56	222.21
26.55	156.56	351.81	527.56	222.21
26.56	156.56	351.81	527.56	222.21
26.57	196.53	351.65	524.23	222.21
26.58	196.53	351.65	524.23	222.29
26.59	196.53	351.65	524.23	222.29
26.6	196.5	351.65	524.23	222.06
26.61	196.45	351.83	524.23	221.74
26.62	196.45	351.87	523.57	221.74
26.63	196.45	352.08	521.9	221.74
26.64	196.22	352.08	521.9	221.74
26.65	196.22	352.08	521.9	221.74
26.66	196.22	352.08	524.91	222.39
26.67	196.22	352.08	524.91	222.39
26.68	195.75	352	524.91	222.39
26.69	195.75	352	524.91	222.39
26.7	195.75	352.01	526.27	222.39
26.71	195.86	352.01	526.27	222.47
26.72	195.86	352.01	527.78	222.47
26.73	195.86	352.01	527.78	221.96
26.74	195.86	352.01	527.78	221.96
26.75	195.86	352.21	527.78	221.96
26.76	196.1	352.21	527.78	221.96
26.77	196.1	352.21	526.71	221.96
26.78	196.1	352.21	526.71	222.43
26.79	196.16	352.24	521.84	222.43
26.8	197.72	352.24	521.84	222.43
26.81	202.72	352.24	521.84	222.62
26.82	202.72	352.66	521.84	222.62
26.83	202.72	352.8	521.84	222.62
26.84	178.34	352.8	525.09	222.87
26.85	177.88	352.8	525.09	222.87
26.86	177.55	352.8	528.22	222.71
26.87	177.21	352.75	529.1	222.71
26.88	177.15	352.75	529.1	222.71
26.89	177.01	352.75	529.13	222.71
26.9	176.68	352.61	529.13	222.71
26.91	176.68	352.61	528.16	222.64
26.92	176.69	352.49	528.16	222.64
26.93	176.69	352.49	528.16	222.83
26.94	176.69	352.49	528.16	222.83
26.95	176.69	352.49	528.16	222.83
26.96	176.8	352.49	527.03	222.83
26.97	176.91	352.49	525.28	222.83
26.98	176.91	352.44	521.81	223.08
26.99	176.91	352.44	521.81	223.08
27	176.91	352.5	521.81	223.08
27.01	176.87	352.5	524.33	222.84
27.02	176.87	352.38	524.33	222.51
27.03	176.87	352.38	524.33	222.51
27.04	176.77	352.38	527.95	222.51
27.05	176.7	352.38	527.95	222.51
27.06	176.7	352.29	527.95	222.42
27.07	177.85	352.29	527.95	222.42
27.08	180.95	352.4	528.68	222.42
27.09	180.95	352.4	528.68	222.42
27.1	157.95	352.4	528.49	222.42
27.11	157.18	352.4	528.49	222.47
27.12	157.17	352.69	526.29	222.47
27.13	157.17	352.69	526.29	222.47
27.14	157.17	352.69	524.47	222.67
27.15	156.99	352.69	524.47	222.67
27.16	156.87	352.5	525.03	222.67
27.17	156.85	352.5	525.34	222.67
27.18	156.64	352.5	525.34	222.67
27.19	156.63	352.5	525.34	222.52
27.2	156.63	352.32	527.56	222.52
27.21	156.63	352.32	527.65	222.19
27.22	156.63	352.45	527.65	222.19
27.23	156.35	352.45	527.65	222.9
27.24	156.34	352.45	527.65	222.9
27.25	156.34	352.52	527.65	222.9
27.26	156.34	352.52	528.02	222.9
27.27	156.34	352.52	529.08	222.9
27.28	156.36	352.52	529.08	222.82
27.29	156.36	352.52	529.08	222.82
27.3	156.36	352.53	529.35	222.82
27.31	156.36	352.57	530.07	222.82
27.32	156.37	352.87	530.64	222.82
27.33	156.58	353.44	532.44	222.6
27.34	157.15	354.5	534.66	222.44
27.35	157.15	354.5	534.66	222.21
27.36	0	0	0	0
27.37	0	0	0	0
27.38	147.1	352.26	623.87	221.91
27.39	147.42	352.51	623.87	222.04
27.4	147.54	352.78	627.08	222.04
27.41	147.56	352.87	627.56	222.28
27.42	147.56	352.87	627.56	222.41
27.43	147.56	352.87	627.56	222.59
27.44	147.31	352.87	627.56	222.65
27.45	147.31	352.87	627.56	222.65
27.46	147.31	353.11	627.56	222.6
27.47	147.31	353.18	627.56	222.45
27.48	147.14	353.18	627.56	222.16
27.49	147.06	353.18	627.56	222.16
27.5	147.06	353.37	626.04	222.16
27.51	147.06	353.37	626.04	222.08
27.52	147.06	353.37	626.04	222.08
27.53	147.06	353.37	626.04	222.08
27.54	147.06	353.34	625.45	222.08
27.55	147.19	353.22	625.25	222.08
27.56	147.19	353.16	625.25	222.08
27.57	147.19	353.16	625.25	222.32
27.58	147.25	353.16	624.57	222.32
27.59	147.34	353.16	624.57	222.2
27.6	147.34	353.1	624.57	222.2
27.61	147.59	353.1	624.57	222.08
27.62	147.79	353.1	624.57	222.08
27.63	147.94	353.2	622.78	222.12
27.64	147.94	353.2	622.78	222.12
27.65	147.94	353.2	622.78	222.12
27.66	134.93	353.2	622.78	222.12
27.67	132.06	353.2	622.03	222.85
27.68	131.67	353.15	622.03	222.85
27.69	131.66	353.15	622.03	222.85
27.7	131.61	353.15	622.03	222.85
27.71	131.6	353.15	621.38	222.85
27.72	131.56	353.15	621.38	222.47
27.73	131.56	353.15	621.38	222.47
27.74	131.56	353.15	621.38	222.47
27.75	131.48	353.15	621.2	222.47
27.76	131.48	353.17	620.88	222.47
27.77	131.48	353.17	620.88	222.47
27.78	131.48	353.17	620.88	222.63
27.79	131.48	353.17	620.66	222.9
27.8	131.47	353.17	620.66	222.9
27.81	131.42	353	620.66	222.9
27.82	131.42	352.93	621.95	222.46
27.83	131.43	352.93	621.95	222.46
27.84	131.43	352.93	621.95	222.46
27.85	131.43	352.93	621.95	222.46
27.86	131.43	352.93	621.95	222.46
27.87	131.43	353.26	622.12	222.65
27.88	131.5	353.26	622.12	222.65
27.89	131.6	353.26	621.69	222.65
27.9	131.6	353.55	621.69	222.9
27.91	130.09	353.55	622.21	222.9
27.92	117.41	353.55	622.95	222.9
27.93	116.84	354.99	622.95	232.78
27.94	116.55	354.99	600.6	232.78
27.95	116.51	354.75	585.18	235.25
27.96	116.49	353.03	584.14	236.44
27.97	116.49	352.5	584.14	236.92
27.98	116.49	352.5	582.53	237.36
27.99	116.43	352.83	582.53	237.37
28	116.43	352.83	583.62	237.37
28.01	116.43	352.83	583.62	237.5
28.02	116.43	352.83	583.62	237.5
28.03	116.43	352.83	583.61	237.07
28.04	116.5	352.76	583.61	237.07
28.05	116.5	352.76	583.61	237.07
28.06	116.5	352.76	584.12	237.07
28.07	116.5	352.76	584.12	237.07
28.08	116.5	352.33	584.12	236.37
28.09	116.56	352.33	585.43	236.37
28.1	116.86	352.33	585.43	236.46
28.11	116.87	352.33	585.43	236.46
28.12	116.87	352.39	584.3	236.46
28.13	116.87	352.39	584.27	236.46
28.14	116.87	352.39	584.27	236.53
28.15	116.87	352.66	585.15	236.53
28.16	116.88	352.7	585.15	236.33
28.17	116.95	352.7	584.86	236.33
28.18	117.06	352.7	584.86	236.33
28.19	117.24	352.7	584.88	236.33
28.2	147.24	352.78	584.88	236.33
28.21	147.25	352.83	585.74	236.04
28.22	147.83	352.84	585.74	235.96
28.23	147.92	352.84	585.06	235.95
28.24	148.12	352.84	585.01	235.95
28.25	148.12	352.84	585.01	235.95
28.26	148.09	352.87	584.7	235.95
28.27	148.08	352.87	584.7	236.34
28.28	148.08	352.87	584.36	236.34
28.29	148.08	352.87	584.36	236.26
28.3	148.08	352.87	584.36	236.26
28.31	148.08	353.11	584.36	236.26
28.32	147.64	353.11	584.53	236.26
28.33	147.64	353.11	584.62	236.26
28.34	147.64	353.11	584.62	236.14
28.35	147.64	352.95	584.62	235.97
28.36	147.64	352.87	584.62	235.97
28.37	147.64	352.87	584.62	235.97
28.38	147.88	352.87	584.45	235.97
28.39	147.93	352.87	583.86	235.97
28.4	147.93	352.87	583.7	235.97
28.41	147.93	353.05	583.07	236.09
28.42	147.93	353.48	582.75	236.09
28.43	148.17	353.48	582.75	236.09
28.44	148.17	353.48	582.33	236.09
28.45	148.25	353.48	578.16	236.09
28.46	156.82	353.59	578.16	236.11
28.47	156.82	355.1	576.9	236.17
28.48	156.74	356.04	530.11	236.17
28.49	156.72	360.02	529.23	236.17
28.5	156.59	383.53	527.8	236.17
28.51	156.59	397.42	526.1	236.17
28.52	156.41	397.42	526.1	236.42
28.53	156.34	397.34	526.1	236.42
28.54	156.34	397.34	525.39	236.23
28.55	156.34	397.44	525.39	236.23
28.56	156.34	397.44	525.39	236.23
28.57	156.34	397.44	525.39	236.23
28.58	156.04	397.44	525.46	236.07
28.59	156.04	397.24	525.95	236.07
28.6	156.04	396.69	532.46	236.07
28.61	156.04	396.69	532.46	236.07
28.62	156.04	396.28	530.24	236.12
28.63	156.04	396.28	530.24	236.32
28.64	156.04	396.35	532.29	236.32
28.65	156.1	396.35	532.29	236.27
28.66	156.1	396.38	528.45	236.27
28.67	156.1	396.38	528.45	236.15
28.68	156.31	396.38	528.45	235.99
28.69	156.57	396.38	528.45	235.99
28.7	158.8	396.38	528.45	235.99
28.71	158.8	396.5	528.45	235.99
28.72	158.36	396.5	527.48	235.99
28.73	133.74	395.76	525.03	235.65
28.74	133.74	395.76	525.03	235.65
28.75	133.74	395.76	527.74	235.65
28.76	133.74	395.76	527.74	235.85
28.77	131.38	395.76	527.74	235.85
28.78	131.36	395.69	527.74	235.96
28.79	131.36	395.69	532.03	236.37
28.8	131.42	395.69	532.03	236.4
28.81	131.42	395.8	533.34	236.4
28.82	131.52	396.13	533.34	235.94
28.83	131.52	396.19	533.34	235.94
28.84	131.53	398.81	530.99	235.94
28.85	131.53	398.81	530.99	235.94
28.86	131.53	398.81	530.99	235.8
28.87	131.53	398.81	530.99	235.8
28.88	131.53	398.81	530.76	235.81
28.89	131.36	400.39	525.16	235.81
28.9	131.36	400.39	525.16	235.81
28.91	131.36	401.23	525.16	235.7
28.92	131.36	401.23	525.16	235.5
28.93	131.36	400.8	525.16	235.46
28.94	131.36	400.8	526.27	235.46
28.95	131.36	400.8	530.07	235.46
28.96	131.36	400.8	530.07	235.46
28.97	131.39	400.8	531.74	235.46
28.98	131.41	399.33	531.83	235.38
28.99	131.48	396.3	531.83	235.38
29	131.56	396.3	531.83	235.38
29.01	132.91	394.59	529.95	235.42
29.02	132.91	394.59	529.95	235.47
29.03	132.91	394.59	529.95	235.63
29.04	175.24	394.59	529.95	236.52
29.05	175.35	394.59	529.95	238.02
29.06	175.35	394.93	524.19	238.02
29.07	177.1	397.14	524.19	238.02
29.08	177.1	397.14	524.19	238.02
29.09	177.09	397.14	524.19	238.02
29.1	176.78	396.86	524.19	220.55
29.11	176.78	355.37	524.83	220.55
29.12	176.78	355.11	524.83	221.24
29.13	176.53	355.11	524.83	221.32
29.14	176.53	354.21	530.3	221.33
29.15	176.53	353.42	530.3	221.33
29.16	176.53	353.24	530.6	221.33
29.17	176.45	352.96	530.6	221.45
