18.9	0	219.79	109.83	0	554.89
18.91	0	219.87	109.83	0	554.9
18.92	0	219.93	109.85	0	560.79
18.93	0	219.95	109.84	0	568.86
18.94	0	220.05	109.88	0	568.83
18.95	0	220.13	109.89	0	504.19
18.96	0	220.28	109.88	0	498.55
18.97	0	220.41	109.92	0	498.61
18.98	0	220.65	109.92	0	498.07
18.99	0	220.75	109.91	0	498.54
19	0	220.6	109.91	0	499.19
19.01	0	220.22	109.92	882.9	499.09
19.02	0	219.66	109.92	880.72	498.73
19.03	0	218.96	109.95	878.06	498.16
19.04	0	217.65	109.98	876.07	497.51
19.05	0	214.48	109.99	875.16	497.1
19.06	0	211.94	110.01	874.78	496.46
19.07	0	204.48	110	874.91	495.64
19.08	0	201.08	109.99	874.99	494.97
19.09	0	199.29	109.98	875.13	494.12
19.1	0	195.34	109.96	875.18	493.18
19.11	0	196.16	109.98	875.14	492.27
19.12	0	196.08	109.98	875.41	491.89
19.13	0	195.56	109.96	875.6	491.86
19.14	0	195.28	109.96	876.01	492.11
19.15	0	195.52	109.99	876.21	492.75
19.16	0	195.23	109.98	876.64	494
19.17	0	195.59	110.01	877.4	495.58
19.18	0	195.47	110.05	877.93	497.1
19.19	0	195.8	110.04	877.93	498.36
19.2	0	196.03	110.04	877.88	498.99
19.21	0	196.13	110.04	878.29	498.73
19.22	0	196.1	110.02	878.87	498.17
19.23	0	196.17	109.99	880.37	497.19
19.24	0	196.14	109.98	882.51	496.13
19.25	0	196.13	109.96	884.73	494.82
19.26	0	196.14	109.94	886.76	493.24
19.27	0	196.15	109.95	889.43	491.37
19.28	0	196.04	109.93	891.22	489.8
19.29	0	196.05	109.97	892.75	488.93
19.3	0	196.01	109.97	892.12	488.79
19.31	0	195.99	109.98	890.82	488.77
19.32	0	195.89	109.98	887.9	489.41
19.33	0	195.82	109.99	884.67	490.99
19.34	0	195.91	109.97	881.51	492.85
19.35	0	195.99	109.98	878.86	494.52
19.36	0	195.96	109.97	876.75	496.21
19.37	0	195.97	109.95	875.57	498.06
19.38	0	195.89	109.97	875.18	499.17
19.39	0	195.76	109.98	874.96	499.41
19.4	0	195.69	109.94	876.02	499.52
19.41	0	195.66	109.97	879.74	499.13
19.42	0	195.79	109.98	884.77	498.33
19.43	0	195.93	109.96	890.28	497.51
19.44	0	195.89	109.94	894.35	496.15
19.45	0	195.96	109.95	896.61	494.47
19.46	0	196.06	109.93	895.86	492.89
19.47	0	195.97	109.93	893.14	491.45
19.48	0	195.83	109.93	889.54	490.38
19.49	0	195.73	109.96	886.26	489.8
19.5	0	195.65	109.98	883.42	489.98
19.51	0	195.53	110.01	881.01	490.38
19.52	0	195.52	110.02	878.29	491.18
19.53	0	195.45	110.05	875.9	492.72
19.54	0	195.38	110.05	874.54	494.33
19.55	0	195.49	110.06	874.55	496.03
19.56	0	195.5	110.06	874.9	497.45
19.57	0	195.53	110.04	875.63	498.01
19.58	0	195.62	110.05	877.27	498.23
19.59	0	195.67	110.07	879.64	498.18
19.6	0	195.81	110.05	881.74	497.9
19.61	0	195.99	110.05	883.13	497.35
19.62	0	195.96	110.08	884.02	497.01
19.63	0	195.97	110.1	884.25	496.95
19.64	0	195.99	110.09	884.08	497.07
19.65	0	195.91	110.1	883.47	497.18
19.66	0	195.88	110.1	882.87	497.19
19.67	0	195.92	110.12	882.48	497.29
19.68	0	196.02	110.04	882.47	496.7
19.69	0	196.19	110.1	882.72	484.58
19.7	0	196.47	110.1	883.54	439.37
19.71	0	196.31	110.04	884.46	439.37
19.72	0	195.6	110.01	885.93	439.37
19.73	0	193.14	110.05	887.14	439.37
19.74	0	191.48	109.98	888.36	439.37
19.75	0	191.68	110.01	889.65	439.37
19.76	0	191.32	110.05	891.29	439.37
19.77	0	189.76	110.07	891.49	439.37
19.78	0	188.73	110.08	881.05	439.37
19.79	0	188.42	110.15	873.27	439.37
19.8	0	187.51	110.15	875.35	439.37
19.81	0	186.51	110.17	888.95	439.37
19.82	0	186.35	110.15	891.14	439.37
19.83	0	186.21	110.18	887.86	439.37
19.84	0	186.1	110.13	884.34	439.37
19.85	0	186.13	110.09	882.67	439.37
19.86	0	186.3	110.06	881.7	439.37
19.87	0	186.51	110.02	880.79	439.37
19.88	0	186.47	109.96	880.28	439.37
19.89	0	186.61	110	880.07	439.37
19.9	0	186.53	110.01	879.8	439.37
19.91	0	186.37	110.05	879.35	439.37
19.92	0	186.22	110.08	878.83	439.37
19.93	0	185.95	110.1	877.98	439.37
19.94	0	185.83	110.12	877.4	439.37
19.95	0	185.96	110.14	877.15	439.37
19.96	0	185.97	110.14	876.51	439.37
19.97	0	185.92	110.15	876.5	439.37
19.98	0	185.94	110.16	877.04	439.37
19.99	0	185.95	110.13	877.98	439.37
20	0	186	110.06	879.17	439.37
20.01	0	186.07	110.06	880.59	439.37
20.02	0	186.04	110.02	882.05	439.37
20.03	0	185.81	110.03	883.36	439.37
20.04	0	185.69	110.05	884.76	439.37
20.05	0	185.56	110.09	886.42	439.37
20.06	0	185.54	110.12	887.99	439.37
20.07	0	185.73	110.12	888.34	439.37
20.08	0	185.79	110.08	887.52	439.37
20.09	0	185.6	110.17	885.72	439.37
20.1	0	185.68	110.11	882.77	439.37
20.11	0	185.79	110.11	879.82	439.37
20.12	0	185.72	110.1	877.7	439.37
20.13	0	185.61	110.11	876.81	439.37
20.14	0	185.45	110.09	875.9	439.37
20.15	0	185.5	110.09	874.91	439.37
20.16	0	185.51	110.14	873.94	439.37
20.17	0	185.49	110.12	874.93	439.37
20.18	0	185.53	110.07	878.99	439.37
20.19	0	185.55	110.13	883.7	439.37
20.2	0	185.45	110.11	888.13	439.37
20.21	0	185.26	110.11	892.05	439.37
20.22	0	185.26	110.15	895.29	439.37
20.23	0	185.24	110.17	896.45	439.37
20.24	0	185.21	110.22	895.3	439.37
20.25	0	185.37	110.35	892.48	439.37
20.26	0	185.46	110.41	888.35	439.37
20.27	0	185.54	110.47	883.28	439.37
20.28	0	185.56	110.73	878.83	439.37
20.29	0	185.4	110.75	876.79	439.37
20.3	0	185.28	110.84	876.37	439.37
20.31	0	185.17	111	875.19	439.37
20.32	0	184.96	111.3	874.03	439.37
20.33	0	184.7	110.68	873.13	439.37
20.34	0	184.61	110.7	875.14	439.37
20.35	0	184.62	110.43	880.64	439.37
20.36	0	184.91	110.41	885.65	439.37
20.37	0	185.31	110.46	890.01	439.37
20.38	0	185.36	110.47	894.19	439.37
20.39	0	185.46	110.44	897.36	439.37
20.4	0	185.66	110.54	897.48	439.37
20.41	0	185.77	110.6	895.44	439.37
20.42	0	185.79	111.21	892.84	439.37
20.43	0	185.63	106.52	889.51	439.37
20.44	0	185.18	109.27	885.29	439.37
20.45	0	184.69	110.19	882.02	393.16
20.46	224.44	183.3	110.11	880.04	393.18
20.47	220.28	180.56	110.02	879.76	393.64
20.48	220.71	179.17	110.11	880.18	393.57
20.49	220.39	176.25	110.14	881.67	393.58
20.5	223.61	161.83	110.13	899.58	393.58
20.51	223.27	161.39	110.13	978.6	393.5
20.52	223.07	162.5	110.16	990.66	393.35
20.53	223.12	162.88	110.11	992.71	393.2
20.54	222.85	163.23	110.11	992.88	393.06
20.55	223.39	164.39	110.13	993.48	392.95
20.56	223.29	164.52	110.15	993.51	392.69
20.57	223.17	164.42	110.17	992.91	392.69
20.58	223.25	164.25	110.17	991.35	392.64
20.59	223.14	164.1	110.17	990.41	392.66
20.6	223.13	163.97	110.16	989.33	392.6
20.61	223.07	163.96	110.14	987.95	392.63
20.62	222.99	164.18	110.11	986.96	392.56
20.63	223.11	164.44	110.05	986.31	392.59
20.64	222.86	164.62	110.03	986.43	392.57
20.65	222.89	164.69	110.02	986.82	392.61
20.66	222.87	164.83	109.96	987.24	392.54
20.67	222.68	164.87	109.98	988.15	392.52
20.68	222.87	164.78	109.98	989.27	392.56
20.69	222.74	164.86	109.97	989.98	392.51
20.7	222.85	164.99	109.96	990.94	392.51
20.71	222.85	164.97	109.99	991.65	392.52
20.72	222.83	165.04	110.03	992.54	392.47
20.73	222.93	165.01	110.07	993.64	392.37
20.74	222.89	165.11	110.09	993.93	392.29
20.75	222.96	165.2	110.12	994.63	392.37
20.76	222.8	165.15	110.14	995.72	392.4
20.77	222.85	165.19	110.14	996.82	392.38
20.78	222.89	165.24	110.14	997.25	392.45
20.79	222.89	165.33	110.14	997.89	392.51
20.8	222.9	165.47	110.12	997.87	392.46
20.81	222.92	165.47	110.12	997.14	392.42
20.82	222.83	165.38	110.14	999.37	392.39
20.83	222.84	165.41	110.14	1043.2	392.34
20.84	222.77	165.38	110.17	1105.4	392.38
20.85	223.06	165.36	110.18	1116.7	392.38
20.86	222.8	165.33	110.19	1116.8	392.45
20.87	222.76	165.3	110.19	1115.9	392.52
20.88	223.15	165.3	110.21	1114.5	392.5
20.89	222.83	165.33	110.21	1113.1	392.48
20.9	222.86	165.45	110.22	1110.9	392.46
20.91	222.98	165.57	110.23	1109.6	392.36
20.92	222.75	165.56	110.21	1109.6	392.21
20.93	222.8	165.68	110.21	1110.3	392.13
20.94	222.89	165.81	110.19	1110.9	392.07
20.95	223.03	165.96	110.19	1111	392.08
20.96	222.78	165.94	110.2	1111.6	392.04
20.97	223.05	165.82	110.2	1111.9	391.96
20.98	223.14	165.82	110.2	1111.8	391.98
20.99	222.92	165.77	110.23	1111.6	392.02
21	222.77	165.61	110.25	1111.5	392.05
21.01	222.91	165.57	110.31	1111.7	392.08
21.02	222.91	165.51	110.38	1112.2	392.13
21.03	222.87	165.5	110.46	1112.8	392.15
21.04	222.79	165.43	110.51	1112.9	392.16
21.05	222.89	165.32	110.58	1113.2	392.14
21.06	222.71	165.25	110.64	1113.3	392.06
21.07	222.84	165.15	110.67	1113.3	391.95
21.08	222.97	165.01	110.7	1113.5	391.84
21.09	222.64	164.99	110.87	1113.4	391.84
21.1	222.98	165.1	110.97	1113.5	391.81
21.11	222.76	165.19	110.96	1113.6	391.84
21.12	222.68	165.38	111.38	1113.6	391.93
21.13	222.73	165.51	110.86	1113.7	392
21.14	222.86	165.5	111.16	1113.6	392.08
21.15	222.74	165.39	110.62	1113.4	392.18
21.16	222.85	165.34	110.18	1113.5	392.29
21.17	222.87	165.23	110.28	1113.3	392.31
21.18	222.67	165.14	110.66	1113.6	392.27
21.19	222.78	165.23	110.77	1113.5	392.23
21.2	222.87	165.2	140.77	1114.4	392.11
21.21	222.63	165.19	144.9	1115	392.05
21.22	222.15	165.23	146.04	1115.6	391.95
21.23	222.17	165.27	146.74	1116.2	391.85
21.24	223.2	165.42	146.93	1116.3	391.78
21.25	223.84	165.66	147.25	1117	391.78
21.26	223.73	165.93	147.43	1117.4	391.85
21.27	222.51	166.45	147.65	1118.1	391.95
21.28	220.54	166.97	147.77	1117.1	392.22
21.29	220.64	167.61	147.89	1108.9	392.65
21.3	222.39	165.67	147.87	1103.9	393.28
21.31	222.78	164.54	147.93	1108.5	392.97
21.32	223.27	166.76	147.85	1117	391.75
21.33	222.98	168.6	147.86	1116.7	392.24
21.34	223.07	175.81	147.76	1116.1	392.58
21.35	223	175.86	147.73	1115.6	392.66
21.36	222.57	167.83	147.64	1114.5	392.42
21.37	222.82	168	147.58	1113.6	392.34
21.38	222.39	167	147.54	1112.6	392.27
21.39	222.69	165.83	147.51	1112	392.2
21.4	222.5	166.19	147.49	1111.6	391.97
21.41	222.37	166.25	147.5	1111	391.72
21.42	222.78	165.71	147.5	1110.6	391.64
21.43	222.55	165.4	147.47	1110.3	391.58
21.44	222.57	165.39	147.44	1110.3	391.54
21.45	222.66	165.07	147.49	1110.6	391.52
21.46	222.55	165.04	147.54	1110.7	391.57
21.47	222.58	165.24	147.61	1111.1	391.61
21.48	222.45	165.38	147.75	1111.8	391.54
21.49	222.6	165.31	147.82	1112.4	391.45
21.5	222.55	165.28	147.92	1112.9	391.42
21.51	222.47	165.34	147.97	1113.4	391.43
21.52	222.6	165.45	148.05	1113.7	391.49
21.53	222.39	165.4	148	1114.1	391.55
21.54	222.73	165.36	148.05	1114.2	391.65
21.55	222.6	165.32	147.98	1115	391.79
21.56	222.63	165.21	148.01	1115.8	391.98
21.57	222.52	165.16	147.94	1117	392.15
21.58	222.47	165.23	147.98	1117.8	392.34
21.59	222.53	165.17	147.93	1118.8	392.47
21.6	222.5	165.25	147.95	1120.4	392.47
21.61	222.49	165.32	147.82	1122.3	392.27
21.62	222.47	165.36	147.89	1124.8	392.05
21.63	222.5	165.25	147.78	1126.7	391.92
21.64	222.53	165.22	147.92	1128.3	391.79
21.65	222.47	165.09	147.84	1129.4	391.58
21.66	222.54	165.06	147.94	1129.5	391.35
21.67	222.55	165.08	147.99	1128.6	391.08
21.68	222.49	165.1	148.18	1126.6	390.83
21.69	222.33	165	148.29	1122.8	390.7
21.7	222.38	165.05	148.48	1119.4	390.65
21.71	222.36	165.06	148.52	1116.3	390.75
21.72	222.46	165.12	148.34	1113.6	391.04
21.73	222.26	165.11	147.86	1111.4	391.46
21.74	222.34	165.16	147.89	1108.9	391.98
21.75	222.2	165.2	147.45	1107.1	392.49
21.76	222.34	165.34	147.2	1106.5	392.94
21.77	222.41	165.2	148.29	1107.3	393.23
21.78	222.4	165.1	147.5	1110.1	393.31
21.79	222.24	165.13	148.81	1115.9	393.21
21.8	222.43	165.23	148.14	1122.1	393.14
21.81	222.36	165.21	148.17	1127.5	393.03
21.82	222.35	165.27	148.21	1130.4	392.93
21.83	222.3	165.46	0	1131.9	392.83
21.84	222.49	165.47	0	1132.3	392.79
21.85	222.24	165.63	0	1130.3	392.72
21.86	222.24	165.87	0	1127	392.57
21.87	222.34	165.95	0	1122.3	392.39
21.88	222.1	165.85	0	1117.7	392.09
21.89	222.46	165.9	0	1115	391.65
21.9	222.38	165.78	0	1113.1	391.24
21.91	222.2	165.66	0	1109.9	390.95
21.92	222.39	165.48	1.3889	1106.9	390.85
21.93	222.13	165.29	0	1105.7	391.01
21.94	222.44	165.02	109.93	1106.3	391.4
21.95	222.31	165.06	109.87	1108.6	391.92
21.96	222.32	164.94	109.77	1113.9	392.53
21.97	222.37	164.89	109.76	1120.6	393.11
21.98	222.22	164.85	109.76	1126.6	393.56
21.99	222.3	164.64	109.78	1130.6	393.82
22	222.36	164.56	109.79	1134.4	393.94
22.01	222.35	164.76	109.78	1136.3	394.03
22.02	222.06	164.98	109.81	1135.5	394.05
22.03	222.37	165.13	109.82	1133.3	393.97
22.04	222.24	165.25	109.84	1130	393.77
22.05	222.21	165.28	109.92	1125.3	393.47
22.06	222.14	165.21	110.01	1119.3	393.12
22.07	222.21	165.22	110.03	1113.8	392.69
22.08	222.09	165.37	110.08	1109.9	392.19
22.09	222.18	165.39	110.1	1106.7	391.63
22.1	222.21	165.46	110.1	1102.6	391.09
22.11	222.24	165.58	110.08	1102	390.67
22.12	222.15	165.75	110.07	1103.2	390.36
22.13	222.49	165.76	110.05	1102.9	390.32
22.14	221.97	165.62	110.04	1108.3	390.65
22.15	222.05	165.49	110.06	1115.6	391.31
22.16	222.33	165.41	110.08	1121.5	392.14
22.17	222.14	165.33	110.13	1125.5	392.97
22.18	222.19	165.25	110.15	1127	393.69
22.19	222.12	165.2	110.16	1128.7	394.23
22.2	222.34	165.22	110.17	1129.4	394.58
22.21	222.07	165.26	110.18	1128.6	394.73
22.22	222.29	165.29	110.18	1126	394.85
22.23	222.12	165.32	110.17	1122.3	394.76
22.24	222.23	165.41	110.18	1118.4	394.4
22.25	222.22	165.53	110.21	1114.7	393.83
22.26	222.2	165.33	110.22	1110.8	393.3
22.27	222.32	165.2	110.23	1106.6	392.75
22.28	222.08	165.11	110.27	1103.6	392.24
22.29	222.11	164.94	110.27	1102.8	391.84
22.3	222.11	164.9	110.23	1101.5	391.43
22.31	222.11	164.92	110.22	1101.4	390.94
22.32	222.18	165.05	110.19	1105.8	390.54
22.33	222.16	165.17	110.18	1111.6	390.33
22.34	222.3	165.33	110.22	1117.5	390.37
22.35	222.19	165.31	110.22	1123.6	390.71
22.36	222.13	165.24	110.28	1128.6	391.31
22.37	222.18	165.26	110.33	1130.8	392.09
22.38	222.03	165.07	110.31	1133	392.95
22.39	222.17	165.31	110.32	1132.1	393.63
22.4	221.99	165.41	110.36	1127.2	394.28
22.41	222.21	165.32	110.34	1122	394.5
22.42	222.1	165.5	110.34	1117.1	394.66
22.43	222.08	165.69	110.37	1113.4	394.56
22.44	222.25	165.81	110.4	1110.2	394.45
22.45	222.01	165.79	110.43	1106.1	393.99
22.46	222.1	165.67	110.41	1103.1	393.57
22.47	222.25	165.57	110.49	1102.5	392.96
22.48	222.01	165.6	110.52	1101.2	392.43
22.49	222.03	165.54	110.54	1100.7	392.01
22.5	222.12	165.57	110.79	1105.7	391.69
22.51	222.03	165.6	110.38	1110.6	391.35
22.52	222.23	165.43	110.18	1115.1	390.98
22.53	222.07	165.37	110.05	1120.4	390.75
22.54	221.95	165.3	110.01	1124.8	390.75
22.55	222.31	165.25	110.02	1127.2	390.99
22.56	222.05	165.22	109.49	1129.9	391.45
22.57	222.11	165.1	109.51	1132.8	392.03
22.58	222.12	165.02	110.15	1131	392.69
22.59	221.96	165.04	110.21	1126	393.38
22.6	221.94	165.18	110.19	1120.3	393.85
22.61	222.16	165.24	110.34	1115	394.32
22.62	222.16	165.31	110.35	1110.9	394.65
22.63	221.97	165.36	110.32	1107.8	394.63
22.64	222.24	165.36	110.25	1106.1	394.54
22.65	222.11	165.32	110.25	1107	394.37
22.66	222.06	165.42	110.24	1109.6	393.97
22.67	222.22	165.33	110.51	1112	393.41
22.68	222.12	165.24	88.034	1113.7	392.93
22.69	222.14	165.39	73.023	1114.9	392.4
22.7	222.03	165.56	73.035	1115.7	392.03
22.71	222.17	165.58	73.286	1116.1	391.75
22.72	222.04	165.78	73.503	1116.4	391.57
22.73	222.09	166.03	73.403	1116.5	391.49
22.74	222.01	166.29	73.49	1115.8	391.6
22.75	222.17	166.49	73.556	1114.8	391.85
22.76	222.1	166.43	73.598	1113.6	392.23
22.77	222.14	166.5	73.737	1107.2	392.67
22.78	222.11	166.43	73.805	1083.2	393.05
22.79	222.31	166.07	73.86	1064.3	393.31
22.8	222.03	165.76	73.893	1135.1	393.36
22.81	222.06	165.36	73.872	1176.3	392.27
22.82	222.28	165.53	73.838	1175.6	384
22.83	221.96	163.73	73.809	1176.7	375.32
22.84	222.33	153.56	73.77	1175.1	372.21
22.85	222.17	149.65	73.744	1176.8	372.44
22.86	222.03	146.58	73.722	1176.9	372.21
22.87	222.19	143.73	73.701	1179.5	372.58
22.88	222.1	143.69	73.702	1181.1	372.22
22.89	222.19	145.82	73.696	1183.2	372.36
22.9	222.17	146.19	73.69	1184.8	372.4
22.91	222.18	146.01	73.685	1184.8	372.35
22.92	222.13	146.77	73.68	1184.5	372.6
22.93	222.01	146.98	73.636	1184.5	372.44
22.94	222.07	146.25	73.627	1183.8	372.5
22.95	222.35	145.82	73.636	1182.2	372.7
22.96	222.16	146.07	73.638	1180.3	372.68
22.97	222.15	146.4	73.636	1178.6	372.73
22.98	222.12	146.25	73.679	1176.6	375.27
22.99	222.23	146.24	73.682	1174.6	372.68
23	222.17	146.41	73.696	1173	372.74
23.01	222.05	146.6	73.709	1170.8	372.57
23.02	222.39	146.8	73.731	1169.5	372.49
23.03	222.28	147.13	73.736	1169	375.27
23.04	222.09	147.41	73.722	1171.2	372.48
23.05	222.09	147.4	73.715	1174.9	375.28
23.06	222.43	147.21	73.703	1179.9	372.78
23.07	222.11	147.27	73.682	1184.4	372.86
23.08	222.27	147.46	73.682	1187.7	372.99
23.09	222.22	147.16	73.691	1190.9	372.9
23.1	222.28	146.98	73.698	1192.7	375.28
23.11	222.28	147.11	73.715	1191.8	372.44
23.12	222.25	147.06	73.734	1190.7	372.41
23.13	222.41	147.14	73.751	1188.7	372.34
23.14	222.02	147.25	73.754	1185.6	372.18
23.15	222.39	147.41	73.769	1182	372.32
23.16	222.35	147.44	73.779	1178.2	372.5
23.17	222.28	147.42	73.779	1175.4	372.37
23.18	222.11	147.31	73.787	1173.2	372.45
23.19	222.22	147.45	73.792	1172.2	372.73
23.2	222.53	147.76	73.791	1171.2	372.67
23.21	221.88	148.03	73.794	1171.4	372.66
23.22	222.42	148	73.788	1172.6	372.6
23.23	222.58	147.42	73.79	1174.5	372.65
23.24	222.21	147.25	73.785	1176.7	372.53
23.25	222.25	147.82	73.782	1178.7	372.49
23.26	222.37	147.07	73.785	1180.8	372.47
23.27	222.01	148.13	73.773	1182.1	372.55
23.28	222.18	147.78	73.766	1182.8	372.45
23.29	222.35	148.58	73.755	1182.1	372.26
23.3	222.23	151.33	73.741	1180.8	372.15
23.31	222.44	150.57	73.737	1179.3	372.15
23.32	222.36	149.85	73.741	1178.8	372.15
23.33	222.4	148.75	73.744	1177.6	372.15
23.34	222.35	148.41	73.753	1176.7	372.3
23.35	222.25	148.79	73.772	1176.3	372.51
23.36	222.43	148.24	73.79	1176.7	372.61
23.37	222.15	145.97	73.809	1177.2	372.7
23.38	222.32	146.28	73.839	1177.7	372.92
23.39	222.32	0	73.867	1178.4	372.96
23.4	222.08	0	73.873	1179.6	372.15
23.41	222.61	0	73.888	1180.7	371.52
23.42	222.22	0	73.872	1181.7	371.63
23.43	221.96	0	73.854	1182.9	372.24
23.44	221.99	0	73.84	1184.2	372.28
23.45	222.23	0	73.807	1184.3	372.43
23.46	221.57	0	73.761	1184.1	372.72
23.47	222.93	0	73.751	1184.5	372.67
23.48	222.02	0	73.674	1186.2	372.78
23.49	220.8	0	73.569	1187	372.53
23.5	222.37	0	73.509	1184.9	372.15
23.51	219.96	0	73.486	1183.4	371.64
23.52	218.84	0	73.428	1182.4	370.72
23.53	217.81	0	73.792	0	372.14
23.54	0	0	73.85	0	369.03
23.55	0	0	73.945	0	370.81
23.56	0	0	73.9	0	373.59
23.57	0	0	74.071	0	378.49
23.58	0	0	74.08	0	375.27
23.59	0	0	73.788	0	372.11
23.6	0	0	73.805	0	369.34
23.61	0	0	73.85	0	0
23.62	0	0	73.701	0	0
23.63	0	0	73.892	0	0
23.64	0	0	73.843	0	0
23.65	0	0	73.934	0	0
23.66	0	0	73.988	0	0
23.67	0	0	0	0	0
23.68	0	0	0	0	0
23.69	0	0	0	0	0
23.7	0	0	0	0	0
23.71	0	0	0	0	0
23.72	0	0	0	0	0
23.73	0	0	0	0	0
23.74	0	0	0	0	0
23.75	0	0	0	0	0
23.76	0	0	0	0	0
23.77	0	0	0	0	0
23.78	0	0	0	0	0
23.79	0	0	0	0	0
23.8	0	0	0	0	0
23.81	0	0	0	0	0
23.82	0	0	0	0	0
23.83	0	0	0	0	0
23.84	0	0	0	0	0
23.85	0	0	0	0	0
23.86	0	0	0	0	0
23.87	0	0	0	0	0
23.88	0	231.01	0	0	0
23.89	0	220.77	0	0	0
23.9	0	218.37	10.417	0	0
23.91	0	215.78	0	0	0
23.92	0	214.35	0	0	0
23.93	0	214.92	0	0	0
23.94	0	215.19	0	0	0
23.95	0	214.23	0	0	0
23.96	0	214.43	0	0	0
23.97	0	214.29	0	0	0
23.98	0	214.76	0	0	0
23.99	0	216.74	0	0	0
24	0	218.02	0	0	0
24.01	0	218.1	0	0	0
24.02	0	217.67	0	0	0
24.03	0	217.05	0	0	0
24.04	0	216.81	0	0	0
24.05	0	217.14	0	0	0
24.06	0	217.28	0	0	0
24.07	0	217.04	0	0	0
24.08	0	217.05	0	0	0
24.09	0	217.31	0	0	0
24.1	0	217.8	0	0	0
24.11	0	218.03	0	0	0
24.12	0	217.93	0	0	0
24.13	0	217.62	0	0	0
24.14	0	217.24	0	0	0
24.15	0	217.01	0	0	0
24.16	0	217.22	0	0	0
24.17	0	217.5	0	0	0
24.18	0	218.04	0	0	0
24.19	0	218.64	0	0	0
24.2	0	218.7	0	0	0
24.21	0	218.67	0	0	0
24.22	0	218.72	0	0	0
24.23	0	218.92	0	0	0
24.24	0	219.15	187.77	0	0
24.25	0	218.96	187.46	0	0
24.26	0	218.72	187.32	0	0
24.27	0	218.79	187.16	0	0
24.28	0	218.83	187.01	0	0
24.29	0	218.77	186.92	0	0
24.3	0	218.38	186.94	0	0
24.31	0	218.08	186.96	0	0
24.32	0	218.19	187	0	0
24.33	0	218.25	187.09	0	0
24.34	0	218.29	187.12	0	0
24.35	0	218.64	187.15	0	0
24.36	0	219.26	187.17	0	0
24.37	0	219.95	187.15	0	0
24.38	0	220.4	187.12	0	0
24.39	0	220.31	187.08	0	0
24.4	0	220.11	187.02	0	0
24.41	0	219.93	186.94	0	0
24.42	0	219.75	186.89	0	0
24.43	0	219.6	186.84	0	0
24.44	0	219.25	186.8	0	0
24.45	0	218.65	186.81	0	0
24.46	0	218.45	186.84	0	0
24.47	0	218.38	186.82	0	0
24.48	0	218.43	186.81	0	0
24.49	0	218.43	186.77	0	0
24.5	0	218.66	186.71	0	0
24.51	0	218.72	186.63	0	0
24.52	0	219.04	186.62	0	0
24.53	0	219.36	186.56	0	0
24.54	0	219.53	186.54	0	0
24.55	0	219.33	186.53	0	0
24.56	0	218.95	186.53	0	0
24.57	0	218.63	186.57	0	0
24.58	0	218.44	186.6	0	0
24.59	0	218.33	186.64	0	0
24.6	0	218.43	186.67	0	0
24.61	0	218.75	186.62	0	0
24.62	0	218.94	186.6	0	0
24.63	0	219.16	186.59	0	0
24.64	0	219.1	186.56	0	0
24.65	0	219.1	186.62	0	0
24.66	0	219.4	186.65	0	0
24.67	0	219.54	186.66	0	0
24.68	0	219.24	186.68	0	0
24.69	0	218.96	186.7	0	0
24.7	0	218.76	186.74	0	0
24.71	0	218.52	186.77	0	0
24.72	0	218.44	186.78	0	0
24.73	0	218.29	186.8	0	0
24.74	0	218.02	186.8	0	0
24.75	0	217.85	186.77	0	0
24.76	0	217.77	186.74	0	0
24.77	0	218.04	186.73	0	0
24.78	0	218.43	186.73	0	0
24.79	0	218.78	186.77	0	0
24.8	0	219.14	186.78	0	0
24.81	0	219.67	186.77	0	0
24.82	0	220.13	186.79	0	0
24.83	0	220.29	186.78	0	0
24.84	0	220.18	186.76	0	0
24.85	0	219.68	186.74	0	0
24.86	0	218.79	186.68	0	0
24.87	0	217.94	186.54	0	0
24.88	0	215.9	186.33	0	0
24.89	0	212.66	186.1	0	0
24.9	0	205.96	185.63	0	0
24.91	0	199.13	185.1	0	0
24.92	0	191.65	185.04	0	0
24.93	0	189.21	184.92	0	0
24.94	0	188.06	184.59	0	0
24.95	0	187.51	145.79	581.82	0
24.96	0	187.16	146.27	582.58	0
24.97	0	187.61	147.97	583.41	0
24.98	0	187.45	148.15	584.15	0
24.99	0	186.84	148.3	584.71	0
25	296.97	186.67	148.35	584.83	0
25.01	297.68	186.83	148.35	584.87	0
25.02	294.79	186.47	148.37	584.88	0
25.03	296.29	186.75	148.34	584.42	0
25.04	297.64	186.77	148.31	584.34	0
25.05	296.93	186.61	148.25	584.25	0
25.06	296.66	186.71	148.19	584.49	0
25.07	296.7	186.76	148.05	584.35	0
25.08	297.04	186.68	148.06	584.56	0
25.09	296.88	186.64	147.96	584.64	0
25.1	296.67	186.48	147.81	584.68	0
25.11	296.71	186.18	147.82	584.66	0
25.12	296.66	186.17	147.78	584.86	0
25.13	296.86	186.13	147.7	585.07	0
25.14	296.67	185.95	147.74	585.45	0
25.15	296.68	185.85	147.74	585.66	0
25.16	296.68	185.91	147.79	585.9	0
25.17	296.63	185.95	147.81	585.78	0
25.18	296.55	185.82	147.82	585.79	0
25.19	296.51	185.74	147.84	585.65	0
25.2	296.59	185.8	147.81	585.71	0
25.21	296.38	185.94	147.78	586.01	0
25.22	296.57	185.97	147.77	585.8	0
25.23	296.57	185.98	147.76	586.04	0
25.24	296.66	185.95	147.73	586.58	0
25.25	296.39	185.94	147.71	586.37	0
25.26	296.4	185.81	147.68	586.46	0
