22.09	176.74	262.08	444.65	696.6
22.1	176.74	262.55	444.15	696.6
22.11	176.74	262.75	444.03	695.66
22.12	176.58	262.75	444.03	695.44
22.13	176.58	262.75	444.03	695.44
22.14	176.58	263.12	444.03	694.08
22.15	176.58	263.12	444.03	692.51
22.16	176.58	263.12	444.1	685.56
22.17	176.69	263.12	444.15	678.69
22.18	176.69	263.12	444.15	589.4
22.19	176.71	263.61	444.47	589.37
22.2	176.71	263.61	444.57	588.47
22.21	171.53	263.61	444.69	586.66
22.22	171.53	263.76	445	585.44
22.23	171.16	263.76	445	585.19
22.24	0	0	0	0
22.25	0	0	0	0
22.26	0	0	0	0
22.27	197.34	263.37	400.57	590.32
22.28	197.34	263.37	400.69	591.22
22.29	197.34	263.69	400.69	591.22
22.3	197.34	263.74	400.85	591.22
22.31	197.34	263.77	401.12	592.82
22.32	197.34	263.77	401.12	593.5
22.33	196.78	263.61	401.12	593.5
22.34	196.59	263.21	401.12	593.5
22.35	196.59	263.21	401.12	593.02
22.36	196.59	263.21	400.72	593.02
22.37	196.59	263.21	400.72	593.02
22.38	196.59	263.09	398.81	593.02
22.39	196.4	262.94	398.81	592.68
22.4	196.4	262.94	398.11	591.48
22.41	196.4	262.94	397.77	587.69
22.42	196.21	262.94	397.77	587.69
22.43	195.14	263.24	397.77	582.72
22.44	194.96	263.24	397.77	582.72
22.45	194.89	263.24	397.29	584.17
22.46	194.89	263.24	397.29	584.17
22.47	194.89	263.28	397.29	584.17
22.48	194.89	263.28	397.29	584.17
22.49	194.89	263.08	397.26	586.26
22.5	194.89	263.08	396.84	592.27
22.51	194.9	262.69	396.84	592.6
22.52	195.48	262.64	396.84	592.6
22.53	195.48	262.64	396.84	592.18
22.54	196.43	262.64	397.02	590.76
22.55	196.43	262.64	397.02	590.76
22.56	196.43	262.99	397.02	590.76
22.57	196.71	262.99	397.02	590.76
22.58	196.89	262.99	397.02	590.76
22.59	196.89	262.99	396.64	589.56
22.6	196.89	263.18	396.64	587
22.61	196.89	263.19	396.64	584.71
22.62	196.89	263.19	396.64	583.41
22.63	196.89	263.19	396.58	583.41
22.64	196.89	263.19	396.32	583.41
22.65	196.85	263.19	396.1	583.41
22.66	194.89	263.19	396.1	583.41
22.67	194.89	263.19	397.88	583.77
22.68	194.89	263.2	397.88	585.69
22.69	194.89	263.2	397.88	597.29
22.7	194.89	263.19	397.88	597.29
22.71	194.81	263.16	397.88	592.88
22.72	194.81	263.16	397.88	592.44
22.73	195.18	263.53	397.55	592.44
22.74	198.29	263.53	397.55	592.44
22.75	198.29	263.53	397.55	592.44
22.76	198.29	263.53	396.99	586.14
22.77	198.29	263.86	396.99	586.14
22.78	198.29	264.35	393.56	583.46
22.79	198.72	264.38	393.56	583.46
22.8	200.73	264.83	393.56	583.46
22.81	201.63	266.37	393.56	583.46
22.82	200.73	270.55	393.56	585.04
22.83	199.65	276.95	394.69	591.47
22.84	97.004	284.52	394.69	594.27
22.85	97.004	284.52	395.36	594.27
22.86	97.512	248.13	395.36	592.56
22.87	97.766	248.13	398.36	592.15
22.88	97.848	249.22	398.72	592.15
22.89	97.891	249.49	398.72	592.15
22.9	97.916	249.49	398.1	592.15
22.91	97.931	249.49	398.1	592.15
22.92	97.931	250.02	398.1	588.54
22.93	97.928	250.02	398.1	585.66
22.94	97.928	249.93	397.17	585.66
22.95	97.883	249.93	397.17	584.96
22.96	97.883	249.97	394.08	584.96
22.97	97.883	249.97	394.08	584.96
22.98	97.883	249.97	393.9	584.96
22.99	97.883	249.97	393.9	594.91
23	97.859	249.97	393.9	595.37
23.01	97.859	249.86	393.9	595.37
23.02	97.859	249.47	393.9	594.77
23.03	97.903	249.47	394.63	592.78
23.04	97.926	249.47	398.96	590.53
23.05	97.926	249.47	399.31	590.53
23.06	97.926	249.47	399.32	590.53
23.07	97.926	249.21	399.32	590.53
23.08	97.926	249.21	398.08	590.53
23.09	98.038	249.16	398.08	589.81
23.1	98.038	249.16	398.08	586.62
23.11	98.038	249.16	398.08	586.62
23.12	97.998	249.16	398.08	588.12
23.13	97.998	249.16	396.92	588.12
23.14	97.998	249.48	393.83	588.12
23.15	97.932	249.48	393.83	590.58
23.16	97.932	249.48	393.83	591.47
23.17	97.932	248.87	393.83	591.47
23.18	97.932	248.87	394.61	591.47
23.19	97.932	248.91	396.24	591.93
23.2	98.052	248.91	396.24	591.93
23.21	98.052	248.91	396.24	591.93
23.22	98.052	248.72	352.81	591.67
23.23	98.115	248.72	352.06	591.67
23.24	98.12	248.72	351.99	591.67
23.25	98.12	248.72	351.63	591.67
23.26	98.12	248.18	351.59	591.67
23.27	98.12	248.18	351.59	591.79
23.28	98.12	248.18	351.57	592.04
23.29	98.095	248.18	351.57	592.4
23.3	98.095	248.18	351.57	592.81
23.31	98.091	247.82	351.57	593.16
23.32	98.091	247.82	351.57	593.16
23.33	98.151	247.98	351.8	593.16
23.34	98.151	247.98	351.8	592.97
23.35	98.255	247.98	351.12	592.81
23.36	98.255	247.98	351.12	591.39
23.37	98.315	247.98	351.12	585.97
23.38	98.385	248.17	351.12	585.38
23.39	98.494	248.65	351.12	585.38
23.4	98.724	248.65	351.12	585.25
23.41	98.84	249.65	351.23	585.12
23.42	99.018	249.65	352.09	585.12
23.43	99.396	249.65	352.09	585.12
23.44	99.548	249.65	352.09	510.65
23.45	100.07	249.7	352.09	509.92
23.46	176.8	249.64	352.09	510.65
23.47	210.73	234.82	352.27	511.01
23.48	210.73	234.82	352.27	511.01
23.49	0	0	0	0
23.5	0	0	0	0
23.51	0	0	0	0
23.52	0	0	0	0
23.53	0	0	0	0
23.54	0	0	0	0
23.55	0	0	0	0
23.56	131.18	196.32	331.92	518.96
23.57	131.18	196.68	331.92	521.61
23.58	131.18	197.27	331.92	521.61
23.59	131.18	197.43	331.56	518.65
23.6	131	197.53	331.56	518.28
23.61	131	197.53	331.56	516.86
23.62	131	197.53	331.56	516.2
23.63	131	197.53	331.56	516.16
23.64	131	197.57	331.47	516.16
23.65	131	198.06	331.29	517.44
23.66	131	198.06	331.29	517.79
23.67	131	198.02	331.29	519.17
23.68	131	198.02	331.29	519.17
23.69	131	198.02	331.29	519.17
23.7	130.83	198.02	331.54	520.92
23.71	130.83	198.02	331.54	520.92
23.72	130.85	198.02	331.54	521.13
23.73	130.85	198.02	331.54	521.29
23.74	130.85	198.02	331.52	521.29
23.75	130.85	198.2	331.52	521.29
23.76	130.91	198.2	331.52	521.29
23.77	130.97	198.2	331.52	521.29
23.78	130.97	198.2	331.52	518.06
23.79	130.97	198.2	331.48	515.74
23.8	130.86	198.17	331.48	515.74
23.81	130.85	198.17	331.59	515.74
23.82	130.84	198.17	331.97	515.74
23.83	130.84	198.17	331.97	515.74
23.84	130.99	198.17	331.97	515.74
23.85	130.99	198.09	332.01	517.5
23.86	130.99	198.09	332.05	521.79
23.87	130.99	198.09	332.05	521.79
23.88	130.99	197.99	332.05	523.82
23.89	131.16	197.81	332.05	523.86
23.9	131.16	197.81	332.05	523.86
23.91	131.16	197.81	332.24	523.86
23.92	131.16	197.81	332.24	523.86
23.93	130.91	197.81	332.34	523.86
23.94	130.91	198.09	332.34	523.86
23.95	130.91	198.09	332.34	523.04
23.96	131.01	198.35	332.34	516.53
23.97	131.01	198.35	332.22	516.53
23.98	131.03	198.35	332.22	516.53
23.99	131.03	198.29	332.22	515.74
24	131.03	198.19	332.22	515.74
24.01	131.03	198.19	331.8	515.74
24.02	130.98	198.2	331.63	515.74
24.03	130.98	198.2	331.63	515.74
24.04	131.07	198.2	331.63	519.24
24.05	131.07	198.2	331.63	524.19
24.06	131.07	198.2	331.55	524.91
24.07	131.07	198.36	331.55	524.91
24.08	130.98	198.36	331.55	522.88
24.09	130.98	198.05	331.82	522.88
24.1	130.98	198.05	331.82	522.88
24.11	130.98	198.05	331.82	522.88
24.12	131	198.05	332.39	522.88
24.13	131	198	332.39	516.4
24.14	131	198	332.39	515.76
24.15	131	198	332.39	515.76
24.16	131.02	198.33	332.39	515.76
24.17	131.19	198.33	333.11	515.76
24.18	131.19	198.33	333.4	518.27
24.19	131.19	198.33	333.4	518.27
24.2	131.19	198.23	333.46	518.89
24.21	131.23	198.23	333.46	520.59
24.22	131.23	198.23	333.46	526.3
24.23	131.46	198.23	333.46	526.3
24.24	131.46	198.23	333.48	526.3
24.25	131.79	198.22	333.48	526.3
24.26	131.79	198.22	333.07	526.3
24.27	131.78	198.42	332.98	525.79
24.28	131.78	198.42	332.44	518.39
24.29	131.78	198.42	332.44	517.66
24.3	131.78	198.44	332.44	517.66
24.31	131.78	198.44	332.2	517.66
24.32	131.56	198.44	331.69	517.66
24.33	131.54	198.44	331.69	517.66
24.34	131.54	198.44	331.69	518.27
24.35	131.54	198.36	331.98	520.76
24.36	131.54	198.36	331.98	520.76
24.37	131.17	198.36	332.51	522.05
24.38	131.17	198.36	332.58	523.13
24.39	131.17	198.36	333.39	523.13
24.4	131.17	198.57	333.39	524.48
24.41	131.17	198.57	333.39	524.48
24.42	131.16	198.57	333.39	524.48
24.43	130.95	198.57	333.39	524.48
24.44	130.6	198.51	334.71	522.52
24.45	130.6	198.51	334.71	522.52
24.46	130.6	198.51	334.79	520.05
24.47	130.6	198.51	334.79	520.05
24.48	130.6	198.51	334.61	520.22
24.49	130.6	198.51	334.61	520.22
24.5	130.75	198.5	334.61	520.22
24.51	130.99	198.5	334.61	520.22
24.52	130.99	198.81	334.61	519.81
24.53	131.66	198.81	333.4	519.81
24.54	131.66	198.77	333.4	519.81
24.55	0	0	0	0
24.56	0	0	0	0
24.57	0	0	0	0
24.58	0	0	0	0
24.59	0	0	0	0
24.6	0	0	0	0
24.61	0	0	0	0
24.62	0	0	0	0
24.63	130.83	198.57	335.98	519.17
24.64	130.84	198.65	335.98	519.17
24.65	130.83	198.65	335.98	519.17
24.66	130.8	198.65	335.98	519.17
24.67	0	0	0	0
24.68	0	0	0	0
24.69	0	0	0	0
24.7	0	0	0	0
24.71	0	0	0	0
24.72	0	0	0	0
24.73	0	0	0	0
24.74	0	0	0	0
24.75	0	0	0	0
24.76	0	0	0	0
24.77	0	0	0	0
24.78	0	0	0	0
24.79	0	0	0	0
24.8	0	0	0	0
24.81	0	0	0	0
24.82	0	0	0	0
24.83	0	0	0	0
24.84	0	0	0	0
24.85	0	0	0	0
24.86	0	0	0	0
24.87	0	0	0	0
24.88	0	0	0	0
24.89	0	0	0	0
24.9	0	0	0	0
24.91	0	0	0	0
24.92	0	0	0	0
24.93	0	0	0	0
24.94	0	0	0	0
24.95	0	0	0	0
24.96	0	0	0	0
24.97	0	0	0	0
24.98	0	0	0	0
24.99	0	0	0	0
25	0	0	0	0
25.01	0	0	0	0
25.02	0	0	0	0
25.03	0	0	0	0
25.04	0	0	0	0
25.05	0	0	0	0
25.06	0	0	0	0
25.07	0	0	0	0
25.08	0	0	0	0
25.09	0	0	0	0
25.1	0	0	0	0
25.11	0	0	0	0
25.12	0	0	0	0
25.13	0	0	0	0
25.14	0	0	0	0
25.15	0	0	0	0
25.16	0	0	0	0
25.17	0	0	0	0
25.18	0	0	0	0
