21.47	99.525	372.83	1179.5	591.19
21.48	99.531	372.16	1178.7	590.89
21.49	99.533	370.25	1178	590.7
21.5	99.475	374.1	1177.1	590.68
21.51	99.395	377.9	1175.8	590.57
21.52	99.277	369.91	1174.5	590.71
21.53	99.177	379.8	1173.6	590.88
21.54	99.017	393.18	1173.5	591.04
21.55	99.01	396.83	1174.5	591.12
21.56	99.042	397.39	1176.7	591.25
21.57	99.052	397.25	1180	591.41
21.58	99.269	396.89	1183.6	591.61
21.59	99.44	396.35	1186.7	591.74
21.6	0	395.47	1188.7	591.73
21.61	0	395.03	1188.6	591.54
21.62	0	395.26	1187.2	591.36
21.63	0	395.56	1185.7	591.08
21.64	0	395.56	1184.7	590.78
21.65	0	395.68	1183.9	590.3
21.66	0	395.97	1183.6	589.91
21.67	0	396.07	1183.5	589.79
21.68	0	396.11	1183.1	589.93
21.69	0	396.03	1182.4	590.11
21.7	0	396.06	1181	590.28
21.71	0	396.04	1179.1	590.41
21.72	0	396.21	1177.2	590.62
21.73	0	396.33	1175.5	590.77
21.74	0	396.43	1174.6	590.69
21.75	0	396.7	1175.1	590.67
21.76	0	396.86	1177.4	590.95
21.77	0	397.06	1180.7	591.31
21.78	0	397.2	1184.2	591.45
21.79	0	397.39	1187.2	591.6
21.8	0	397.43	1189.1	591.47
21.81	0	397.32	1189.8	591.11
21.82	0	397.45	1189.5	590.87
21.83	0	397.32	1188.7	590.66
21.84	0	396.66	1187.8	590.36
21.85	0	394.46	1186.5	589.99
21.86	0	389.93	1184.9	589.55
21.87	0	383.14	1183.2	589.15
21.88	0	376.94	1181.7	588.96
21.89	0	377.16	1180.7	589.07
21.9	0	398.32	1179.9	589.47
21.91	0	401.46	1179	590.41
21.92	0	395.06	1177.8	591.66
21.93	0	400.99	1176.4	592.42
21.94	0	437.56	1175.3	592.89
21.95	0	440.75	1175.6	593.13
21.96	0	440.65	1177.8	593.22
21.97	0	443.57	1181.9	593.01
21.98	0	445.08	1186.5	592.51
21.99	0	444.93	1190.5	591.82
22	0	445.64	1192.8	591.21
22.01	0	445.38	1193.2	590.48
22.02	0	445.4	1193	589.66
22.03	0	445.23	1192.5	588.79
22.04	0	445.21	1191.3	587.83
22.05	0	444.95	1189.3	586.97
22.06	0	444.84	1186.9	586.49
22.07	0	444.64	1184.7	586.37
22.08	0	444.59	1182.9	586.62
22.09	0	444.46	1181.6	586.99
22.1	0	444.4	1180.8	587.74
22.11	0	444.26	1180.2	588.88
22.12	0	444.16	1179.7	590.29
22.13	0	444.06	1179.4	591.64
22.14	0	443.95	1180.1	592.73
22.15	0	443.87	1182.5	593.61
22.16	0	443.83	1186.3	593.93
22.17	0	443.74	1190.6	593.91
22.18	0	443.7	1193.9	593.64
22.19	0	443.66	1196.4	593.12
22.2	0	443.59	1198.8	592.5
22.21	0	443.51	1201.6	591.77
22.22	0	443.41	1201.3	590.94
22.23	0	443.32	1198.3	589.98
22.24	0	443.3	1195.1	589.03
22.25	0	443.22	1192.2	588.04
22.26	0	443.17	1189.7	586.89
22.27	0	443.15	1187.6	585.93
22.28	0	443.1	1185.5	585.79
22.29	0	442.98	1183.3	586.39
22.3	0	442.51	1181.6	587.11
22.31	0	443.13	1180.5	588.07
22.32	0	447.73	1180.4	589.43
22.33	0	468.59	1180.9	591.03
22.34	0	483.05	1182.4	592.73
22.35	0	485.23	1185.1	594.21
22.36	0	489.3	1188.5	595.15
22.37	0	495.21	1191.5	595.17
22.38	0	497.8	1194.2	594.82
22.39	0	499.31	1196.4	594.26
22.4	0	498.87	1197.5	593.43
22.41	0	499.15	1196.7	592.34
22.42	0	499.02	1194.4	591.28
22.43	0	498.96	1192.1	590.31
22.44	0	498.87	1190	589.43
22.45	0	498.82	1188	588.52
22.46	0	498.78	1185.9	587.22
22.47	0	498.73	1183.4	585.86
22.48	0	498.7	1181	585.82
22.49	0	498.68	1179.1	586.54
22.5	0	498.64	1177.8	587.56
22.51	0	498.62	1177.1	588.76
22.52	0	498.61	1176.8	589.99
22.53	0	498.58	1177.4	591.31
22.54	0	498.56	1180	592.58
22.55	0	498.55	1185.5	593.46
22.56	0	498.55	1191	593.99
22.57	0	498.52	1195.2	594.23
22.58	0	498.5	1198.1	594.06
22.59	0	498.49	1200.6	593.4
22.6	0	498.43	1201	592.45
22.61	0	498.37	1198.6	591.43
22.62	0	498.31	1195.2	590.39
22.63	0	498.3	1191.6	589.34
22.64	0	498.25	1188.5	588.21
22.65	0	498.18	1185.7	586.77
22.66	0	498.13	1183	585.29
22.67	0	498.11	1179.9	584.67
22.68	0	498.1	1177.5	585.11
22.69	0	498.09	1176.4	585.71
22.7	0	498.08	1176.4	586.37
22.71	0	498.09	1176.9	587.61
22.72	0	497.92	1177.5	589.13
22.73	0	498.98	1180.2	590.99
22.74	0	500.87	1184.7	592.71
22.75	0	501.23	1189.3	593.69
22.76	0	510.19	1193.3	594.09
22.77	0	513.51	1196.4	594.16
22.78	0	551.65	1199.5	593.8
22.79	0	554.73	1201.6	593.07
22.8	0	559.71	1201.2	592.25
22.81	0	558.13	1198.8	591.31
22.82	0	558.76	1195.9	590.25
22.83	0	559.41	1193	589.28
22.84	0	558.93	1190.1	588.17
22.85	0	559.23	1187.6	586.81
22.86	0	558.83	1185	585.36
22.87	0	558.64	1182.2	584.83
22.88	0	558.54	1179.5	585.52
22.89	0	558.38	1177.5	586.4
22.9	0	558.37	1177.3	587.54
22.91	0	558.41	1178.5	589.05
22.92	0	558.41	1180.6	590.62
22.93	0	558.45	1184.6	592.3
22.94	0	558.43	1190.6	593.76
22.95	0	558.44	1196.9	594.48
22.96	0	558.29	1202.2	594.64
22.97	0	558.31	1205	594.36
22.98	0	558.17	1204.4	593.81
22.99	0	558.16	1201.1	592.83
23	0	558.05	1196.9	591.6
23.01	0	558.05	1193.2	590.3
23.02	0	557.89	1190.3	589.14
23.03	0	557.89	1187.8	588.07
23.04	0	557.91	1184.9	586.54
23.05	0	557.94	1181.5	584.52
23.06	0	557.94	1178.6	583.55
23.07	0	557.95	1176.3	584.11
23.08	0	557.88	1176.6	584.98
23.09	0	557.87	1180.2	586.13
23.1	0	557.87	1184.6	587.68
23.11	0	557.73	1190.4	589.76
23.12	0	557.87	1196.8	591.93
23.13	0	557.86	1201.5	593.71
23.14	0	557.93	1202.8	594.54
23.15	0	557.9	1201.8	595.08
23.16	0	557.56	1199.2	595.16
23.17	0	556.95	1194.2	594.73
23.18	73.731	559.79	1187.9	593.86
23.19	73.739	566.69	1183.9	592.63
23.2	73.893	566.18	1180.8	591.14
23.21	73.995	561.79	1177.6	589.87
23.22	74.015	582.25	1174.9	588.93
23.23	74.054	588.2	1173.2	588.08
23.24	74.039	588.88	1172.9	586.95
23.25	73.967	589.2	1172.9	585.57
23.26	73.877	589.24	1172.8	585.23
23.27	73.798	589.22	1177.2	586.1
23.28	73.778	589.3	1183	587.06
23.29	73.807	589.52	1187.8	588.13
23.3	73.852	589.25	1192	589.67
23.31	73.961	589.3	1195.1	591.04
23.32	74.079	589.24	1196.3	592.18
23.33	74.171	589.2	1195.7	592.89
23.34	74.257	589.14	1193.8	593.18
23.35	74.288	589.04	1191.2	593.46
23.36	74.236	588.93	1188.7	593.35
23.37	74.143	588.94	1185.8	592.94
23.38	74.057	589.03	1182.7	592.45
23.39	73.891	589.08	1179.2	591.57
23.4	73.798	589.01	1176.1	590.85
23.41	73.731	589.07	1174.2	590.15
23.42	73.688	589.1	1174.8	589.31
23.43	73.728	589.07	1177.4	588.41
23.44	73.776	589.09	1181.7	587.34
23.45	73.834	589.02	1187.2	586.64
23.46	73.891	588.91	1192.3	586.99
23.47	73.923	588.92	1195.4	588.01
23.48	73.899	588.94	1195.3	588.85
23.49	73.856	588.89	1192.9	589.37
23.5	73.799	588.94	1189.7	590.11
23.51	73.737	589.01	1186.8	591.31
23.52	73.713	588.98	1184.4	592.19
23.53	73.705	589.03	1182.4	592.75
23.54	73.741	588.91	1180.4	593.1
23.55	73.808	588.99	1178.7	593.31
23.56	73.878	588.94	1177.9	593.3
23.57	73.946	588.89	1145.1	592.76
23.58	74.022	588.95	1118	591.9
23.59	74.038	588.93	1116	590.97
23.6	74.041	589.01	1114.7	590.57
23.61	74.023	589.09	1114.2	590.34
23.62	73.954	589.06	1113.7	589.61
23.63	73.905	589.08	1112.2	588.45
23.64	73.853	589.07	1110.2	587.22
23.65	73.817	588.95	1109	586.85
23.66	73.811	588.95	1109.3	587.37
23.67	73.81	588.93	1109.9	587.77
23.68	73.816	588.99	1110	587.88
23.69	73.828	589.05	1109.9	588.26
23.7	73.834	589.1	1110	588.95
23.71	73.841	589.07	1110.5	589.78
23.72	73.848	589.07	1111.3	590.31
23.73	73.854	589.18	1112.2	591.18
23.74	73.844	589.21	1112.9	591.68
23.75	73.842	589.29	1113.7	591.87
23.76	73.833	589.32	1114.7	591.97
23.77	73.823	589.36	1115.8	592.09
23.78	73.871	589.43	1116.6	591.08
23.79	73.911	589.47	1116.9	590.27
23.8	73.952	589.49	1117.3	589.68
23.81	74.024	589.46	1117.7	588.49
23.82	74.051	589.38	1118.1	588.19
23.83	74.065	589.31	1118.8	587.91
23.84	74.081	589.33	1120.1	588.16
23.85	74.069	589.38	1122.1	588.55
23.86	74.047	589.46	1124.5	588.97
23.87	74.032	589.41	1127.7	589.26
23.88	74.023	589.46	1130.3	589.14
23.89	73.997	589.44	1131.4	589.29
23.9	73.992	589.47	1130.6	589.71
23.91	73.992	589.52	1128.9	589.65
23.92	73.984	589.54	1126.7	589.62
23.93	74.003	589.49	1124.3	589.86
23.94	74.018	589.5	1120.2	589.89
23.95	74.034	589.52	1111.9	589.85
23.96	74.051	589.46	1123.2	589.68
23.97	74.067	589.31	1176.2	589.8
23.98	74.098	588.95	1178	589.95
23.99	74.134	586.71	1176.5	589.54
24	74.177	585.82	1176.1	589.7
24.01	74.247	587.74	1176.6	589.93
24.02	74.368	595.69	1177.4	589.98
24.03	74.488	599.15	1178.5	589.71
24.04	74.67	593.02	1180.5	589.58
24.05	74.852	591.7	1183.2	590.06
24.06	75.816	588.3	1185.9	590.89
24.07	80.548	587.68	1188.5	591.12
24.08	83.455	588.21	1190.7	591
24.09	83.552	588.47	1191.2	590.72
24.1	83.59	588.83	1189.8	590.8
24.11	83.577	589.1	1187.5	590.96
24.12	83.623	589.18	1185.3	590.9
24.13	83.613	589.34	1183.4	591.21
24.14	83.624	589.45	1182.1	590.87
24.15	83.571	589.44	1180.5	591.24
24.16	83.539	589.35	1178.9	591.11
24.17	83.413	589.29	1177.7	592.58
24.18	83.347	589.2	1177.9	0
24.19	83.29	589.2	1180.3	0
24.2	83.262	589.2	1184.7	0
24.21	83.276	589.28	1189.5	0
24.22	83.29	589.21	1193	0
24.23	83.296	589.21	1194.4	0
24.24	83.318	589.29	1194.3	0
24.25	83.331	589.2	1193.5	0
24.26	83.35	589.22	1192.8	0
24.27	83.349	589.14	1192.1	0
24.28	83.365	589.09	1191.3	0
24.29	83.386	589.1	1190.7	0
24.3	83.423	589.02	1190.7	0
24.31	83.468	589.05	1192	0
24.32	83.51	589	1193.7	0
24.33	83.544	588.96	1193.8	0
24.34	83.572	589.03	1181.5	0
24.35	83.593	589.02	1140.5	0
24.36	83.599	589.1	1124.9	0
24.37	83.601	589.12	1272.3	0
24.38	83.587	589.11	1328.2	0
24.39	83.578	589.07	1328.3	0
24.4	83.562	589.13	1326.7	0
24.41	83.538	589.18	1326.4	0
24.42	83.52	589.12	1326.2	0
24.43	83.499	589.19	1325.3	0
24.44	83.486	589.12	1324.4	0
24.45	83.485	589.2	1323.7	0
24.46	83.485	589.1	1323	0
24.47	83.492	589.19	1322.3	0
24.48	83.487	589.14	1321.8	0
24.49	83.478	589.12	1321.4	0
24.5	83.463	589.05	1321.3	0
24.51	83.446	589.03	1321.2	0
24.52	83.433	589.02	1321.2	0
24.53	83.428	589.07	1321.4	0
24.54	83.424	589.09	1321.6	0
24.55	83.41	589.11	1321.5	0
24.56	83.408	589.14	1321.2	0
24.57	83.407	589.2	1321.1	0
24.58	83.407	589.16	1321.2	0
24.59	83.422	589.21	1321.5	0
24.6	83.442	589.27	1322.1	0
24.61	83.458	589.33	1322.5	0
24.62	83.474	589.36	1323	0
24.63	83.48	589.38	1323.7	0
24.64	83.481	589.37	1324.6	0
24.65	83.481	589.41	1325.6	0
24.66	83.479	589.39	1326.8	0
24.67	83.469	589.44	1327.9	0
24.68	83.466	589.3	1329	0
24.69	83.464	589.29	1329.9	0
24.7	83.464	589.24	1330.2	0
24.71	83.462	589.27	1329.7	0
24.72	83.477	589.31	1329	0
24.73	83.487	589.37	1328.9	0
24.74	83.487	589.38	1333.9	0
24.75	83.499	589.38	1343.1	0
24.76	83.506	589.34	1329.1	0
24.77	83.508	589.39	1225.4	0
24.78	83.514	589.35	1183.1	0
24.79	83.525	589.36	1178.3	0
24.8	83.536	589.42	1176.8	0
24.81	83.55	589.44	1175.9	0
24.82	83.558	589.53	1174.7	0
24.83	83.572	589.58	1174	0
24.84	83.599	589.6	1174.3	0
24.85	83.661	589.65	1175.4	0
24.86	83.868	589.61	1176.7	0
24.87	84.07	588.31	1178.3	0
24.88	84.241	587.35	1179.7	0
24.89	84.609	587.39	1181.1	0
24.9	85.444	591.91	1182.1	0
24.91	87.143	591.97	1182.2	0
24.92	87.927	586.41	1181.5	0
24.93	88.288	581.71	1180.2	0
24.94	88.288	586.7	1178.8	0
24.95	88.407	587.61	1177.5	0
24.96	88.446	588.04	1175.9	0
24.97	88.465	588.76	1174.5	0
24.98	88.338	589.13	1173.8	0
24.99	88.328	589.35	1173.7	0
25	88.242	589.5	1175.8	0
25.01	88.236	589.64	1179.8	0
25.02	88.22	589.62	1183	0
25.03	88.262	589.67	1185.4	0
25.04	88.288	589.71	1187	0
25.05	88.335	589.64	1187.1	0
25.06	88.332	589.61	1186.1	0
25.07	88.283	589.54	1184.5	0
25.08	88.288	589.49	1182.8	0
25.09	88.256	589.48	1181.6	0
25.1	88.222	589.49	1180.7	0
25.11	88.223	589.5	1180	0
25.12	88.242	589.44	1179.5	0
25.13	88.227	589.37	1179.5	0
25.14	88.231	589.43	1179.9	0
25.15	88.269	589.39	1180.7	0
25.16	88.317	589.41	1181.6	0
25.17	88.323	589.38	1182.2	0
25.18	88.347	589.42	1182.5	0
25.19	88.348	589.41	1182.6	0
25.2	88.323	589.45	1182.3	0
25.21	88.3	589.5	1181.6	0
25.22	88.271	589.48	1182.2	0
25.23	88.251	589.49	1188.9	0
25.24	88.231	589.49	1158.2	0
25.25	88.237	589.47	1055.7	0
25.26	88.241	589.46	1048.7	0
25.27	88.253	589.41	1047.3	0
25.28	88.285	589.41	1047	0
25.29	88.313	589.36	1047.2	0
25.3	88.333	589.44	1047.7	0
25.31	88.351	589.33	1048.4	0
25.32	88.367	589.35	1048.8	0
25.33	88.353	589.35	1049.1	0
25.34	88.321	589.4	1049.9	0
25.35	88.288	589.42	1050.6	0
25.36	88.276	589.39	1051	0
25.37	88.268	589.42	1051.5	0
25.38	88.267	589.42	1052.4	0
25.39	88.266	589.36	1053.1	0
25.4	88.272	589.38	1053	0
25.41	88.276	589.35	1052.2	0
25.42	88.279	589.41	1051.8	0
25.43	88.287	589.37	1051.5	0
25.44	88.288	589.35	1051.5	0
25.45	88.328	589.33	1052	0
25.46	88.381	589.32	1052.6	0
25.47	88.432	589.33	1053.1	0
25.48	88.465	589.35	1053.4	0
25.49	88.528	589.36	1053.6	0
25.5	88.576	589.33	1054	0
25.51	88.552	589.45	1054.4	0
25.52	88.518	589.4	1055.1	0
25.53	88.511	589.39	1055.4	0
25.54	88.483	589.37	1055.6	0
25.55	88.494	589.4	1056.3	0
25.56	88.499	589.4	1057.6	0
25.57	88.505	589.41	1058.9	0
25.58	88.521	589.34	1060.4	0
25.59	88.533	589.35	1061.9	0
25.6	88.528	589.4	1063.8	0
25.61	88.51	589.46	1065.8	0
25.62	88.465	589.45	1067.3	0
25.63	88.438	589.46	1067.7	0
25.64	88.4	589.44	1068	0
25.65	88.371	589.46	1066.7	0
25.66	88.349	589.44	1065.2	0
25.67	88.324	589.44	1063.8	0
25.68	88.288	589.43	1061.2	0
25.69	88.272	589.45	1056.8	0
25.7	88.25	589.41	1044.9	0
25.71	88.228	589.44	1014	0
25.72	88.193	589.41	993.3	0
25.73	88.168	589.41	989.35	0
25.74	88.131	589.39	987.89	0
25.75	88.111	589.36	987.12	0
25.76	88.091	589.36	987.12	0
25.77	88.089	589.32	987.93	0
25.78	88.134	589.3	989.7	0
25.79	88.141	589.25	991.68	0
25.8	88.174	589.28	993.56	0
25.81	88.203	589.34	995.14	0
25.82	88.235	589.3	996.1	0
25.83	88.267	589.3	997.02	0
25.84	88.312	589.31	997.46	0
25.85	88.333	589.43	997.13	0
25.86	88.355	589.41	996.06	0
25.87	88.375	589.45	994.04	0
25.88	88.371	589.39	991.95	0
25.89	88.357	589.44	990.3	0
25.9	88.348	589.45	988.95	0
25.91	88.333	589.47	987.66	0
25.92	88.288	589.4	986.46	0
25.93	88.266	589.39	986.57	0
25.94	88.243	589.4	990.23	0
25.95	88.219	589.36	995.45	0
25.96	88.222	589.29	998.65	0
25.97	88.193	589.24	1000.5	0
25.98	88.191	589.25	1001.9	0
25.99	88.176	589.29	1002.9	0
26	88.146	589.31	1003.4	0
26.01	88.062	589.33	1002.7	0
26.02	88.003	589.33	1000.7	0
26.03	87.946	589.35	997.85	0
26.04	87.966	589.35	995.12	0
26.05	88.017	589.29	992.8	0
26.06	88.108	589.34	991.34	0
26.07	88.182	589.34	990.68	0
26.08	88.267	589.4	990.23	0
26.09	88.336	589.36	989.92	0
26.1	88.392	589.38	988.87	0
26.11	88.455	589.35	982.51	0
26.12	88.458	589.35	943.54	0
26.13	88.457	589.37	891.94	0
26.14	88.451	589.32	885.41	0
26.15	88.413	589.31	883.62	0
26.16	88.362	589.3	882.6	0
26.17	88.322	589.3	881.57	0
26.18	88.283	589.31	880.96	0
26.19	88.236	589.31	880.17	0
26.2	88.194	589.3	879.38	0
26.21	88.178	589.38	878.84	0
26.22	88.135	589.31	878.55	0
26.23	88.106	589.37	878.36	0
26.24	88.08	589.35	878.63	0
26.25	88.056	589.37	878.95	0
26.26	88.026	589.35	879.56	0
26.27	87.999	589.39	879.93	0
26.28	88.039	589.29	880.08	0
26.29	88.089	589.28	880.66	0
26.3	88.137	589.22	881.24	0
26.31	88.222	589.15	881.52	0
26.32	88.257	589.28	881.61	0
26.33	88.278	589.26	881.76	0
26.34	88.304	589.22	881.85	0
26.35	88.328	589.21	881.86	0
26.36	88.318	589.2	881.88	0
26.37	88.27	589.25	881.92	0
26.38	88.247	589.27	882.11	0
26.39	88.22	589.26	882.4	0
26.4	88.183	589.27	882.81	0
26.41	88.148	589.21	882.95	0
26.42	88.127	589.19	882.87	0
26.43	88.076	589.17	882.85	0
26.44	88.022	589.23	882.65	0
26.45	87.98	589.23	882.38	0
26.46	87.937	589.24	882.41	0
26.47	87.917	589.23	882.88	0
26.48	87.913	589.21	883.51	0
26.49	87.919	589.2	883.4	0
26.5	87.923	589.17	881.43	0
26.51	87.954	589.14	872.18	0
26.52	87.971	589.16	845.06	0
26.53	87.982	589.2	829.34	0
26.54	88.008	589.14	827.91	0
26.55	88.046	589.18	832.54	0
26.56	88.085	589.19	842.61	0
26.57	88.124	589.18	840.22	0
26.58	88.112	589.21	832.51	0
26.59	88.198	589.2	828.52	0
26.6	88.225	589.15	830.35	0
26.61	88.251	589.13	829.57	0
26.62	88.246	589.08	829.63	0
26.63	88.301	589.07	829.11	0
26.64	88.267	589.03	829.54	0
26.65	88.112	588.96	830.11	0
26.66	88.042	588.91	830.63	0
26.67	87.862	588.92	829.96	0
26.68	86.742	588.82	829.68	0
26.69	83.533	588.83	828.4	0
26.7	83.443	588.85	827.42	0
26.71	83.58	588.79	826.91	0
26.72	83.478	588.84	826.29	0
26.73	83.479	588.96	826.11	0
26.74	83.515	589	826.08	0
26.75	83.486	589.08	826.17	0
26.76	83.424	589.02	826.12	0
26.77	83.395	589	826.36	0
26.78	83.33	589.17	827.73	0
26.79	83.275	588.97	828.85	0
26.8	83.19	588.95	829.32	0
26.81	83.185	589.18	829.63	0
26.82	83.169	589.5	829.48	0
26.83	83.177	589.51	828.82	0
26.84	83.238	590.34	827.59	0
26.85	83.271	589.31	826.84	0
26.86	83.336	590.15	826.15	0
26.87	83.394	598.15	825.6	0
26.88	83.435	602.45	824.77	0
26.89	83.444	609.66	824.87	0
26.9	83.427	617.2	826.46	0
26.91	83.42	618.84	828.41	0
26.92	83.379	616.68	829.27	0
26.93	83.352	0	829.41	0
26.94	83.338	0	829.14	0
26.95	83.35	0	827.93	0
26.96	83.349	0	827.88	0
26.97	83.353	0	829.7	0
26.98	83.371	0	829.1	0
26.99	83.38	0	827.66	0
27	83.374	0	828.16	0
27.01	83.39	0	829.57	0
27.02	83.395	0	830.26	0
27.03	83.395	0	830.46	0
27.04	83.395	0	830.52	0
27.05	83.403	580.86	831	0
27.06	83.418	594.06	831.68	0
27.07	83.447	591.76	832.07	0
27.08	83.475	592.21	832.29	0
27.09	83.503	591.41	832.65	0
27.1	83.55	590.13	832.96	0
27.11	83.586	590.9	833.13	0
27.12	83.602	590.47	833.18	0
27.13	83.606	590.5	832.98	0
27.14	83.588	590.73	832.67	0
27.15	83.569	590.67	832.54	0
27.16	83.536	590.61	832.62	0
27.17	83.508	590.55	832.75	0
27.18	83.504	590.38	833.25	0
27.19	83.517	590.3	833.98	0
27.2	83.549	590.09	834.7	0
27.21	83.576	589.98	835.09	0
27.22	83.628	589.92	834.86	0
27.23	83.659	589.82	834.18	0
27.24	83.688	589.72	833.59	0
27.25	83.707	589.65	833.08	0
27.26	83.735	589.56	832.65	0
27.27	83.724	589.55	832.38	0
27.28	83.712	589.55	832.52	0
27.29	83.712	589.49	832.68	0
27.3	83.704	589.5	832.6	0
27.31	83.692	589.44	832.67	0
27.32	83.702	589.38	833.83	0
27.33	83.688	589.43	844.31	0
27.34	83.704	589.44	870.62	0
27.35	83.737	589.45	882.09	0
27.36	83.773	589.55	881.48	0
27.37	83.775	589.59	879.67	0
27.38	83.77	589.64	877.98	0
27.39	83.767	589.65	877.74	0
27.4	83.73	589.7	884.18	0
27.41	83.697	589.61	887.01	0
27.42	83.731	589.24	885.79	0
27.43	83.693	586.98	884.59	0
27.44	83.696	580.51	883.81	0
27.45	83.725	571.09	884.14	0
27.46	83.707	569.04	885.1	0
27.47	83.66	574.05	886.49	0
27.48	83.755	565.37	888.28	0
27.49	83.805	543.95	889.63	0
27.5	83.723	531.29	890.08	0
27.51	83.753	530.2	889.33	0
27.52	83.644	527.34	887.87	0
27.53	83.24	527.75	885.74	0
27.54	83.14	527.74	883.61	0
27.55	82.863	527.56	881.59	0
27.56	82.968	527.79	879.87	0
27.57	83.216	527.75	878.63	0
27.58	83.085	527.72	878.17	0
27.59	83.473	527.92	878.55	0
27.6	83.466	527.86	880.47	0
27.61	83.97	527.84	883.74	0
27.62	84.025	527.79	886.81	0
27.63	83.92	527.74	888.65	0
27.64	84.18	527.65	889.33	0
27.65	84.358	527.54	889.31	0
27.66	0	527.54	888.9	0
27.67	0	527.47	887.6	0
27.68	0	527.43	885.88	0
27.69	0	527.5	884.24	0
27.7	0	527.48	882.54	0
27.71	0	527.48	881.17	0
27.72	0	527.46	880.53	0
27.73	0	527.44	880.6	0
27.74	0	527.43	880.81	0
27.75	0	527.45	881.2	0
27.76	0	527.44	882.17	0
27.77	0	527.33	883.37	0
27.78	0	527.31	884.55	0
27.79	0	527.24	887.34	0
27.8	0	527.08	897.22	0
27.81	0	526.69	934.94	0
27.82	0	524.39	995.56	0
27.83	0	521.9	998.4	0
27.84	0	509.6	997.08	0
27.85	0	504.66	995.49	0
27.86	0	505.58	994.33	0
27.87	0	480.07	993.81	0
27.88	0	424.43	993.48	0
27.89	0	419.16	993.11	0
27.9	0	417.68	992.74	0
27.91	0	417.24	992.54	0
27.92	0	417.15	992.22	0
27.93	0	417.02	991.81	0
27.94	0	416.86	991.47	0
27.95	0	416.88	991.33	0
27.96	0	416.79	991.27	0
27.97	0	416.88	991.09	0
27.98	0	416.87	990.99	0
27.99	0	416.87	991.11	0
28	0	416.94	991.37	0
28.01	0	416.95	991.73	0
28.02	0	417	992.1	0
28.03	0	417.03	992.56	0
28.04	0	417.01	993.03	0
28.05	0	417.06	993.48	0
28.06	0	417.09	993.8	0
28.07	0	417.11	994.21	0
28.08	0	417.11	994.62	0
28.09	0	417.08	994.95	0
28.1	0	417.06	995.32	0
28.11	0	417.02	995.63	0
28.12	0	416.97	995.81	0
28.13	0	416.96	996.03	0
28.14	0	416.91	996.45	0
28.15	0	416.88	996.76	0
28.16	0	416.87	996.88	0
28.17	0	416.83	996.92	0
28.18	108.25	416.83	997.05	0
28.19	108.29	416.86	997.14	0
28.2	111.96	416.89	996.86	0
28.21	111.79	416.92	996.15	0
28.22	112.34	416.91	995.52	0
28.23	104.47	416.91	995.01	0
28.24	110.36	416.68	994	0
28.25	110.66	415.91	991.88	0
28.26	105.16	415.21	994.63	0
28.27	110.97	415.75	1033.9	0
28.28	111.28	418.87	1054.3	0
28.29	110.36	422.65	1054.3	0
28.3	110.94	429.14	1053.4	0
28.31	111.23	438.54	1052.4	0
28.32	111.29	443.28	1052	0
28.33	111.33	441.85	1051.1	0
28.34	111.41	442.12	1051.3	0
28.35	111.43	442.49	1051.4	0
28.36	111.46	442.34	1051.6	0
28.37	111.44	441.77	1051.7	0
28.38	111.36	442.12	1052.2	0
28.39	111.17	442.28	1052.2	0
28.4	111.03	442.17	1052.4	0
28.41	110.93	442.03	1052.4	0
28.42	110.94	442.01	1052.8	0
28.43	110.93	442.04	1053.2	0
28.44	110.95	442.02	1053.6	0
28.45	110.97	441.96	1053.8	0
28.46	110.96	441.94	1053.6	0
28.47	110.94	441.93	1053.7	0
28.48	110.93	441.89	1053.8	0
28.49	110.9	441.88	1053.9	0
28.5	110.88	441.93	1054	0
28.51	110.89	441.97	1054.2	0
28.52	110.9	441.98	1054.8	0
28.53	110.89	441.96	1055.9	0
28.54	110.91	441.98	1057.5	0
28.55	110.95	441.99	1059.4	0
28.56	110.98	441.98	1061.7	0
28.57	111.03	441.95	1064.3	0
28.58	111.07	441.95	1067.3	0
28.59	111.11	441.92	1070.8	0
28.6	111.09	441.91	1073.3	0
28.61	111.09	441.85	1074	0
28.62	111.1	441.8	1072.4	0
28.63	111.09	441.75	1069.4	0
28.64	111.1	441.77	1066.2	0
28.65	111.12	441.75	1062.5	0
28.66	111.09	441.74	1058.8	0
28.67	111.06	441.74	1055.5	0
28.68	111.05	441.78	1052.5	0
28.69	111.06	441.8	1050.2	0
28.7	111.06	441.78	1049.3	0
28.71	111.06	441.78	1049.6	0
28.72	111.03	441.75	1050.9	0
28.73	111.02	441.74	1055	0
28.74	111.02	441.77	1060.2	0
28.75	111	441.76	1064.9	0
28.76	111.04	441.77	1069.6	0
28.77	111.04	441.76	1073.3	0
28.78	111.07	441.78	1074.5	0
28.79	111.09	441.79	1072.9	0
28.8	111.15	441.76	1069.9	0
28.81	111.15	441.78	1066.3	0
28.82	111.19	441.74	1062.8	0
28.83	111.2	441.78	1058.8	0
28.84	111.19	441.8	1054.3	0
28.85	111.15	441.81	1049.8	0
28.86	111.15	441.8	1047.4	0
28.87	111.11	441.83	1047.3	0
28.88	111.15	441.83	1047.5	0
28.89	111.14	441.83	1047.6	0
28.9	111.17	441.79	1050.8	0
28.91	111.18	441.81	1057.2	0
28.92	111.15	441.76	1062.9	0
28.93	111.16	441.82	1067.8	0
28.94	111.15	441.82	1071.1	0
28.95	111.15	441.78	1072.9	0
28.96	111.2	441.78	1073.7	0
28.97	111.18	441.83	1072.2	0
