18.55	497.04	164.64	331.19	394.87	0
18.56	497.02	164.51	331.21	395.7	0
18.57	496.83	164.93	331.18	395.64	0
18.58	496.61	164.97	330.95	395.83	0
18.59	496.45	164.9	330.99	395.64	0
18.6	496.33	164.99	330.65	395.53	0
18.61	496.45	165.06	330.56	395.64	0
18.62	496.43	165.06	330.42	395.27	0
18.63	496.5	165.02	330.63	395.43	0
18.64	496.49	164.94	330.43	395.26	0
18.65	496.5	164.91	330.94	395.21	0
18.66	496.5	164.93	331.05	395.03	0
18.67	496.29	164.95	331.45	394.9	0
18.68	496.17	165.05	331.23	394.78	0
18.69	496.13	165.05	331.43	395.01	0
18.7	496.16	165.06	331.14	394.48	0
18.71	496.17	165.35	331.08	394.48	0
18.72	496.02	165.11	330.85	395.38	0
18.73	495.94	165.16	331.06	395.15	0
18.74	495.92	165.21	330.7	395.26	0
18.75	495.94	165.03	330.66	395.56	0
18.76	496.07	165.29	330.65	395.5	0
18.77	496.26	164.98	330.69	394.79	0
18.78	496.38	165.73	331.14	394.91	0
18.79	496.61	168.46	331.65	395.77	0
18.8	496.86	168.92	331.82	395.48	0
18.81	497.05	166.76	331.6	394.98	0
18.82	497.25	163.14	331.41	395.34	0
18.83	497.41	163.44	330.94	394.85	0
18.84	497.31	166.6	331.33	395.12	0
18.85	497.35	166.29	331.34	394.92	0
18.86	497.46	163.57	331.36	393.87	218.73
18.87	497.47	164.49	335.85	395.44	223.58
18.88	498.12	165.7	329.91	394.31	224.34
18.89	501.97	159.68	335.13	392.77	224.9
18.9	514.59	108.75	332.21	391.49	224.76
18.91	550.76	110.76	333.65	399.11	224.79
18.92	554.38	111.04	334.31	397.99	224.84
18.93	555.02	110.88	330.04	396.15	224.79
18.94	555.67	111.04	336.51	399.21	224.72
18.95	555.33	110.88	335.71	399.21	224.6
18.96	555.56	110.76	327.39	402.15	224.51
18.97	555.44	110.54	332.95	399.01	224.44
18.98	555.84	109.94	326.96	397.65	224.29
18.99	555.79	109.55	334.42	396.82	224.19
19	555.94	109.46	328.97	395.29	224.12
19.01	556.04	109.33	334.58	393.79	224.11
19.02	556.03	109.47	330.12	393.18	224.05
19.03	555.98	109.08	334.51	392.42	224.04
19.04	555.88	109.89	330.5	392.26	224.05
19.05	555.94	109.7	332.63	391.84	224.01
19.06	555.91	109.91	330.75	391.56	223.97
19.07	556.11	109.91	332.69	391.49	223.98
19.08	556.23	109.81	331.25	391.89	224.05
19.09	556.33	109.87	332.15	392.75	224.01
19.1	556.44	109.9	331.48	393.72	224.08
19.11	556.32	109.87	331.7	393.78	224.04
19.12	556.5	109.86	331.61	393.5	223.98
19.13	556.65	109.86	331.6	394.4	223.96
19.14	556.71	109.99	331.88	394.1	223.94
19.15	556.78	110	331.68	394.14	223.96
19.16	556.96	110.17	332.26	394.27	224
19.17	556.97	110.16	331.97	394.43	223.97
19.18	556.91	110.2	332.28	394.13	223.92
19.19	557.03	110.02	331.98	394.52	223.85
19.2	556.95	110.04	332.1	394.3	223.9
19.21	556.7	110.13	331.53	393.93	223.92
19.22	556.64	110.04	331.56	394.07	223.92
19.23	556.71	110.05	331.35	393.55	223.9
19.24	556.74	110.08	331.2	393.75	223.85
19.25	556.66	110.18	331.14	393.22	223.83
19.26	556.54	110.11	331.01	393.4	223.84
19.27	556.64	110.14	330.96	393.16	223.8
19.28	556.7	110.24	331	393.1	223.84
19.29	556.73	110.33	330.97	392.83	223.86
19.3	556.86	110.36	331.43	392.94	223.87
19.31	556.88	110.35	331.74	392.87	223.85
19.32	556.83	110.27	332.12	393	223.83
19.33	556.74	110.22	331.93	393.04	223.88
19.34	556.72	110.22	332.04	392.7	223.77
19.35	556.83	110.31	331.62	393.17	223.85
19.36	556.96	110.29	331.47	393.91	223.83
19.37	557.07	110.32	330.84	393.38	223.85
19.38	557.21	110.29	330.81	394.06	223.86
19.39	557.34	110.34	330.24	393.41	223.89
19.4	557.36	110.3	330.35	393.93	223.99
19.41	557.38	110.25	330.14	393.85	224.02
19.42	557.24	110.18	330.38	394.38	224.02
19.43	557.09	110.18	330.37	394.42	223.95
19.44	556.88	110.21	330.52	394.91	224.01
19.45	556.7	110.3	330.99	394.73	224.03
19.46	556.58	110.28	330.86	395.27	224.02
19.47	556.59	110.41	331.08	395.16	224
19.48	556.75	110.24	330.61	395.35	224.01
19.49	556.82	110.24	330.63	395.25	224.06
19.5	556.99	110.26	330.57	395.25	224.11
19.51	557.25	110.21	330.6	395.39	224.06
19.52	557.55	110.09	330.67	395.04	224.05
19.53	557.64	110.3	330.8	395.42	224.08
19.54	557.93	110.14	331.22	395.59	224.31
19.55	559	110.26	331.27	395.2	224.11
19.56	562.13	110.32	331.26	395.21	224.23
19.57	563.35	110.31	331.11	395.28	224.3
19.58	558.92	110.33	331.33	395.31	223.76
19.59	557.82	110.27	332.33	394.98	223.48
19.6	557.14	110.21	332.86	395.59	224.3
19.61	556.66	110.24	332.04	395.4	224.8
19.62	556.58	110.12	335.17	395.83	224.49
19.63	556.57	110.29	333.38	394.63	224.47
19.64	556.84	110.22	332.71	393.18	224.49
19.65	557.07	110.25	335.14	391.94	224.33
19.66	557.2	110.29	330.8	391.51	224.2
19.67	557.03	110.35	333.93	393.58	224.15
19.68	556.74	110.37	336.59	396.65	224.1
19.69	556.53	110.36	330.93	395.28	224.07
19.7	556.24	110.41	328.28	394.86	224.08
19.71	555.9	110.33	332.66	394.34	224.07
19.72	555.39	110.32	330.16	394.29	224.11
19.73	554.79	110.28	334.15	394.03	224.12
19.74	554.26	110.21	331.5	393.71	224.12
19.75	554.11	110.2	333.68	393.75	224.14
19.76	554.18	110.23	330.88	393.78	224.09
19.77	554.29	110.16	332.3	393.35	224.21
19.78	554.46	110.28	330.57	393.4	224.19
19.79	554.87	110.31	331.89	393.52	224.18
19.8	555.52	110.27	331.47	393.88	224.16
19.81	556.38	110.29	332.5	393.51	224.09
19.82	557.33	110.3	332.45	393.73	224.11
19.83	557.88	110.31	332.43	393.58	224.06
19.84	558.13	110.23	332.51	393.12	224.03
19.85	558.11	110.26	332.47	393.36	224.03
19.86	558	110.12	332.82	393.47	223.94
19.87	557.88	110.19	332.64	393.52	223.86
19.88	557.59	110.21	332.9	393.28	223.81
19.89	557.26	110.22	332.44	393.36	223.77
19.9	556.78	110.26	332.65	393.46	223.77
19.91	556.29	110.37	332.41	392.89	223.75
19.92	555.72	110.19	332.82	393.09	223.77
19.93	555.06	110.26	332.61	393.13	223.76
19.94	554.6	110.2	332.68	393.59	223.76
19.95	554.29	110.12	332.6	393.54	223.69
19.96	554.02	110.28	332.8	393.47	223.67
19.97	554.04	110.17	332.54	393.52	223.69
19.98	554.5	110.14	332.74	393.23	223.69
19.99	555.21	110.16	332.52	392.84	223.72
20	556.02	110.18	332.91	393.2	223.73
20.01	557.19	110.14	332.56	393.47	223.75
20.02	557.77	110.2	332.63	393.53	223.78
20.03	557.64	110.28	332.31	393.62	223.78
20.04	557.51	110.21	332.41	393.92	223.78
20.05	557.6	110.23	332.11	394.36	223.78
20.06	557.67	110.21	332.32	394.54	223.78
20.07	557.79	110.21	331.97	394.56	223.74
20.08	557.75	110.2	332.09	394.74	223.78
20.09	557.42	110.22	331.72	394.34	223.78
20.1	556.81	110.15	331.81	394.27	223.78
20.11	556.13	110.12	331.85	394.91	223.77
20.12	555.43	110.11	332.09	394.36	223.77
20.13	554.97	110.08	332.09	394.66	223.76
20.14	554.68	110.12	332.08	394.85	223.72
20.15	554.7	110.09	332.03	394.79	223.77
20.16	554.57	110.08	331.87	394.99	223.73
20.17	554.71	110.18	332.25	395.15	223.71
20.18	555.13	110.12	332.2	395.03	223.7
20.19	555.77	110.15	332.38	394.79	223.68
20.2	556.47	110.19	332.02	394.34	223.67
20.21	556.9	110.16	331.99	393.8	223.66
20.22	557.14	110.06	332.03	393.26	223.56
20.23	557.36	109.99	331.82	392.23	223.52
20.24	557.45	109.51	331.96	391.32	223.51
20.25	557.4	108.1	331.77	390.94	223.48
20.26	557.25	102.44	331.9	390.08	223.54
20.27	557.08	70.413	331.45	390.39	223.54
20.28	556.63	73.285	331.75	391.22	223.61
20.29	556.1	73.342	331.1	393.28	223.63
20.3	555.36	74.093	331.41	394.21	223.62
20.31	554.52	73.519	331.18	395.13	223.63
20.32	553.84	73.403	331.25	395.6	223.6
20.33	553.28	73.582	331.42	395.89	223.62
20.34	552.84	73.571	331.63	395.35	223.58
20.35	552.69	73.663	331.87	394.85	223.6
20.36	552.87	73.742	331.76	394.83	223.62
20.37	553.11	73.753	331.97	394.43	223.61
20.38	553.47	73.845	332.07	393.48	223.58
20.39	553.87	73.831	332.16	392.31	223.64
20.4	554.75	73.84	332.23	390.93	223.65
20.41	555.82	73.939	332.01	390.56	223.6
20.42	556.39	73.749	331.79	390.14	223.56
20.43	556.5	73.828	331.19	389.13	223.57
20.44	556.49	73.85	330.72	388.79	223.61
20.45	556.5	73.809	330.35	388.92	223.58
20.46	556.38	73.891	329.06	390.25	223.65
20.47	556.07	73.782	328.71	392.98	223.63
20.48	555.59	73.883	328.76	394.49	223.59
20.49	555.02	73.911	329.41	395.03	223.57
20.5	554.6	73.968	330.25	395.14	223.57
20.51	554.08	73.963	330.89	394.99	223.61
20.52	553.6	73.947	331.22	394.73	223.58
20.53	553.21	73.931	332.05	394.4	223.57
20.54	553.09	73.968	332.44	394.01	223.57
20.55	552.91	74.003	332.32	394.07	223.53
20.56	552.92	74.01	332.24	392.82	223.55
20.57	553.67	74.003	331.71	391.9	223.54
20.58	554.47	73.987	331.82	391.47	223.55
20.59	555.22	74.013	331.19	390.83	223.54
20.6	555.61	74.035	331.34	390.56	223.53
20.61	556.02	73.985	331.13	389.62	223.55
20.62	556.58	73.903	331.57	389.63	223.54
20.63	556.96	73.908	331.43	389.55	223.59
20.64	556.99	73.88	331.59	390.71	223.54
20.65	556.97	73.903	331.48	393.24	223.51
20.66	556.92	73.877	331.43	394.26	223.53
20.67	556.63	73.945	331.6	395.12	223.54
20.68	556.13	73.94	331.24	395.41	223.53
20.69	555.51	73.973	331.5	395.19	223.54
20.7	554.74	73.966	331.02	394.53	223.56
20.71	554.09	73.983	331.19	394.4	223.56
20.72	553.51	73.962	330.82	393.57	223.55
20.73	553.32	73.938	331.03	391.87	223.46
20.74	553.46	73.951	330.62	391.51	223.46
20.75	553.76	73.962	330.82	390.99	223.54
20.76	554.41	73.981	330.97	390.02	223.52
20.77	555.13	73.904	331.3	389.47	223.54
20.78	555.67	73.888	331.13	389.29	223.52
20.79	556.15	73.873	331.56	389.28	223.55
20.8	556.64	73.933	331.59	389.6	223.53
20.81	556.6	73.895	331.59	391.01	223.52
20.82	556.72	73.929	331.37	392.98	223.54
20.83	556.85	73.898	331.2	394.52	223.51
20.84	556.7	73.89	331.26	395.16	223.49
20.85	556.6	73.88	331.08	395.7	223.46
20.86	556.4	73.935	330.76	395.05	223.4
20.87	556.22	73.936	330.67	394.85	223.44
20.88	556.05	73.993	330.56	394.85	223.42
20.89	555.92	74.025	330.84	394.13	223.43
20.9	555.91	74.123	330.85	394.09	223.44
20.91	555.93	74.1	331.23	393.68	223.39
20.92	556.12	74.212	331.55	392.54	223.38
20.93	556.32	74.239	331.82	391.67	223.41
20.94	556.62	74.301	332.37	390.93	223.42
20.95	556.61	74.258	332.5	390.36	223.42
20.96	557.08	74.48	332.72	390.74	223.37
20.97	561.97	74.577	332.33	392.19	223.37
20.98	578.23	74.734	332.33	393.97	223.36
20.99	585.8	74.683	330.85	395.16	223.35
21	589.2	79.179	331.32	395.52	223.41
21.01	590.06	79.801	336.49	395.67	223.38
21.02	589.09	73.623	328.57	395.65	223.37
21.03	590.15	75.968	298.98	395.44	223.35
21.04	590.3	73.806	298.21	394.93	223.37
21.05	589.29	74.197	298.21	394.49	223.4
21.06	590.17	74.509	300	393.61	223.4
21.07	590.38	148.42	298.21	392.96	223.4
21.08	589.86	147.25	296.43	393.24	223.31
21.09	590.41	147.74	296.43	392.72	223.33
21.1	590.25	148.2	295.84	392.88	223.3
21.11	589.77	147.7	297.07	393.4	223.31
21.12	590.01	147.79	297.12	393.31	223.32
21.13	589.79	148.01	296.18	392.96	223.35
21.14	589.71	147.75	296.81	391.86	223.38
21.15	589.82	147.93	296.03	374.56	223.33
21.16	589.52	147.74	296.88	372.28	223.31
21.17	589.49	147.73	295.54	373.81	223.35
21.18	589.45	147.41	296.64	374.01	223.36
21.19	589.34	147.66	297.21	375.29	223.34
21.2	589.41	147.59	296.15	372.56	223.37
21.21	589.46	147.25	296.58	372.16	223.3
21.22	589.42	147.7	296.58	372.94	223.3
21.23	589.39	147.96	296.52	373.19	223.36
21.24	589.43	147.97	296.66	372.77	223.35
21.25	589.57	147.81	296.47	371.8	223.48
21.26	589.87	147.98	296.38	371.69	223.35
21.27	590.09	147.99	295.81	373.71	223.32
21.28	590.32	147.83	296.1	374.29	223.36
21.29	590.19	147.69	295.9	372.76	223.34
21.3	589.81	147.76	296.16	371.53	223.43
21.31	589.65	147.74	296.13	373.55	223.37
21.32	589.68	147.54	296.16	374.46	223.37
21.33	589.67	148.43	296.57	373.95	223.35
21.34	589.68	147.72	296.76	372.71	223.28
21.35	589.75	148.13	296.74	370.55	223.31
21.36	589.78	147.94	296.69	373.55	223.36
21.37	590.59	148.17	296.93	373.86	223.4
21.38	0	147.95	296.64	375.19	223.35
21.39	0	148.25	296.43	374.81	223.29
21.4	0	147.56	296.66	377.08	223.39
21.41	0	147.62	296.04	382.52	223.4
21.42	0	147.68	296.26	375.29	223.43
21.43	0	147.55	296.1	0	223.43
21.44	0	147.55	296.1	0	223.37
21.45	0	147.81	296.06	0	223.34
21.46	0	147.23	296.15	0	223.33
21.47	0	147.53	296.11	0	223.33
21.48	0	147.86	296.52	0	223.31
21.49	0	147.41	296.66	0	223.36
21.5	0	147.92	296.91	0	223.23
21.51	0	147.82	296.86	0	223.19
21.52	0	147.98	296.78	0	223.19
21.53	0	147.9	296.55	0	223.15
21.54	0	147.71	295.95	0	223.16
21.55	0	148.63	295.91	0	223.05
21.56	0	148.78	295.34	0	222.87
21.57	0	148.9	294.98	0	222.34
21.58	0	148.71	295.13	0	221.65
21.59	0	147.15	294.87	0	220.8
21.6	0	148.12	295.91	0	219.33
21.61	0	147.32	295.78	0	0
21.62	0	148.04	296.22	0	0
21.63	0	149.75	296.47	0	0
21.64	0	147.25	296.66	0	0
21.65	0	0	296.49	0	0
21.66	0	0	296.79	0	0
21.67	0	0	297.07	0	0
21.68	0	0	295.31	0	0
21.69	0	0	297.39	0	0
21.7	0	0	296.22	0	0
21.71	0	0	299.36	0	0
21.72	0	0	297.2	0	0
21.73	0	0	297.02	0	0
21.74	0	0	301	0	0
21.75	0	0	305.2	0	0
21.76	0	0	312.17	0	0
21.77	0	0	0	414.71	0
21.78	0	0	0	428.79	0
21.79	0	0	0	423.85	0
21.8	0	0	0	423.48	0
21.81	0	0	0	426.99	0
21.82	437.77	0	0	430.16	0
21.83	440.2	0	0	431.97	0
21.84	438.68	0	0	431.79	0
21.85	439.11	0	0	432.38	0
21.86	440.54	0	0	433.11	0
21.87	441.46	0	0	434.19	0
21.88	442.02	0	0	434.58	0
21.89	442.46	0	0	435	0
21.9	442.55	0	0	435.28	0
21.91	442.47	0	0	435.83	0
21.92	442.57	0	0	435.82	0
21.93	442.52	0	0	435.35	0
21.94	442.28	0	0	434.9	0
21.95	442.09	0	0	434.82	0
21.96	441.96	0	0	434.88	0
21.97	441.65	0	0	435.64	0
21.98	441.52	0	0	435.83	0
21.99	441.46	0	0	436.64	0
22	441.64	0	0	437.59	0
22.01	442.01	0	0	438.06	0
22.02	442.34	0	0	438.26	0
22.03	442.75	0	0	438.71	0
22.04	443.14	0	0	438.42	0
22.05	443.52	0	0	439.21	0
22.06	443.75	0	0	439.19	0
22.07	443.82	0	0	438.16	0
22.08	443.74	0	0	438.09	0
22.09	443.54	0	0	438.67	0
22.1	443.05	0	0	438.67	0
22.11	442.48	0	0	438.73	0
22.12	442.29	0	0	438.72	0
22.13	442.24	0	0	438.51	0
22.14	442.1	0	0	438.74	0
22.15	442.48	0	0	439.41	0
22.16	442.88	0	0	439.76	0
22.17	443.21	0	0	439.43	0
22.18	443.6	0	0	439.64	0
22.19	444.11	0	0	438.89	0
22.2	444.3	0	0	439.37	0
22.21	444.36	0	0	439.35	0
22.22	444.43	0	0	439.72	0
22.23	444.09	0	0	439.97	0
22.24	443.62	0	0	439.88	0
22.25	443.51	0	0	440.35	0
22.26	443.44	0	0	440.31	0
22.27	443.4	0	0	440.28	0
22.28	443.43	0	0	440.87	0
22.29	443.55	0	0	440.8	0
22.3	443.54	0	0	441.16	0
22.31	443.68	0	0	440.74	0
22.32	443.94	0	0	441.17	0
22.33	444.1	0	0	441.32	0
22.34	444.33	0	0	441.06	0
22.35	444.34	0	0	440.56	0
22.36	444.38	0	0	440.67	0
22.37	444.42	0	0	440.98	0
22.38	444.14	0	0	440.54	0
22.39	443.63	0	0	440.41	0
22.4	443.17	0	0	440.83	0
22.41	442.85	0	0	441.34	0
22.42	442.6	0	0	441.19	0
22.43	442.46	0	0	440.87	0
22.44	442.68	0	0	439.5	0
22.45	443.02	0	0	441.96	0
22.46	443.63	0	0	441.74	265.14
22.47	446.05	0	0	442.16	265.54
22.48	453.92	89.252	0	434.59	265.62
22.49	461.87	93.774	0	438.61	265.73
22.5	474.57	92.558	0	439.51	266
22.51	596.79	92.88	0	440.4	266.04
22.52	593.26	93.4	0	441.45	266.08
22.53	592.48	93.6	0	441.4	266.21
22.54	592.62	93.683	140.21	441.3	266.28
22.55	592.72	93.66	132.73	441.68	266.22
22.56	592.65	93.548	153.03	440.66	266.14
22.57	592.52	93.24	151.96	440.84	266.07
22.58	592.3	93.238	139.78	440.15	266.04
22.59	592.33	92.94	145.46	439.63	266.01
22.6	592.3	93.125	149.29	439.04	265.94
22.61	592.32	93.055	144.83	439.08	265.97
22.62	592.41	93.094	144.45	439.22	266.02
22.63	592.5	93.144	148.69	438.77	266.02
22.64	592.59	93.226	148.46	438.66	265.99
22.65	592.81	93.358	146.4	439.28	266.01
22.66	593.06	93.422	148.35	439.09	266.03
22.67	592.88	93.399	149.09	439.18	266.1
22.68	592.8	93.192	147.62	439.62	266.08
22.69	592.69	93.413	147.76	439.31	266.09
22.7	592.48	93.378	148.59	439.85	266.15
22.71	592.33	93.345	147.76	440.31	266.1
22.72	592.34	93.201	147.25	440.12	266.06
22.73	592.44	93.243	147.79	440.3	266.02
22.74	592.57	93.341	147.75	440.27	265.96
22.75	592.63	93.306	147.82	440.15	265.91
22.76	592.82	93.344	147.86	440.09	265.88
22.77	593.02	93.354	147.71	440.09	265.82
22.78	593.04	93.257	147.55	440.03	265.85
22.79	592.9	93.274	146.76	440.12	265.85
22.8	592.75	93.307	147.29	439.69	265.84
22.81	592.66	93.277	147.71	439.81	265.88
22.82	592.45	93.261	147.54	439.42	265.94
22.83	592.21	93.343	147.17	439.59	265.91
22.84	592.06	93.411	147.46	439.29	265.89
22.85	591.97	93.384	147.83	439.45	265.9
22.86	592.01	93.55	147.75	439.87	265.89
22.87	592.25	93.595	147.91	439.84	265.9
22.88	592.5	93.639	148.28	439.94	265.95
22.89	592.58	93.691	148.12	440.27	266
22.9	592.53	93.654	148.35	440.64	266
22.91	592.48	93.555	148.47	440.7	266
22.92	592.35	93.649	148.68	441.39	266.02
22.93	592.37	93.574	148.49	441.71	266.03
22.94	592.32	93.613	148.35	441.99	266
22.95	592.28	93.652	148.47	442.24	265.98
22.96	592.17	93.596	148.38	442.33	265.94
22.97	592.15	93.59	148.49	442.55	265.97
22.98	592.13	93.588	148.43	442.5	265.96
22.99	592.14	93.579	148.06	442.7	266.01
23	592.17	93.634	148.37	442.76	266.06
23.01	592.37	93.594	148.28	442.89	266.05
23.02	592.46	93.558	148.44	442.69	265.98
23.03	592.5	93.597	148.24	441.81	265.97
23.04	592.43	93.536	148.42	441.31	265.96
23.05	592.31	93.51	148.19	440.18	266
23.06	592.24	93.478	148.04	439.36	265.95
23.07	592.17	93.484	147.81	438.55	265.96
23.08	591.81	93.535	147.63	437.51	265.97
23.09	591.66	93.54	147.65	437.34	265.92
23.1	591.54	93.536	147.2	437.07	265.9
23.11	591.59	93.532	147.95	438.38	265.92
23.12	591.83	93.614	147.91	440.22	265.9
23.13	592.18	93.609	148.14	442.21	265.87
23.14	592.63	93.629	148.16	443.02	265.83
23.15	592.97	93.608	148.17	443.75	265.77
23.16	593.09	93.599	148.67	444.07	265.77
23.17	593.11	93.499	148.21	443.92	265.72
23.18	593.04	93.564	148.2	443.91	265.72
23.19	592.71	93.487	147.91	442.9	265.73
23.2	592.38	93.503	147.67	442.58	265.74
23.21	592.27	93.51	147.66	441.68	265.73
23.22	592.26	93.497	147.59	440.97	265.68
23.23	592.31	93.493	147.99	439.74	265.72
23.24	592.43	93.462	147.92	438.19	265.75
23.25	592.49	93.435	148.01	436.94	265.72
23.26	592.71	93.479	148.19	436.02	265.67
23.27	592.87	93.492	148.53	434.9	265.65
23.28	593	93.492	148.33	433.48	265.68
23.29	593.1	93.488	148.65	432.93	265.66
23.3	593.14	93.465	148.17	436.82	265.58
23.31	593.11	93.491	147.84	440.62	265.57
23.32	592.99	93.49	147.97	442.53	265.61
23.33	592.85	93.502	147.91	443.53	265.53
23.34	592.78	93.531	147.67	444.18	265.41
23.35	592.75	93.509	147.68	444.08	265.41
23.36	592.74	93.563	147.77	444.04	265.44
23.37	592.76	93.582	147.55	443.49	265.44
23.38	592.73	93.553	147.37	442.94	265.42
23.39	592.83	93.577	148.01	441.83	265.41
23.4	593.04	93.582	147.82	441.34	265.44
23.41	593.12	93.589	147.22	440.23	265.38
23.42	593.03	93.555	147.4	439.64	265.33
23.43	592.94	93.575	147.39	438.35	265.37
23.44	592.87	93.548	147.48	437.31	265.38
23.45	592.85	93.585	146.97	436.1	265.24
23.46	592.81	93.593	146.72	435.99	265.22
23.47	592.81	93.608	146.76	436.17	265.23
23.48	592.87	93.602	147.14	438.11	265.22
23.49	593.07	93.613	147.02	440.74	265.18
23.5	593.29	93.631	147.46	442.28	265.19
23.51	593.33	93.608	147.66	442.68	265.14
23.52	593.19	93.646	147.3	443.58	265.11
23.53	593.03	93.627	147.33	443.44	265.09
23.54	592.9	93.653	147.76	442.28	265.16
23.55	592.91	93.612	147.81	442.03	265.19
23.56	592.83	93.608	147.73	441.05	265.13
23.57	592.67	93.61	147.87	440.35	265.12
23.58	592.65	93.601	147.75	439.33	265.08
23.59	592.62	93.571	147.67	438.14	265.07
23.6	592.53	93.545	147.68	436.66	265.05
23.61	592.44	93.618	147.71	435.8	265
23.62	592.35	93.57	147.17	434.81	265
23.63	592.19	93.532	147.64	434.7	265.06
23.64	592.08	93.522	147.36	434.13	265.02
23.65	592.05	93.502	147.34	435.39	265
23.66	591.98	93.52	147.25	438.34	264.93
23.67	591.96	93.548	147.21	440.37	264.97
23.68	591.92	93.456	147.33	441.42	264.94
23.69	592.06	93.486	146.63	441.47	264.94
23.7	592.12	93.483	146.65	441.96	264.91
23.71	592.32	93.478	146.08	442.24	264.95
23.72	592.55	93.43	146.09	441.94	264.86
23.73	592.7	93.454	146.46	441.37	264.81
23.74	592.79	93.544	146.54	440.81	264.76
23.75	592.92	93.554	146.53	438.82	264.77
23.76	593.02	93.628	146.97	438.43	264.78
23.77	593.05	93.667	147.22	437.56	264.76
23.78	593.35	93.809	147.08	437.91	264.74
23.79	593.72	93.863	147.33	437.57	264.73
23.8	593.95	93.853	147.03	438.7	264.7
23.81	593.97	93.892	147.07	439.41	264.69
23.82	593.77	93.853	146.87	438.82	264.7
23.83	593.57	93.797	146.76	440.16	264.73
23.84	593.28	93.107	147.06	439.94	264.72
23.85	592.76	93.265	147.05	438.75	264.64
23.86	592.07	87.938	146.76	434.5	264.58
23.87	591.36	83.32	146.99	418.02	264.65
23.88	590.84	82.911	146.8	397.06	264.63
23.89	590.71	83.541	147.05	394.37	264.6
23.9	590.91	83.008	146.93	392.33	264.64
23.91	591.25	83.312	146.9	391.91	264.67
23.92	591.57	83.226	147.14	390.46	264.65
23.93	591.88	83.24	147.2	389.56	264.62
23.94	592.27	83.289	147.18	390.88	264.65
23.95	592.76	83.284	147.1	390.24	264.64
23.96	593.29	83.219	147.14	391.08	264.66
23.97	593.76	83.096	147.31	390.97	264.66
23.98	594.11	83.045	146.93	392	264.61
23.99	594.41	83.035	146.62	391.77	264.61
24	594.6	83.031	147.02	392.55	264.62
24.01	594.59	83.029	146.75	392.02	264.6
24.02	594.33	82.994	146.6	392.68	264.53
24.03	594.03	83.023	147.01	392.55	264.52
24.04	593.84	83.041	147.01	392.22	264.52
24.05	593.62	83.101	146.84	392.4	264.57
24.06	593.43	83.096	147.35	391.8	264.59
24.07	593.12	83.086	147.63	391.69	264.6
24.08	592.59	83.061	147.36	391.7	264.6
24.09	591.81	83.031	146.9	391.73	264.57
24.1	591.24	83.033	146.96	391.52	264.52
24.11	590.99	83.038	146.95	391.7	264.47
24.12	590.91	83.024	146.77	391.34	264.49
24.13	591.19	83.054	146.91	390.78	264.44
24.14	591.69	83.112	147.35	390.39	264.48
24.15	592.09	83.144	147.25	389.11	264.46
24.16	592.55	83.165	147.3	388.49	264.48
24.17	593.1	83.217	147.35	388.42	264.49
24.18	593.85	83.238	147.64	389.18	264.47
24.19	594.49	83.175	147.56	392.28	264.45
24.2	594.75	83.152	147.54	394.19	264.43
24.21	594.83	83.148	147.74	395.04	264.42
24.22	594.68	83.129	147.26	395.83	264.39
24.23	594.42	83.136	147.52	396.12	264.35
24.24	594.02	83.123	147.47	396.07	264.39
24.25	593.55	83.145	147.71	395.39	264.36
24.26	593.18	83.128	147.4	394.62	264.37
24.27	592.92	83.15	147.36	393.67	264.39
24.28	592.65	83.164	147.51	392.85	264.35
24.29	592.17	83.179	147.37	392.06	264.32
24.3	591.83	83.221	147.43	392.04	264.27
24.31	591.88	83.209	147.32	390.91	264.26
24.32	592.07	83.175	147.14	390.4	264.24
24.33	592.2	83.171	147.3	389.94	264.25
24.34	592.18	83.206	147.22	389.74	264.26
24.35	592.07	83.208	147.43	389.13	264.24
24.36	592.04	83.223	147.42	390.28	264.25
24.37	592.06	83.248	147.69	392.06	264.3
24.38	592.31	83.277	147.54	394.24	264.28
24.39	592.74	83.283	147.51	395.78	264.3
24.4	593.23	83.265	147.39	396.53	264.37
24.41	593.51	83.308	147.46	396.21	264.36
24.42	593.81	83.301	147.37	395.98	264.34
24.43	594.07	83.323	147.48	394.75	264.3
24.44	594.28	83.323	147.57	393.8	264.26
24.45	594.54	83.364	147.25	393.17	264.25
24.46	594.65	83.353	147.52	392.68	264.25
24.47	594.46	83.339	147.51	392.15	264.29
24.48	594.11	83.378	147.41	391.53	264.26
24.49	593.57	83.421	147.53	391.12	264.28
24.5	592.99	83.453	147.17	390.93	264.32
24.51	592.26	83.484	147.58	391.64	264.26
24.52	591.44	83.526	147.83	392.96	264.23
24.53	590.57	83.558	147.09	393.8	264.23
24.54	590.01	83.588	147.25	393.87	264.24
24.55	589.86	83.594	147.63	394.13	264.23
24.56	589.93	83.216	147.46	394.09	264.19
24.57	590.3	83.515	147.49	393.97	264.21
24.58	590.75	84.402	147.7	392.93	264.19
24.59	591.44	77.937	147.67	385.14	264.11
24.6	592.01	73.891	147.69	372.23	264.12
24.61	592.46	73.874	147.18	372.14	264.1
24.62	592.81	74.302	147.68	370.12	264.07
24.63	593.13	74.043	147.56	369.97	264.05
24.64	593.31	73.719	148.01	369.3	264.04
24.65	593.43	73.773	147.53	368.82	264.05
24.66	593.59	73.83	147.69	369.07	264.1
24.67	593.5	73.776	147.55	368.79	264.05
24.68	593.2	74.02	147.67	368.85	263.98
24.69	592.88	73.903	147.42	369.12	263.95
