21.22	992.57	419.16	74.258	0	0
21.23	992.1	434.97	74.139	0	0
21.24	989.55	441.33	73.962	0	0
21.25	898.67	443.22	73.726	0	0
21.26	881.96	443.58	73.465	0	0
21.27	878.6	443.53	73.226	0	0
21.28	878.53	443.42	73.094	0	0
21.29	879.52	443.38	73.106	0	0
21.3	879.61	443.35	73.206	0	0
21.31	879.65	443.32	73.337	0	0
21.32	880.84	443.28	73.543	0	0
21.33	884.56	443.46	73.766	0	0
21.34	884.86	445.26	73.954	0	0
21.35	884.64	451.16	74.099	0	0
21.36	883.4	462.73	74.184	0	0
21.37	882.06	473.24	74.216	0	0
21.38	881.36	455.08	74.23	0	0
21.39	880.96	334.74	74.258	0	0
21.4	880.24	327.98	74.258	0	0
21.41	878.4	327.85	74.18	0	0
21.42	878.56	327.75	74.051	0	0
21.43	877.21	327.84	73.929	0	0
21.44	869.07	328.09	73.823	0	0
21.45	895.14	328.22	73.725	0	0
21.46	891.95	328.33	73.625	0	0
21.47	891.5	328.41	73.521	0	0
21.48	888.86	328.41	73.417	0	0
21.49	887.09	328.43	73.36	0	0
21.5	885.69	328.18	73.4	0	0
21.51	885.97	326.57	73.528	0	0
21.52	886.5	322.68	73.623	0	0
21.53	885.52	322.32	73.667	0	0
21.54	885.98	332.58	73.724	0	0
21.55	884.78	457.55	73.774	0	0
21.56	884.07	450.71	73.834	0	0
21.57	883.42	446.38	73.897	0	0
21.58	880.58	445.14	73.958	0	0
21.59	838.06	444.67	74.035	0	0
21.6	802.06	444.39	74.08	0	0
21.61	789.28	444.08	74.074	0	0
21.62	783.85	443.85	74.052	0	0
21.63	786.9	443.69	74.028	0	0
21.64	787.87	443.63	74.027	0	0
21.65	787.95	443.95	74.04	0	0
21.66	788.04	446.51	74.029	0	0
21.67	784.43	455.32	73.989	0	0
21.68	782.41	471.77	73.939	0	0
21.69	783.99	479.43	73.864	0	0
21.7	785.6	462.36	73.762	0	0
21.71	786.04	337.01	73.687	0	0
21.72	782.08	327.75	73.682	0	0
21.73	787.37	327.96	73.726	0	0
21.74	836.73	327.77	73.751	0	0
21.75	889.36	327.71	73.791	0	0
21.76	887.05	327.83	73.865	0	0
21.77	886.22	327.83	73.971	0	0
21.78	885.58	327.73	74.063	0	0
21.79	884.41	326.99	74.122	0	0
21.8	883.23	324.25	74.199	0	0
21.81	882.13	320.98	74.393	0	0
21.82	882.03	326.27	74.85	0	0
21.83	881.39	456.21	75.774	0	0
21.84	880.59	452.87	79.337	0	0
21.85	879.93	446.66	83.087	0	0
21.86	880.13	444.42	83.476	0	0
21.87	877.68	443.39	83.453	0	0
21.88	865.85	442.95	83.482	0	0
21.89	787.78	442.7	83.522	0	0
21.9	782.26	442.51	83.536	0	0
21.91	784.74	442.44	83.569	0	0
21.92	791.22	442.47	83.628	0	0
21.93	792.67	442.57	83.583	0	0
21.94	792.91	442.69	83.482	0	0
21.95	793.71	442.74	83.442	0	0
21.96	790.79	442.54	83.455	0	0
21.97	787.15	441.84	83.486	0	0
21.98	786.45	441.61	83.524	0	0
21.99	786.18	443.07	83.522	0	0
22	785.08	442.6	83.529	0	0
22.01	785.95	145.66	83.538	0	0
22.02	784.93	146.44	83.529	0	0
22.03	781.23	146.84	83.523	0	0
22.04	779.8	146.6	83.531	0	0
22.05	785.51	146.36	83.544	0	0
22.06	797.2	146.31	83.569	0	0
22.07	795.49	146.38	83.592	0	0
22.08	794.27	146.48	83.608	0	0
22.09	792.68	146.57	83.628	0	0
22.1	791	146.64	83.661	0	0
22.11	789.5	146.65	83.784	0	0
22.12	788.58	146.46	84.118	0	0
22.13	788.23	145.82	84.958	0	0
22.14	787.38	144.96	87.577	0	0
22.15	787.4	146.53	91.581	0	0
22.16	786.9	147.91	92.446	0	0
22.17	786.24	148.03	92.814	0	0
22.18	785.67	147.98	92.8	0	0
22.19	786.16	147.86	92.803	0	0
22.2	779.03	147.79	92.756	0	0
22.21	744.13	147.77	92.686	0	0
22.22	745.07	147.78	92.689	0	0
22.23	742.13	147.79	92.629	0	0
22.24	742.81	147.78	92.639	0	0
22.25	742.76	147.68	92.676	0	0
22.26	740.82	147.42	92.642	0	0
22.27	743.43	147.25	92.63	0	0
22.28	741.88	147.5	92.663	0	0
22.29	743.91	147.76	92.672	0	0
22.3	742.66	147.14	92.727	0	0
22.31	742.6	146.48	92.791	0	0
22.32	741.53	146.93	92.807	0	0
22.33	739.67	294.74	92.823	0	0
22.34	754.79	293.88	92.828	0	0
22.35	787.91	293	92.833	0	0
22.36	766.37	292.55	92.843	0	0
22.37	788.09	292.53	92.861	0	0
22.38	784.28	292.7	92.897	0	0
22.39	790.18	292.86	92.926	0	0
22.4	786.39	293.27	93.09	0	0
22.41	787.71	294.32	93.888	0	0
22.42	787.41	296.1	96.107	0	0
22.43	787.29	297.7	97.519	0	0
22.44	788.35	411.68	98.179	0	0
22.45	787.72	438.19	98.726	0	0
22.46	788.8	443.96	98.773	0	0
22.47	787.61	444.61	98.64	0	0
22.48	787.18	444.12	98.694	0	0
22.49	785.51	443.53	98.719	0	0
22.5	740	443.17	98.624	0	0
22.51	742.52	443.01	98.578	0	0
22.52	741.22	442.96	98.621	0	0
22.53	740.12	442.98	98.646	0	0
22.54	745.16	442.98	98.567	0	0
22.55	742.6	442.88	98.494	0	0
22.56	743.87	442.55	98.518	0	0
22.57	743.03	442.11	98.546	0	0
22.58	740.67	443.36	98.539	0	0
22.59	742.32	447.81	98.545	0	0
22.6	739.82	450.94	98.549	0	0
22.61	742.82	445.9	98.55	0	0
22.62	740.88	445.17	98.564	0	0
22.63	743.73	447.07	98.574	0	0
22.64	742.03	269.09	98.6	0	0
22.65	741.82	278.93	98.642	0	0
22.66	739.46	280.59	98.648	0	0
22.67	740.49	280.68	98.637	0	0
22.68	732.78	280.17	98.645	0	0
22.69	747	279.56	98.678	0	0
22.7	745.29	279.1	98.697	0	0
22.71	744.52	278.77	98.717	0	0
22.72	746.08	278.5	98.765	0	0
22.73	740.24	278.31	98.828	0	0
22.74	736.65	278.22	98.948	224.18	0
22.75	734.65	278.48	99.301	215.9	0
22.76	729.73	279.31	100.03	220.38	0
22.77	685.97	278.81	104.13	216.28	0
22.78	689.83	225.28	109.67	217.66	0
22.79	673.89	223.05	110	220.53	0
22.8	652.91	220.82	110.35	219.4	0
22.81	649.22	220.82	110.46	220.83	0
22.82	662.24	220.82	110.35	220.42	0
22.83	665.69	222.04	110.28	220.69	0
22.84	661.82	221.87	110.24	221.15	0
22.85	660.49	221.77	110.05	220.47	0
22.86	657.5	221.7	110.02	220.62	0
22.87	658.7	221.65	110.05	220.2	0
22.88	663.33	221.63	110.18	220.21	0
22.89	661.1	221.57	110.25	220.43	0
22.9	657.88	221.42	110.18	220.27	0
22.91	657.94	221.33	110.23	220.71	0
22.92	657.1	221.54	110.24	220.55	0
22.93	658.22	221.91	110.23	220.69	0
22.94	657.85	222.39	110.22	220.57	0
22.95	652.98	222.11	110.2	220.53	0
22.96	654.59	263.28	110.19	220.5	0
22.97	669.42	273.05	110.14	220.37	0
22.98	728.81	278.55	110.1	220.67	0
22.99	748.43	279.95	110.04	220.12	0
23	740.39	280.07	110.07	220.7	0
23.01	734.97	279.74	110.04	220.59	0
23.02	735.45	279.27	110.03	221	0
23.03	735.91	278.84	110.03	220.65	0
23.04	734.45	278.49	110.02	220.65	0
23.05	734.57	278.22	109.99	220.7	0
23.06	735.08	278.05	109.96	220.31	0
23.07	735.55	277.77	109.97	220.96	0
23.08	733.87	276.81	110.02	220.58	0
23.09	0	273.2	110.09	220.63	0
23.1	655.43	0	110.15	220.55	0
23.11	661.7	0	110.16	220.06	0
23.12	662.66	0	110.18	220.51	0
23.13	657.9	0	110.17	220.26	0
23.14	654.53	0	110.12	220.32	0
23.15	659.52	0	110.14	220.18	0
23.16	662.29	443.03	110.15	220.02	0
23.17	661.09	442.77	110.13	220.34	0
23.18	657.89	442.67	110.12	220.08	0
23.19	654.46	442.79	110.15	220.43	0
23.2	656.88	442.71	110.16	220.49	0
23.21	658.35	442.26	110.17	220.53	0
23.22	657.98	443.11	110.2	220.48	0
23.23	660.17	447.15	110.22	220.44	0
23.24	706.51	452.77	110.18	220.68	0
23.25	747.83	449.85	110.13	220.59	0
23.26	747.83	444.69	110.17	220.89	0
23.27	747.83	0	110.18	220.59	0
23.28	741.97	274.18	110.15	220.55	0
23.29	744.63	278.11	110.16	220.53	0
23.3	743.56	279.68	110.19	220.55	0
23.31	740.07	280.33	110.23	220.46	0
23.32	739.33	280.26	110.26	220.49	0
23.33	737.77	279.8	110.28	220.57	0
23.34	736.07	279.27	110.25	220.2	0
23.35	737.07	278.83	110.22	220.53	0
23.36	735.67	278.5	110.25	220.54	0
23.37	735.98	278.26	110.29	220.39	0
23.38	735.86	277.78	110.3	220.29	0
23.39	734.84	275.99	110.35	219.95	0
23.4	734.97	443.87	110.37	220.21	0
23.41	733.02	443.87	110.33	220.03	0
23.42	729.23	443.87	110.25	220	0
23.43	685.63	443.87	110.25	220.15	0
23.44	657.19	443.87	110.25	220.05	0
23.45	657.5	443.87	110.22	220.11	0
23.46	656.42	443.87	110.19	220.09	0
23.47	663.7	443.87	110.15	220.21	0
23.48	661.4	443.87	110.15	220.59	0
23.49	658.65	443.87	110.19	220.36	0
23.5	654.86	443.87	110.22	220.53	0
23.51	654.85	441.64	110.2	220.25	0
23.52	658.63	441.64	110.14	220.14	0
23.53	659.68	441.64	110.13	220.38	0
23.54	656.36	441.64	110.14	220.46	0
23.55	655.32	441.64	110.14	220.55	0
23.56	653.77	441.64	110.13	220.67	0
23.57	651.97	281.04	110.14	220.2	0
23.58	654.38	281.04	110.15	220.5	0
23.59	665.22	281.04	110.14	220.18	0
23.6	743.48	281.04	110.18	220.16	0
23.61	743.48	281.04	110.21	220.26	0
23.62	743.48	281.04	110.15	219.87	0
23.63	737.6	281.04	110.09	219.96	0
23.64	737.35	281.04	110.1	220.08	0
23.65	737.31	281.04	110.09	220.04	0
23.66	735.19	281.04	110.07	220.59	0
23.67	734.87	281.04	110.1	220.33	0
23.68	736.53	281.04	110.09	220.63	0
23.69	735.81	281.04	110.07	220.69	0
23.7	734.74	281.04	110.09	220.47	0
23.71	733.71	281.04	110.09	220.54	0
23.72	733.55	281.04	110.1	220.51	0
23.73	728.94	281.04	110.15	220.15	0
23.74	657.41	283.27	110.13	220	0
23.75	660.75	443.87	110.07	220.2	0
23.76	660.27	443.87	110.09	220.49	0
23.77	656.35	441.64	110.12	220.83	0
23.78	653.98	441.64	110.16	221.34	0
23.79	659.28	441.64	110.2	221.17	0
23.8	660.09	441.64	110.22	221.3	0
23.81	659.08	441.64	110.25	221.72	0
23.82	655.8	441.64	110.23	221.63	0
23.83	654.33	441.64	110.27	221.41	0
23.84	655.65	441.64	110.31	221.48	0
23.85	656.19	441.64	110.31	221.24	0
23.86	656.37	441.64	110.3	221.27	0
23.87	656.02	439.41	110.24	221.13	0
23.88	661.79	441.64	110.18	221.1	0
23.89	694.88	441.64	110.17	221.09	0
23.9	0	142.75	110.15	220.7	0
23.91	699.28	281.04	110.14	220.9	0
23.92	723.92	281.04	110.19	221.08	0
23.93	735.57	281.04	110.21	220.86	0
23.94	739.5	281.04	110.19	221.15	0
23.95	739.77	281.04	110.19	221.05	0
23.96	739.31	281.04	110.18	220.76	0
23.97	737.32	281.04	110.19	220.97	0
23.98	736.82	281.04	110.24	220.97	0
23.99	736.06	281.04	110.29	220.98	0
24	736.6	281.04	110.36	220.88	0
24.01	735.1	281.04	110.32	221.16	0
24.02	734.7	281.04	110.29	220.99	0
24.03	734.13	281.04	110.3	220.95	0
24.04	729.62	281.04	110.25	220.86	0
24.05	679.81	281.04	110.21	220.9	0
24.06	653.9	281.04	110.17	221.25	0
24.07	653.82	442.95	110.17	221.27	0
24.08	654.06	442.95	110.24	221.21	0
24.09	662.39	442.95	110.24	221.35	0
24.1	661.88	442.95	110.24	221.22	0
24.11	659.19	442.95	110.27	221.11	0
24.12	656.51	442.95	110.26	221.35	0
24.13	654.59	442.95	110.3	221.38	0
24.14	657.76	442.95	110.35	221.13	0
24.15	660.23	442.95	110.31	221.49	0
24.16	657.51	442.95	110.28	221.5	0
24.17	655.4	442.95	110.24	221.06	0
24.18	655.83	442.95	110.22	221.08	0
24.19	655.33	442.95	110.23	220.89	0
24.2	651.75	0	110.19	220.74	0
24.21	656.91	293.96	110.17	221.66	0
24.22	650.32	293.96	110.18	222.41	0
24.23	741.06	291.95	110.19	224.7	0
24.24	735.66	291.95	110.2	221.79	0
24.25	733.49	291.95	110.21	221.22	0
24.26	735.71	291.95	110.22	237.2	0
24.27	738.47	291.95	110.18	256.77	0
24.28	738.91	291.95	110.11	248.68	0
24.29	737.62	291.95	110.05	246	0
24.3	735.8	291.95	109.99	252.84	0
24.31	736.33	291.95	109.96	250	0
24.32	737.41	291.95	110.05	248.73	0
24.33	737.11	291.95	110.07	252.27	0
24.34	735.55	291.95	110.07	249.62	0
24.35	734.46	291.95	110.21	249.1	0
24.36	734.18	293.96	110.27	250.82	0
24.37	667.52	444.09	110.24	249.32	0
24.38	659.79	444.04	110.2	249.67	0
24.39	658.7	443.75	110.13	249.31	0
24.4	653.7	443.45	110.04	249.73	0
24.41	657.69	443.2	110	250.14	0
24.42	664.5	442.98	110.02	250.02	0
24.43	662.08	442.78	110.05	249.91	0
24.44	659.99	442.68	110.06	250.4	0
24.45	655.06	443.11	110.06	250.64	0
24.46	655.18	444.92	110.1	250.44	0
24.47	658.38	448.12	110.17	250.66	0
24.48	657.88	449.9	110.16	250.54	0
24.49	655.67	444.57	110.12	250.28	0
24.5	652.06	440.01	110.1	250.13	0
24.51	652.62	440.76	110.06	250.39	0
24.52	652.51	432.51	110.02	250.37	0
24.53	660.87	338.72	109.98	250.46	0
24.54	745.01	333.63	109.98	251.13	0
24.55	737.22	332.21	109.98	254.14	0
24.56	734.93	331.3	110.02	257.47	0
24.57	735.63	330.78	110.09	266.36	0
24.58	736.89	330.63	110.14	270.08	0
24.59	737.8	330.67	110.19	276.12	0
24.6	738.59	330.65	110.24	274.94	0
24.61	738.09	329.88	110.28	274.87	0
24.62	736.58	326.96	110.28	274.87	0
24.63	737.56	322.85	110.27	276.43	0
24.64	737.19	347.36	110.24	276.41	0
24.65	736.93	413.32	110.16	276.21	0
24.66	736.07	439.8	110.1	277.11	0
24.67	733.83	444.67	110.08	276.66	0
24.68	730.12	444.75	110.1	276.62	0
24.69	684.12	444.13	110.12	276.56	0
24.7	656.43	443.62	110.14	276.61	0
24.71	654.8	443.2	110.16	276.73	0
24.72	656.04	442.82	110.19	276.58	0
24.73	664.44	442.53	110.21	276.99	0
24.74	661.93	442.35	110.2	277.6	0
24.75	657.58	442.31	110.18	277.2	0
24.76	656.17	442.39	110.18	277.28	0
24.77	655.24	442.61	110.18	277.07	0
24.78	659.64	443.61	110.16	276.75	0
24.79	661.28	446.92	110.14	277.78	0
24.8	658.84	453.64	110.17	278.03	0
24.81	657.01	458.31	110.19	277.7	0
24.82	657.98	448.44	110.21	277.7	0
24.83	657.31	438.96	110.26	278.04	0
24.84	659.02	398.98	110.32	278.33	0
24.85	692.54	372.65	110.33	278.58	0
24.86	750.58	371.19	110.32	279.81	0
24.87	789.27	370.44	110.3	277.84	0
24.88	787.47	369.88	110.21	268.28	0
24.89	784.03	369.44	110.13	281.75	0
24.9	785.6	369.09	110.11	291.09	0
24.91	786.01	368.92	110.1	295.58	0
24.92	784.33	368.62	110.08	290.9	0
24.93	785.6	367.86	110.09	294.99	0
24.94	786.53	366.89	110.11	294.54	0
24.95	786.84	367.19	110.09	294.72	0
24.96	787.2	382.01	110.08	296.31	0
24.97	787.81	425.36	110.11	295.35	0
24.98	788.44	439.96	110.14	294.99	0
24.99	787.46	443.18	110.13	294.66	0
25	787.72	443.79	110.13	294.99	0
25.01	783.86	443.56	110.12	294.67	0
25.02	741.84	443.17	110.11	294.99	0
25.03	742.06	442.8	110.13	294.97	0
25.04	742.24	442.48	110.16	294.91	0
25.05	738.22	442.22	110.17	294.99	0
25.06	743.52	442.04	110.2	294.93	0
25.07	738.46	441.97	110.26	295.77	0
25.08	743.87	441.98	110.3	294.99	0
25.09	740.03	442.02	110.29	294.99	0
25.1	743.74	442.05	110.29	294.99	0
25.11	742.23	442.32	110.29	295.62	0
25.12	742.35	443.62	110.29	295.92	0
25.13	744.05	447.17	110.25	296.09	0
25.14	740.75	451.48	110.25	294.99	0
25.15	743.9	448.41	110.3	295	0
25.16	742.16	444.21	110.31	296.97	0
25.17	807	445.49	110.3	296.98	0
25.18	875.11	438.56	110.27	298.37	0
25.19	873.26	402.23	110.22	300	0
25.2	884.41	395.56	110.21	300	0
25.21	879.01	395.2	110.28	317.16	0
25.22	879.19	394.22	110.32	311.66	0
25.23	886.15	393.38	110.32	318.4	0
25.24	881.38	392.36	110.33	329.19	0
25.25	887.16	392.05	110.28	329.25	0
25.26	883.14	392.68	110.26	327.74	0
25.27	885.19	393.28	110.32	331.54	0
25.28	884.49	393.41	110.33	328.75	0
25.29	883.23	393.29	110.32	330.77	0
25.3	884.51	393.24	110.31	329.59	0
25.31	883.43	393.34	110.31	330.72	0
25.32	883.16	393.6	110.33	329.89	0
25.33	878.1	393.75	110.35	330.7	0
25.34	794.59	393.82	110.34	330.1	0
25.35	797.94	393.94	110.34	330.37	0
25.36	794.73	394.14	110.38	330.16	0
25.37	789.91	394.26	110.38	330.4	0
25.38	786.86	393.9	110.38	329.96	0
25.39	789.79	392.41	110.43	330.31	0
25.4	792.39	389.91	110.46	329.68	0
25.41	794.68	386.83	110.46	330.28	0
25.42	796.45	384.34	110.45	330.43	0
25.43	793.71	385.44	110.44	330.36	0
25.44	791.76	388.71	110.44	330.39	0
25.45	792.66	391.1	110.39	330.35	0
25.46	792.35	0	110.38	330.47	0
25.47	791.48	0	110.43	330.4	0
25.48	791.22	0	110.46	330.47	0
25.49	852.99	216.37	110.41	330.7	0
25.5	990.78	220.86	110.32	331	0
25.51	995.45	222.46	110.39	331.24	0
25.52	995.69	222.95	110.48	331.93	0
25.53	995.56	222.81	110.49	332.44	0
25.54	994.41	222.4	110.5	333.33	0
25.55	993.66	222.12	110.5	334.98	436.82
25.56	994.54	222.01	110.47	349.45	440.23
25.57	994.54	221.96	110.39	358.77	442.26
25.58	993.81	221.95	110.41	365.18	443.35
25.59	993.89	221.93	110.47	370.79	443.72
25.6	992.87	221.89	110.44	363.42	443.6
25.61	991.52	221.89	110.39	369.32	443.11
25.62	991.46	221.93	110.38	367.3	442.66
25.63	990.42	221.95	110.36	366.55	442.41
25.64	989.14	221.93	110.37	367.67	442.29
25.65	932.79	221.92	110.41	367.65	442.24
25.66	880.2	221.87	110.46	367.39	442.25
25.67	881.6	221.84	110.52	368.08	442.39
25.68	885.2	221.85	110.61	368.73	442.65
25.69	884.88	221.85	110.7	368.21	443.08
25.7	884.61	221.87	110.76	369.34	443.3
25.71	885.31	221.85	110.77	368.26	443.21
25.72	886.41	221.8	110.71	368.9	442.95
25.73	887.34	221.77	110.84	369.32	442.76
25.74	886.38	221.78	111.18	368.69	442.7
25.75	884.44	221.74	111.46	369.57	442.53
25.76	884.72	221.79	111.49	369.24	442.54
25.77	884.23	222.16	110.92	368.54	442.72
25.78	885.45	222.54	110.28	369.11	442.94
25.79	886.18	222.63	110.22	369.03	443.23
25.8	1021.3	222.25	110.47	368.91	443.43
25.81	1084	222.02	110.69	368.97	443.41
25.82	1107.1	222.29	0	369.33	443.12
25.83	1108	222.31	0	369.32	442.88
25.84	1110.8	222.07	0	369.58	442.68
25.85	1113.7	221.83	111.46	369.56	442.43
25.86	1114.1	221.65	110.49	369.87	442.27
25.87	1109.9	221.48	110.19	375.31	442.23
25.88	1111.3	221.41	110.29	383.79	442.05
25.89	1117.2	221.37	110.38	374.5	441.91
25.9	1113.7	221.27	110.41	391.86	441.84
25.91	1111.2	221.22	110.39	394.05	441.9
25.92	1090.5	221.26	110.31	394.05	442.06
25.93	1084.9	221.29	110.21	394.05	442.29
25.94	994.54	221.3	110.13	392.43	442.5
25.95	995.37	221.32	110.09	392.43	442.88
25.96	995.34	221.38	110.07	392.68	443.11
25.97	995.72	221.41	110.1	393.28	443.3
25.98	995.88	221.37	110.12	393.77	443.56
25.99	996.88	221.34	110.14	392.81	443.68
26	994.74	221.4	110.19	393.97	443.76
26.01	992.78	221.44	110.21	393.2	443.75
26.02	992.51	221.43	110.2	392.78	443.71
26.03	994.61	221.43	110.21	393.8	443.8
26.04	996.79	221.48	110.22	393.57	443.75
26.05	996.96	221.51	110.22	393.53	443.69
26.06	997.46	221.53	110.21	393.71	443.79
26.07	998.75	221.57	110.19	393.44	443.83
26.08	998.23	221.61	110.18	393.51	444.56
26.09	996.85	221.67	110.18	393.99	446.35
26.1	986.2	221.91	110.18	393.52	448.03
26.11	1031.9	222.33	110.21	393.58	0
26.12	1188.5	222.59	110.22	393.96	0
26.13	1190.9	222.58	110.27	393.12	0
26.14	1187	222.14	110.32	393.63	0
26.15	1185	222.19	110.32	393.2	0
26.16	1184.2	222.47	110.31	392.78	0
26.17	1183.2	222.28	110.27	393.11	425.79
26.18	1184.9	221.92	110.21	392.93	432.84
26.19	1185.1	221.57	110.17	392.5	437.14
26.2	1184.6	221.33	110.16	392.51	439.44
26.21	1182.8	221.15	110.16	392.51	440.86
26.22	1181.5	221.02	110.16	392.85	442.2
26.23	1201.6	220.91	110.15	393.19	443.04
26.24	1111.7	220.86	110.14	393.01	443.09
26.25	1120.9	220.91	110.16	392.96	442.69
26.26	1117.7	220.98	110.15	393.44	442.45
26.27	1115.1	221.06	110.13	392.89	442.37
26.28	1114.3	221.15	110.12	393.32	442.26
26.29	1118.8	221.15	110.12	392.85	442.11
26.3	1115.7	221.12	110.16	392.73	441.7
26.31	1116.3	221.09	110.2	392.78	441.09
26.32	1119.8	221.07	110.2	392.61	440.53
26.33	1123.3	221.09	110.2	392.57	440.01
26.34	1124.8	221.12	110.11	393	439.7
26.35	1124.2	221.17	109.94	392.75	439.72
26.36	1103.9	221.23	109.93	392.92	440.11
26.37	1145.7	221.19	110.24	392.99	440.86
26.38	1215.9	221.14	110.48	393.1	441.82
26.39	1308.1	221.19	110.01	393.33	442.65
26.4	1331.4	221.27	0	393.48	443.07
26.41	1336.3	221.37	0	393.2	443.2
26.42	1334.7	221.4	0	393.15	443.12
26.43	1332.4	221.48	0	393.38	442.95
26.44	1333.6	221.86	0	392.66	442.72
26.45	1332.7	222.3	0	392.85	442.31
26.46	1332.9	222.46	0	392.85	441.66
26.47	1330.9	222.07	0	392.72	441.17
26.48	1329.6	221.94	0	393.02	440.85
26.49	1328.1	222.33	0	392.39	440.66
26.5	1326.3	222.22	0	392.57	440.8
26.51	1339.3	221.79	0	392.61	441.25
26.52	1353.6	221.39	0	392.26	441.85
26.53	1353	221.14	0	392.66	442.51
26.54	1204.3	221	0	392.37	442.84
26.55	1188.2	220.92	0	392.74	442.92
26.56	1188.2	220.94	0	392.61	443.09
26.57	1188.2	220.96	0	392.02	443.26
26.58	1188.2	220.95	0	392.04	443.48
26.59	1188.2	220.99	0	391.72	443.58
26.6	1188.6	221.1	0	391.14	443.25
26.61	1183.3	221.17	0	391.98	442.86
26.62	1186.7	221.23	0	391.23	442.75
26.63	1185.2	221.27	0	391.69	442.82
26.64	1185.2	221.24	0	391.3	443.01
26.65	1181.4	221.22	0	391.57	443.14
26.66	1181.3	221.21	0	391.53	443.31
26.67	1170.1	221.23	0	391.55	443.77
26.68	1180.1	221.28	0	391.76	444.15
26.69	1180.1	221.34	0	391.94	444.26
26.7	1180.1	221.4	0	392.21	444.2
26.71	1495	221.46	0	392.06	443.84
26.72	1503.1	221.51	0	392	442.99
26.73	1500.8	221.53	0	391.56	442.17
26.74	1500.4	221.56	0	391.56	442.79
26.75	1499.7	221.64	0	391.38	444.91
26.76	1500.7	221.95	0	391.35	447.75
26.77	1499.8	222.3	0	391.63	0
26.78	1499.6	222.52	0	391.47	0
26.79	1498.1	222.47	0	391.67	0
26.8	1497.5	221.95	0	391.74	0
26.81	1496.1	222.26	0	391.94	0
26.82	1496.2	222.62	0	392.09	0
26.83	1496	222.37	0	392.52	427.46
26.84	1491.9	221.81	0	393.02	437.85
26.85	1470.3	221.38	0	392.98	440.97
26.86	1385.9	221.26	0	393.15	442.19
26.87	1377.8	221.23	0	393.08	442.97
26.88	1347.5	221.18	0	392.84	443.38
26.89	1317.7	221.11	0	392.93	443.34
26.9	1328.4	221.04	0	392.22	442.68
26.91	1326.7	221.07	0	391.64	442.08
26.92	1325.5	221.17	0	391.14	441.73
26.93	1326.3	221.27	0	391.05	441.39
26.94	1329.1	221.27	0	390.8	441.22
26.95	1330.8	221.25	0	390.99	441.02
26.96	1330	221.26	0	390.69	440.83
26.97	1330.1	221.32	0	391.39	440.98
26.98	1329.6	221.41	0	391.56	441.45
26.99	1339.2	221.43	0	391.5	442.1
27	1337.5	221.42	0	392.24	442.87
27.01	1330.2	221.44	0	391.72	443.61
27.02	1327.7	221.47	0	392.12	444.05
27.03	1536.5	221.55	0	392.09	444.19
27.04	1589	221.62	0	391.9	443.89
27.05	1576.4	221.61	0	392.86	443.44
27.06	1586.9	221.55	0	393.5	443.04
27.07	1581	221.5	0	393.24	442.44
27.08	1589.4	221.68	0	395.68	441.75
27.09	1584.9	222.14	0	395.68	441.1
27.1	1588.6	222.47	0	398.92	440.71
27.11	1588.3	222.38	0	398.92	440.41
27.12	1586.8	221.86	110.07	397.3	440.33
27.13	1587	221.92	109.79	397.3	440.48
27.14	1585.6	222.3	110.11	397.3	440.83
27.15	1585.4	222.16	110.35	397.3	441.58
27.16	1585.5	221.83	110.45	395.68	442.32
27.17	1586	221.57	110.49	395.68	442.82
27.18	1586.6	221.36	110.45	395.68	443.27
27.19	1712.8	221.18	110.33	390.22	443.54
27.2	1729.9	221.03	110.19	232.1	443.85
27.21	1668.1	220.98	110.12	219.43	444.25
27.22	1617.9	221.01	110.09	222.38	444.39
27.23	1388.9	221.01	110.07	215.8	444.33
27.24	1334.5	221.03	110.08	216.54	444.09
27.25	1335	221.09	110.12	221.35	443.72
27.26	1333.6	221.17	110.18	218.25	443.25
27.27	1332.3	221.2	110.23	218.63	442.71
27.28	1335	221.25	110.27	218.16	442.05
27.29	1332.2	221.29	110.32	217.06	441.46
27.3	1331.5	221.33	110.31	217.09	441.17
27.31	1330.1	221.43	110.33	216.49	441.08
27.32	1329	221.56	110.46	217.46	441.16
27.33	1335.7	221.62	110.49	218.15	441.43
27.34	1333.2	221.59	110.5	218.49	441.81
27.35	1334	221.55	110.49	219.12	442.42
27.36	1339.1	221.75	110.47	219.14	443.24
27.37	1339.1	222.22	110.46	219.07	443.83
27.38	1331.7	222.77	110.5	218.69	444.19
27.39	1011.2	224.54	110.54	219.05	443.78
27.4	1011.2	231.76	110.55	218.32	436.17
27.41	1011.2	294.41	110.53	218.18	403.52
27.42	1011.2	319.14	110.49	217.92	395.1
27.43	1001.4	324.64	110.48	217.28	394.62
27.44	1004.8	328.23	110.5	217.58	394.6
27.45	1010.9	330.25	110.47	218.13	394.52
27.46	999.57	330.86	110.46	218.63	394.18
27.47	1001.6	330.94	110.48	218.87	393.67
27.48	1004.3	330.96	110.51	219.32	393.16
27.49	1002.4	331.01	110.59	219.78	392.7
27.5	1002.5	331.1	110.64	219.69	392.28
27.51	1002.6	331.15	110.66	219.73	392.03
27.52	1001.8	331.2	110.69	219.64	391.88
27.53	1001.9	331.26	110.78	219.66	391.77
27.54	1000.7	331.31	110.84	219.34	391.66
27.55	1021.1	331.36	110.81	219.52	391.61
27.56	1128.7	331.4	110.79	219.42	391.62
27.57	1120.2	331.42	110.83	219.11	391.75
27.58	1113	331.45	110.88	219.25	392.09
