22.03	557.59	0	0	379.47	0
22.04	362.24	0	0	375.56	0
22.05	368.19	0	0	373.36	0
22.06	370.11	0	144.35	373.05	0
22.07	370.44	0	146.55	373.2	0
22.08	370.72	0	147.4	410.34	351.4
22.09	370.83	0	147.71	418.2	299.67
22.1	370.85	0	147.99	422.26	296.81
22.11	370.9	0	148.06	430.41	299.35
22.12	371	0	148.01	430.43	297.29
22.13	371.13	0	147.98	430.45	298.35
22.14	371.35	292.86	147.98	430.47	298.4
22.15	371.59	293.88	147.97	430.48	297.99
22.16	371.78	295.49	147.98	430.48	298.39
22.17	371.84	296.42	147.99	434.62	298.97
22.18	371.61	296.18	147.92	430.48	297.86
22.19	371.1	295.78	147.82	434.62	298.14
22.2	370.32	294.72	147.76	434.62	297.14
22.21	369.29	293.06	147.81	434.61	297.21
22.22	368	291.63	147.71	434.61	296.72
22.23	367.11	291.5	147.79	430.44	296.69
22.24	367.15	292.5	147.82	438.85	296.81
22.25	368.37	293.32	147.76	434.59	295.87
22.26	369.69	0	147.52	434.6	296.28
22.27	370.52	0	147.59	434.59	295.08
22.28	368.46	0	147.65	441.34	295.64
22.29	366.64	0	147.35	434.59	295.27
22.3	366.7	0	147.6	438.82	296.57
22.31	378.89	328.08	147.9	434.56	298.49
22.32	381.82	330.9	148.18	438.81	298.14
22.33	0	331.56	148.4	434.53	300.46
22.34	0	331.99	148.31	430.34	299.01
22.35	0	331.92	0	430.33	299.95
22.36	0	331.35	0	430.33	299.86
22.37	0	329.78	0	430.32	299.99
22.38	0	328.4	0	426.21	0
22.39	0	327.23	0	439.06	0
22.4	0	327.74	0	438.18	0
22.41	0	329.22	0	438.11	0
22.42	0	333.83	0	438.41	0
22.43	0	343.47	0	438.81	0
22.44	0	339.55	0	438.81	0
22.45	0	337.74	0	434.51	0
22.46	0	336.03	0	434.51	0
22.47	0	363.77	0	434.5	0
22.48	0	372.68	0	426.15	0
22.49	0	373.58	0	438.81	0
22.5	0	375.08	0	439.83	0
22.51	0	374.79	0	434.51	0
22.52	0	373.57	0	438.81	0
22.53	0	371.69	0	0	0
22.54	0	369.14	0	0	0
22.55	0	367.6	0	0	0
22.56	0	368.29	0	0	0
22.57	357.23	370.55	0	0	0
22.58	366.07	370	0	0	0
22.59	368.63	370.17	0	0	0
22.6	369.39	372.7	0	410.46	0
22.61	369.5	0	148.33	430.43	0
22.62	369.49	0	148.35	434.6	0
22.63	369.35	388.26	148.25	430.45	0
22.64	369.37	397.37	148.24	434.62	0
22.65	369.48	398.3	148.41	430.47	0
22.66	369.64	398.14	148.65	434.62	299.85
22.67	369.89	397.16	148.69	430.47	298.04
22.68	370.24	395.49	148.53	434.62	298.53
22.69	370.51	393.51	148.34	430.46	298.42
22.7	370.7	391.37	148.15	434.61	298.09
22.71	370.76	390.31	148.04	430.45	298.6
22.72	370.72	392	147.94	434.6	299.17
22.73	370.61	393.46	147.76	434.6	298.95
22.74	370.55	393.57	147.6	430.44	299.53
22.75	370.42	392.99	147.46	434.6	299.08
22.76	370.28	0	147.38	434.61	299.2
22.77	370.02	0	147.64	434.61	299.07
22.78	369.77	0	147.9	434.61	299.4
22.79	369.19	0	148.03	434.61	299.31
22.8	368.72	441.41	148.07	438.85	299.23
22.81	367.71	444.57	148	434.6	298.95
22.82	367.62	443.3	147.88	438.85	298.27
22.83	369.3	442.41	147.67	438.86	297.52
22.84	371.99	441.2	147.62	442.47	296.94
22.85	372.67	439.94	147.31	438.87	296.32
22.86	370.72	438.38	147.34	443.14	295.8
22.87	0	436.51	147.34	443.26	296.99
22.88	0	437.05	147.04	438.86	298.28
22.89	0	440.76	147.18	443.95	298.52
22.9	0	441.61	147.43	442.97	299.45
22.91	0	439.34	147.64	441.08	299.86
22.92	0	437.54	0	442.54	300.03
22.93	0	0	0	442.57	300.21
22.94	0	0	0	441.67	300.11
22.95	0	0	0	438.83	299.54
22.96	0	0	0	440.83	299.57
22.97	0	483.62	0	431.37	298.45
22.98	0	495.04	0	437.59	298.68
22.99	0	496.98	0	432.35	297.81
23	0	496.23	0	435.39	298.45
23.01	0	495.52	0	435.41	298.11
23.02	0	494.29	0	439.88	298.31
23.03	0	492.16	0	439.33	298.89
23.04	0	490.76	0	437.47	300.25
23.05	0	491.95	0	438.02	0
23.06	0	494.76	0	436.75	0
23.07	0	495.03	0	438.78	0
23.08	0	493.17	0	433.66	0
23.09	0	491.4	0	440.22	0
23.1	0	0	0	437.67	0
23.11	0	0	0	437.88	0
23.12	0	0	0	443.19	0
23.13	0	0	0	447.66	0
23.14	0	0	0	461.72	0
23.15	0	0	0	0	0
23.16	0	565.19	0	0	0
23.17	0	564.39	0	0	0
23.18	0	563.06	0	0	0
23.19	0	561.05	0	0	0
23.2	0	557.75	0	0	0
23.21	0	556.5	0	0	0
23.22	0	561.67	0	0	0
23.23	0	565.44	0	0	0
23.24	0	0	0	0	0
23.25	0	0	0	0	0
23.26	0	0	0	0	0
23.27	0	0	0	0	0
23.28	0	0	0	0	0
23.29	0	0	0	0	0
23.3	0	0	0	0	0
23.31	0	0	0	0	0
23.32	0	594.39	0	0	0
23.33	0	596.32	0	0	0
23.34	0	595.79	0	0	0
23.35	0	594.34	0	0	0
23.36	0	593.18	0	0	0
23.37	0	591.68	0	0	0
23.38	0	589.75	0	0	0
23.39	0	588.81	0	0	0
23.4	0	590.15	0	0	0
23.41	0	592.67	0	0	0
23.42	0	0	0	0	0
23.43	0	0	0	0	0
23.44	0	0	0	0	0
23.45	0	0	0	0	0
23.46	0	0	0	0	0
23.47	0	0	0	0	0
23.48	0	0	0	0	0
23.49	0	664.58	0	0	0
23.5	0	664.58	0	0	0
23.51	0	664.58	0	0	0
23.52	0	664.58	0	0	0
23.53	0	664.58	0	0	0
23.54	0	664.58	0	0	0
23.55	0	664.58	0	0	0
23.56	0	664.58	0	0	0
23.57	0	664.58	0	0	0
23.58	0	664.58	0	0	0
23.59	0	664.58	0	0	0
23.6	0	664.58	0	0	0
23.61	0	0	0	0	0
23.62	0	0	0	0	0
23.63	0	0	0	0	0
23.64	0	0	0	0	0
23.65	0	0	0	0	0
23.66	0	742.71	0	0	0
23.67	0	742.71	0	0	0
23.68	0	742.71	0	0	0
23.69	0	742.71	0	0	0
23.7	0	742.71	0	0	0
23.71	0	742.71	0	0	0
23.72	0	742.71	0	0	0
23.73	0	742.71	0	0	0
23.74	0	742.71	0	0	0
23.75	0	742.71	0	0	0
23.76	0	742.71	0	0	0
23.77	0	742.71	0	0	0
23.78	0	742.71	0	0	0
23.79	0	742.71	0	0	0
23.8	0	742.71	0	0	0
23.81	0	742.71	0	0	0
23.82	0	742.71	0	0	0
23.83	0	773.96	0	0	0
23.84	0	789.58	0	0	0
23.85	0	789.58	0	0	0
23.86	0	789.58	0	0	0
23.87	0	789.58	0	0	0
23.88	0	789.58	0	0	0
23.89	0	789.58	0	0	0
23.9	0	789.58	0	0	0
23.91	0	789.58	0	0	0
23.92	0	789.58	0	0	0
23.93	0	789.58	0	0	0
23.94	0	789.58	0	0	0
23.95	0	789.58	0	0	0
23.96	0	789.58	0	0	0
23.97	0	789.58	0	0	0
23.98	0	0	0	0	0
23.99	0	877.9	0	0	0
24	0	887.94	0	0	0
24.01	0	888.25	0	0	0
24.02	0	887.58	0	0	0
24.03	0	886.64	0	0	0
24.04	0	885.68	0	0	0
24.05	0	885.77	0	0	0
24.06	0	886.31	0	0	0
24.07	0	886.66	0	0	0
24.08	0	886.98	0	0	0
24.09	0	886.38	0	0	0
24.1	0	885.53	0	0	0
24.11	0	885.89	0	0	0
24.12	0	886.71	0	0	0
24.13	0	888.01	0	0	0
24.14	0	889.24	0	0	0
24.15	0	888.36	0	0	0
24.16	0	882.99	0	0	0
24.17	0	877.34	0	0	0
24.18	0	876.96	0	0	0
24.19	0	887.81	0	495.72	0
24.2	0	898.94	0	490.04	0
24.21	0	941.93	0	491.23	332.83
24.22	0	1002.5	98.68	491.45	301.56
24.23	0	999.75	98.313	491.54	301.99
24.24	0	997.99	98.112	491.63	298.86
24.25	0	995.86	98.346	491.92	298.2
24.26	0	994.97	98.817	491.96	298.55
24.27	0	994.99	99.386	492.24	297.69
24.28	0	995.1	99.935	492.52	298.18
24.29	0	994.62	100.24	492.89	298.62
24.3	0	993.54	100.31	493.41	298.39
24.31	0	992.38	100.58	493.79	298.18
24.32	0	991.58	100.81	493.98	298.02
24.33	0	991.21	98.845	494.23	297.47
24.34	0	990.98	97.571	494.36	297.37
24.35	0	990.9	96.788	494.24	296.97
24.36	0	990.87	97.665	494.03	296.84
24.37	0	991.08	98.482	493.54	296.56
24.38	0	991.58	121.64	493	296.44
24.39	0	992.41	123.14	492.63	296.41
24.4	0	993.41	123.68	492.65	296.53
24.41	0	994.38	124	492.91	296.81
24.42	0	995.59	124.54	493.34	296.97
24.43	0	996.76	125.29	493.84	297.37
24.44	0	997.43	126.19	494.52	297.55
24.45	0	997.5	127.02	494.95	297.58
24.46	0	998.23	127.65	495.35	297.55
24.47	0	999.82	127.81	495.55	297.47
24.48	0	1001.6	126.63	495.88	297.35
24.49	0	1004	124.47	495.98	297.27
24.5	0	1006.9	123.8	496.09	297.2
24.51	0	1009.3	124.28	496.21	297.17
24.52	0	1010.6	125.08	496.3	297.18
24.53	0	1010.7	125.73	496.39	296.97
24.54	0	1009.1	125.09	496.52	296.97
24.55	0	1005.5	143.59	496.51	296.97
24.56	0	1000.3	143.89	496.28	297.72
24.57	0	994.98	144.74	495.78	297.85
24.58	0	990.73	146.27	494.92	297.92
24.59	0	987.48	147.57	493.69	297.92
24.6	0	985.66	148.79	492.22	297.82
24.61	0	987.01	149.81	490.67	297.63
24.62	0	992.78	150.35	489.34	297.42
24.63	0	1001.5	149.79	488.48	296.97
24.64	0	1007.2	147.39	488.13	296.97
24.65	0	1011.1	146.3	488.35	296.97
24.66	0	1015.2	147.56	489.22	296.88
24.67	0	1018.7	148.25	490.75	296.76
24.68	0	1019.4	147.71	492.71	296.68
24.69	0	1016.9	147.48	494.94	296.59
24.7	0	1012.2	0	497.01	296.56
24.71	0	1006.6	0	498.85	296.66
24.72	0	1000.9	198.43	499.87	296.8
24.73	0	995.34	198.15	500.23	296.88
24.74	0	991.19	197.24	500.21	296.97
24.75	0	989.27	196.74	499.73	296.97
24.76	0	988.95	197.15	498.83	296.97
24.77	0	988.12	198.57	497.56	296.97
24.78	0	989.33	200.24	496.05	296.97
24.79	0	995.04	201.32	494.46	296.97
24.8	0	1002.5	202.03	492.79	297.82
24.81	0	1007.2	203.04	491.27	296.97
24.82	0	1009.9	204.23	490.16	296.97
24.83	0	1012.4	201.93	489.62	296.97
24.84	0	1013.6	201.07	489.81	296.97
24.85	0	1011.1	200.7	490.74	296.97
24.86	0	1005.3	198.87	492.11	296.97
24.87	0	998.35	198.77	493.93	296.97
24.88	0	993.44	199.23	495.99	296.97
24.89	0	990.55	101.23	497.89	296.94
24.9	0	988.06	101.66	499.27	296.84
24.91	0	986.22	101.63	499.65	296.75
24.92	0	988.41	0	499.44	296.65
24.93	0	995.36	242.9	498.85	296.69
24.94	0	998.34	247.69	497.84	296.71
24.95	0	998.35	249.97	496.68	296.76
24.96	0	997.67	251.78	495.47	296.97
24.97	0	994.35	253.36	494.32	296.97
24.98	0	984.42	254.58	493.34	296.97
24.99	0	960.12	257.26	492.59	297.49
25	0	812.08	256.62	492.14	297.7
25.01	0	785.81	254.5	491.94	297.85
25.02	0	783.54	251.23	491.96	297.97
25.03	0	782.04	248.89	490.76	297.91
25.04	0	781.8	246.58	486.21	297.54
25.05	0	782.12	246.86	100	296.97
25.06	0	783.43	249.39	100	297.19
25.07	0	785.31	264.14	100	296.3
25.08	0	785.96	285.4	393.81	292.94
25.09	0	786.15	290.18	393.92	282.2
25.1	0	786.3	291.59	393.84	255.23
25.11	0	786.82	292.47	393.78	252.18
25.12	0	787.2	294.3	393.65	250.33
25.13	0	787.41	296.15	393.56	250.86
25.14	0	787.47	298.19	393.4	250.57
25.15	0	787.39	300.91	393.26	250.01
25.16	0	787.48	302.04	393.14	250.24
25.17	0	787.86	299.02	393.04	250.05
25.18	0	788.37	296.42	392.98	249.78
25.19	0	789.05	296.86	392.96	249.82
25.2	0	790.06	297.49	392.94	249.85
25.21	0	791.04	297.12	392.93	250
25.22	0	791.71	295.7	392.93	250.22
25.23	0	792.13	0	392.88	250.34
25.24	0	792.18	0	392.82	250.4
25.25	0	791.86	297.05	392.75	250.48
25.26	0	790.01	293.38	392.67	250.22
25.27	0	784.99	291.83	392.61	249.43
25.28	0	776.91	291.65	392.5	248.15
25.29	0	745	292.84	391.16	246.43
25.3	0	698.94	294.72	387.85	244.61
25.31	0	696.06	297.07	379.33	242.21
25.32	0	697	300.16	357.72	232.73
25.33	0	698.9	301.94	345.96	217.09
25.34	0	701.42	297.92	343.29	207.34
25.35	0	703.58	294.86	343.29	207.31
25.36	0	704.81	295.45	343.28	206
25.37	0	705.9	297.41	343.28	206.33
25.38	0	707.04	297.33	343.28	207.31
25.39	0	707.61	296.23	343.28	207.52
25.4	0	707.19	296.43	343.28	207.8
25.41	0	705.09	298.36	343.28	207.98
25.42	0	702.03	296.89	343.27	207.76
25.43	0	699.22	294.57	343.27	207.53
25.44	0	697.1	291.45	343.26	207.53
25.45	0	695.7	291.55	343.25	207.4
25.46	0	695.06	292.43	343.24	207.27
25.47	0	694.63	294.19	343.24	207.34
25.48	0	694.98	296.57	343.24	207.3
25.49	0	697.65	299.29	343.26	207.44
25.5	0	701.42	301.56	343.28	207.53
25.51	0	703.82	298.93	343.3	207.78
25.52	0	705.08	294.14	343.31	207.53
25.53	0	706.13	293.92	345.95	207.96
25.54	0	707.16	296.43	345.95	208.02
25.55	0	707.15	0	345.95	208.11
25.56	0	705.53	0	345.94	208.14
25.57	0	702.69	0	343.3	208.24
25.58	0	699.91	0	343.29	208.26
25.59	0	697.44	0	343.27	208.21
25.6	0	695.59	0	343.25	208.14
25.61	0	694.16	292.91	343.23	208.09
25.62	0	692.52	290.93	343.21	207.53
25.63	0	693.47	290.64	343.21	207.91
25.64	0	699.02	290.97	340.64	207.53
25.65	0	703.33	292.27	343.23	207.53
25.66	0	704.64	294.26	343.26	207.53
25.67	0	704.99	296.41	343.28	207.53
25.68	0	705.13	298.82	343.29	207.53
25.69	0	704.98	300.6	343.31	207.53
25.7	0	704.29	299.85	345.94	207.53
25.71	0	702.92	298.77	343.32	207.53
25.72	0	701.06	297.93	345.94	207.53
25.73	0	699.12	298.66	345.94	207.53
25.74	0	698.12	0	345.94	207.52
25.75	0	697.78	0	343.3	207.53
25.76	0	697.57	0	343.29	207.53
25.77	0	698.66	0	343.28	207.53
25.78	0	711.36	294.17	343.28	208.1
25.79	0	735.4	292.22	343.28	208.76
25.8	0	741.05	289.47	343.28	210.44
25.81	0	744.54	289.89	343.29	212.37
25.82	0	743.47	290.51	345.93	215.07
25.83	0	743.91	290.8	351.44	216.81
25.84	0	744.69	291.7	361.33	218.12
25.85	0	740.07	293.55	368.02	219.07
25.86	0	726.87	295.71	372.13	219.28
25.87	0	0	298.12	375.24	219.11
25.88	0	0	301.01	375.24	219.1
25.89	0	0	301.89	375.24	218.99
25.9	0	0	298.48	372.13	218.86
25.91	0	0	296.36	372.12	218.88
25.92	0	0	297.65	372.12	218.86
25.93	0	0	297.16	372.12	218.88
25.94	0	0	296.15	370.26	218.96
25.95	0	0	295.57	372.11	218.95
25.96	0	0	0	370.01	218.77
25.97	0	0	0	369.83	218.33
25.98	0	0	291.28	369.78	218.07
25.99	0	0	289.54	369.86	217.92
26	0	0	289.72	372.11	217.69
26.01	0	0	290.27	372.12	217.61
26.02	0	0	292.27	372.13	217.72
26.03	0	0	294.73	372.13	218.13
26.04	0	0	297.36	372.14	218.54
26.05	0	0	300.44	372.14	218.39
26.06	0	0	300.59	372.15	218.32
26.07	0	0	296.53	372.15	218.24
26.08	0	442.38	294.37	372.14	218.77
26.09	0	440.48	295.69	372.14	219.85
26.1	0	438.69	298.16	372.14	219.94
26.11	0	437.77	296.72	372.14	219.75
26.12	0	437.36	295.18	372.14	219.02
26.13	0	436.75	296.37	372.14	218.59
26.14	0	436.43	0	371.26	218.73
26.15	0	436.45	292.71	371.38	218.66
26.16	0	436.02	291.34	372.14	0
26.17	0	436.3	290.3	371.6	0
26.18	0	437.02	290.63	371.79	0
26.19	0	436.9	291.61	372.11	0
26.2	0	441.59	293.57	372.06	0
26.21	0	582.75	295.6	372.1	0
26.22	0	586.12	297.53	371.29	0
26.23	0	586.73	299.61	371.43	0
26.24	0	587.28	298.28	371.65	0
26.25	0	587.78	295.24	374.63	0
26.26	0	588.29	294.52	374.91	0
26.27	0	588.53	296.2	375.45	0
26.28	0	588.48	0	375.81	0
26.29	0	588.57	0	376.13	0
26.3	0	588.45	0	370.76	0
26.31	0	588.21	0	370.49	0
26.32	0	588.05	0	370.4	0
26.33	0	587.67	0	370.33	0
26.34	0	587.55	0	370.41	0
26.35	0	589.12	0	370.52	0
26.36	0	604.59	0	371.24	0
26.37	293.45	673.63	144.79	373.58	0
26.38	297.78	735.31	146.13	369.59	207.52
26.39	299.09	741.04	146.39	369.17	219.25
26.4	299.48	742.66	146.68	369.97	224.44
26.41	299.42	743.88	146.9	372.12	222.38
26.42	299.31	744.13	147.09	372.12	221.62
26.43	299.2	743.28	147.17	372.13	222.24
26.44	299.12	742.84	147.21	372.14	221.27
26.45	299.06	744.06	147.31	372.14	220.41
26.46	298.98	738.32	147.35	372.14	221.51
26.47	298.94	708.62	147.32	372.14	220.94
26.48	298.9	0	147.46	372.14	220.55
26.49	298.81	0	147.66	372.15	220.81
26.5	298.63	0	147.76	372.15	220.17
26.51	298.41	0	147.8	372.43	220.33
26.52	298.07	0	147.75	372.64	219.98
26.53	297.7	0	147.68	372.46	220.02
26.54	296.88	0	147.65	372.28	220.13
26.55	295.49	0	147.7	372.49	219.55
26.56	293.99	0	147.76	373.26	219.77
26.57	294.34	0	147.76	373.6	219.62
26.58	296.94	292.32	147.74	373.59	219.54
26.59	298.66	291.82	147.77	378.86	219.98
26.6	299.74	292.52	147.9	381.84	219.94
26.61	299.02	292.87	147.89	381.86	220.04
26.62	299.27	292.71	147.71	381.87	220.36
26.63	298.82	292.42	147.5	381.88	220.43
26.64	298.88	292.06	147.9	373.39	220.7
26.65	299.3	291.9	147.47	371.08	220.75
26.66	299.73	291.7	147.25	371.6	220.59
26.67	300.78	291.37	0	371.34	0
26.68	299.31	291.97	0	371.34	0
26.69	299.99	292.93	0	371.24	0
26.7	305.19	292.37	0	370.74	0
26.71	309.47	292.22	0	370.7	0
26.72	313.86	0	0	371.88	0
26.73	327.88	0	0	375.31	0
26.74	0	0	0	372.15	0
26.75	0	0	0	381.81	0
26.76	0	371.35	0	381.81	0
26.77	0	371.35	0	378.54	0
26.78	0	371.35	0	381.81	0
26.79	0	368.75	0	375.32	0
26.8	0	368.75	0	375.11	0
26.81	0	368.75	0	373.04	0
26.82	0	368.75	0	374.35	0
26.83	0	368.75	0	374.99	0
26.84	0	371.35	0	374.82	0
26.85	0	371.35	0	375.54	0
26.86	0	371.35	0	377.76	0
26.87	0	371.35	0	378.86	0
26.88	0	371.35	142.24	384.26	0
26.89	0	371.35	145.17	391.99	0
26.9	0	373.96	146.95	326.66	0
26.91	0	371.35	147.62	371.25	0
26.92	295.8	0	148.03	372.1	232.93
26.93	294.52	0	148.17	370.16	225.28
26.94	297.36	437.89	148.19	372.12	223.45
26.95	298.45	440.04	148.09	372.13	221.02
26.96	299	442.02	147.96	372.13	220.89
26.97	299.08	442.68	147.84	372.14	220.98
26.98	298.98	442.05	147.7	372.14	220.49
26.99	298.79	440.37	147.7	372.14	220.81
27	298.72	438.49	147.65	372.14	221.33
27.01	298.67	438.4	147.62	372.14	221.16
27.02	298.58	441.91	147.62	372.14	221.14
27.03	298.49	442.09	147.57	372.14	221.13
27.04	298.4	441.52	147.6	372.15	221.28
27.05	298.25	445.18	147.74	372.15	221.35
27.06	298.04	0	147.87	372.15	221.42
27.07	297.8	0	147.81	372.15	221.72
27.08	297.55	0	147.67	372.15	221.7
27.09	297.22	570.06	147.59	371.93	221.64
27.1	296.8	581.22	147.5	371.63	221.67
27.11	296.17	587.02	147.38	371.67	221.34
27.12	295.41	590.72	147.42	372.34	221.95
27.13	294.24	594.92	147.29	372.24	222.38
27.14	293.4	595.94	147.41	373.24	222.54
27.15	292.96	594.45	147.45	374.29	222.52
27.16	294.44	591.1	147.47	374.55	222.39
27.17	297.13	588.05	147.83	376.25	222.6
27.18	297.84	588.61	147.82	376.34	222.83
27.19	298.13	599.39	147.7	376.35	222.96
27.2	297.94	605.2	147.15	375.09	222.97
27.21	299.29	600.74	0	373.12	222.97
27.22	299.37	595.83	0	374.36	222.24
27.23	300	594.28	0	375.78	222.54
27.24	298.28	595.87	0	375.8	223.42
27.25	296.58	610.33	0	378.86	222.03
27.26	296.53	723.58	0	381.19	221.73
27.27	297.95	748.06	0	383.92	221.25
27.28	0	748.62	0	384.79	220.81
27.29	0	747.86	0	385.17	220.7
27.3	0	746.26	0	369.31	0
27.31	0	744.42	0	372.38	0
27.32	0	742.38	0	375.43	0
27.33	0	740.36	0	375.49	0
27.34	0	740.32	0	375.67	0
27.35	0	741.76	0	375.64	0
27.36	0	750.46	0	100	0
27.37	0	768.98	0	100	0
27.38	0	756.71	0	100	0
27.39	0	0	0	100	0
27.4	0	0	0	100	0
27.41	0	0	0	100	0
27.42	0	889.58	0	100	0
27.43	0	889.58	0	100	0
27.44	0	889.58	0	100	0
27.45	0	889.58	0	100	0
27.46	0	889.58	0	100	0
27.47	0	889.58	0	100	0
27.48	0	889.58	0	100	0
27.49	0	889.58	0	100	0
27.5	0	889.58	0	100	0
27.51	0	889.58	0	0	0
27.52	0	889.58	0	0	0
27.53	0	889.58	0	0	0
27.54	0	889.58	0	0	0
27.55	0	889.58	0	0	0
27.56	0	889.58	0	0	0
27.57	0	839.24	0	0	0
27.58	0	780.21	0	0	0
27.59	0	888.59	0	0	0
27.6	0	847.27	0	0	0
27.61	0	802.33	0	0	0
27.62	0	794.94	0	0	0
27.63	0	793.74	0	0	0
27.64	0	793.41	0	0	0
27.65	0	792.71	0	0	0
27.66	0	791.16	0	0	0
27.67	0	788.72	0	0	0
27.68	0	786.71	0	0	0
27.69	0	787.67	0	0	0
27.7	0	790.8	0	0	0
27.71	0	787.23	0	0	0
27.72	0	781.67	0	0	0
27.73	0	787.97	0	0	0
27.74	0	791.76	0	0	0
27.75	0	0	0	0	0
27.76	0	0	0	0	0
27.77	0	0	0	0	0
27.78	0	758.33	0	0	0
27.79	0	744.27	0	0	0
27.8	0	743.47	0	0	0
27.81	0	744.2	0	0	0
27.82	0	742.96	0	0	0
27.83	0	742.46	0	0	0
27.84	0	741.41	0	0	0
27.85	0	739.44	0	0	0
27.86	0	738.34	0	0	0
27.87	0	738.46	0	0	0
27.88	0	741.31	0	0	0
27.89	0	739.94	0	0	0
27.9	0	737.08	0	0	0
27.91	0	736.02	0	0	0
27.92	0	738.65	0	0	0
27.93	0	739.05	0	0	0
27.94	0	0	0	0	0
27.95	0	0	0	0	0
27.96	0	0	0	0	0
27.97	0	718.69	0	0	0
27.98	0	682.44	0	0	0
27.99	0	668.75	0	0	0
28	0	665.22	0	0	0
28.01	0	663.21	0	0	0
28.02	0	660.94	0	0	0
28.03	0	658.29	0	0	0
28.04	0	655.82	0	0	0
28.05	0	654.29	0	0	0
28.06	0	655.86	0	0	0
28.07	0	659.52	0	0	0
28.08	0	665.35	0	0	0
28.09	0	0	0	0	0
28.1	0	0	0	0	0
28.11	0	0	0	0	0
28.12	0	0	0	0	0
28.13	0	0	0	0	0
28.14	0	0	0	0	0
28.15	0	739.06	0	0	0
28.16	0	739.06	0	0	0
28.17	0	739.06	0	0	0
28.18	0	739.06	0	0	0
28.19	0	739.06	0	0	0
28.2	0	739.06	0	0	0
28.21	0	739.06	0	0	0
28.22	0	739.06	0	0	0
28.23	0	753.13	0	0	0
28.24	0	753.13	0	0	0
28.25	0	757.81	0	0	0
28.26	0	757.81	0	0	0
28.27	0	0	0	0	0
28.28	0	0	0	0	0
28.29	0	0	0	0	0
28.3	0	0	0	0	0
28.31	0	0	0	0	0
28.32	0	592.77	0	0	0
28.33	0	593.03	0	0	0
28.34	0	591.82	0	0	0
28.35	0	589.85	0	0	0
28.36	0	588.39	0	0	0
28.37	0	587.19	0	0	0
28.38	0	585.59	0	0	0
28.39	0	583.68	0	0	0
28.4	0	582.44	0	0	0
28.41	0	583.06	0	0	0
28.42	0	582.42	0	0	0
28.43	0	581.56	0	0	0
28.44	0	585.2	0	0	0
28.45	0	588	0	0	0
28.46	0	589.52	0	0	0
28.47	0	584.33	0	0	0
28.48	0	564.89	0	0	0
28.49	0	558.86	0	0	0
28.5	0	558.01	0	350.37	0
28.51	274.42	557.06	0	378.54	0
28.52	276.54	557.76	0	388.54	0
28.53	279.16	558.37	0	389.67	0
28.54	281.72	558.51	161.81	390.78	0
28.55	282.77	558.96	162.27	391.42	0
28.56	282.29	559.15	162.38	391.74	223.56
28.57	282.1	558.65	162.65	392.03	223.37
28.58	281.73	558.31	163.14	392.37	222.89
28.59	281.42	558.69	163.63	392.51	222.81
28.6	281.23	559.26	164	392.6	222.52
28.61	281.01	559.77	164.08	392.7	221.64
28.62	280.84	560.43	163.76	392.76	221.61
28.63	280.67	561.33	163.61	392.91	221.59
28.64	280.6	562.32	163.48	392.93	221.4
28.65	280.6	563.63	163.2	392.96	221.27
28.66	280.65	564.32	163.17	393.14	221.24
28.67	280.82	562	163.44	393.25	221.03
28.68	281.19	554.8	163.78	393.33	220.82
28.69	281.44	534.43	164.09	393.59	220.82
28.7	281.94	452.09	164.43	393.8	220.67
28.71	282.47	445.72	165	393.93	220.48
28.72	283.19	444.65	165.7	394.2	220.37
28.73	282.86	443.64	166.31	394.23	219.89
28.74	282.39	442.68	166.78	394.19	219.29
28.75	282.36	441.71	167.12	394.25	219.19
28.76	282.12	440.57	166.34	394.16	219.16
28.77	283.79	440.18	165.8	393.76	219.38
28.78	287.3	441.28	165.12	393.48	220.11
28.79	289.18	441.79	0	394.15	220.89
28.8	0	442.01	0	395.1	221.7
28.81	0	445.44	0	396.55	222.34
28.82	0	448.48	0	393.75	222.43
28.83	0	445.77	0	394.37	222.03
28.84	0	442.19	0	393.81	221.82
28.85	0	435.24	0	394.11	221.34
28.86	0	404.68	0	394.02	221.51
28.87	0	395.6	0	394.36	0
28.88	0	394.62	0	394.8	0
28.89	0	394.04	0	394.88	0
28.9	0	393.75	0	394.69	0
28.91	0	393.39	0	394.3	0
28.92	0	392.74	0	395.18	0
28.93	0	392.14	0	395.33	0
28.94	0	392.82	0	395.57	0
28.95	0	394.63	0	396.84	0
28.96	0	395.33	0	397.02	0
28.97	0	395.91	0	397.31	0
28.98	0	0	0	396.74	0
28.99	0	0	0	396.6	0
29	0	0	0	393.52	0
29.01	0	0	0	394.92	0
29.02	0	0	0	397.09	0
29.03	0	0	0	399.08	0
29.04	0	380.35	0	384.92	0
29.05	283.61	373.02	0	391.13	0
29.06	273.75	371.67	162	390.45	0
29.07	278.41	370.48	163.04	390.9	235.84
29.08	280.43	370.64	163.95	391.21	223.68
29.09	281.13	370.46	164.31	391.43	221.33
29.1	281.12	370.09	164.45	391.56	219.58
29.11	280.83	369.6	164.49	391.9	219.56
29.12	280.41	368.97	164.6	392.07	219.72
29.13	280.23	368.91	164.66	392.07	219.89
29.14	279.99	369.75	164.59	392.09	220.39
29.15	279.76	370.39	164.52	392.11	220.86
29.16	279.54	369.87	164.32	392.17	221.23
29.17	279.36	368.49	164.2	392.28	221.51
29.18	279.25	367.33	164.25	392.36	221.52
29.19	279.22	368.75	164.37	392.49	221.56
