18.75	0	331.91	1175.9	588.7	147.89
18.76	0	331.85	1178.6	589.41	147.89
18.77	0	331.83	1182	590.45	147.97
18.78	0	331.79	1185.2	591.44	147.92
18.79	0	331.72	1187.3	592.4	147.94
18.8	0	331.65	1188.1	593.13	148.02
18.81	0	331.64	1188.1	593.79	147.94
18.82	0	331.62	1188.3	594.09	148.09
18.83	0	331.54	1188.5	594.26	148.21
18.84	0	331.49	1187.9	594.35	148.02
18.85	0	331.43	1186.8	594.17	147.95
18.86	0	331.37	1185.5	593.73	148.11
18.87	0	331.35	1184	593.04	148.08
18.88	0	331.32	1182.5	592.25	147.94
18.89	0	331.28	1180.8	591.46	147.92
18.9	0	331.26	1179	590.9	147.96
18.91	0	331.23	1177.5	590.63	147.87
18.92	0	331.24	1176.2	590.51	147.89
18.93	0	331.27	1175.7	590.43	148.03
18.94	0	331.28	1176	590.18	147.86
18.95	0	331.2	1177.7	590.16	147.74
18.96	0	330.91	1180.8	590.66	147.8
18.97	0	330.59	1184.8	591.6	147.83
18.98	0	329.78	1189.2	592.41	147.79
18.99	0	324.87	1192.6	593.02	147.82
19	0	310.55	1193.9	593.65	147.86
19.01	0	298.66	1194.2	594.1	147.77
19.02	0	297.56	1194.4	594.35	147.85
19.03	0	296.35	1194.1	594.51	147.96
19.04	0	296.93	1192.4	594.55	147.99
19.05	0	296.69	1190.1	594.33	147.94
19.06	0	296.6	1187.8	593.86	147.93
19.07	0	296.88	1185.3	593.25	147.9
19.08	0	296.71	1182.9	592.41	147.71
19.09	0	296.78	1180.8	591.62	147.69
19.1	0	296.87	1179	591.13	147.78
19.11	0	296.87	1178.1	590.93	147.9
19.12	0	296.9	1178.2	590.66	147.71
19.13	0	296.89	1178.9	590.27	147.6
19.14	0	296.85	1179.9	589.96	147.45
19.15	0	296.88	1181.3	589.97	147.26
19.16	0	296.92	1182.9	590.09	147.31
19.17	0	296.95	1184.9	590.11	147.34
19.18	0	296.98	1186.8	590.2	147.18
19.19	0	297.02	1188	590.62	147.17
19.2	0	296.95	1188.5	591.25	147.06
19.21	0	296.92	1188.5	591.95	146.84
19.22	0	296.94	1188	592.68	146.73
19.23	0	296.95	1187.1	593.32	146.66
19.24	0	296.95	1186	593.87	146.64
19.25	0	296.88	1184.8	594.09	146.59
19.26	0	296.83	1183.2	593.92	146.38
19.27	0	296.86	1181.4	593.54	145.93
19.28	0	296.81	1180	592.98	145.97
19.29	0	296.79	1179.4	592.38	146.52
19.3	0	296.77	1179.5	591.92	147.43
19.31	0	296.75	1179.7	591.49	147.92
19.32	0	296.76	1180	591.07	148.24
19.33	0	296.79	1180.3	590.57	148.07
19.34	0	296.85	1180	590.16	147.46
19.35	0	296.88	1178.9	589.75	147.24
19.36	0	296.82	1178.2	589.28	147.32
19.37	0	296.78	1179.1	589.02	147.25
19.38	0	296.77	1181.8	589.1	146.67
19.39	0	296.72	1186.6	589.62	0
19.4	0	296.77	1196.3	590.34	0
19.41	0	296.72	1199	591.17	0
19.42	0	296.71	0	591.91	0
19.43	0	296.7	0	592.66	0
19.44	0	296.66	0	593.15	0
19.45	0	296.71	0	593.52	0
19.46	0	296.68	0	593.61	0
19.47	0	296.72	0	593.22	0
19.48	0	296.68	0	592.38	0
19.49	0	296.74	0	591.65	0
19.5	0	296.78	0	591.49	0
19.51	0	296.77	0	591.19	0
19.52	0	296.75	0	590.49	0
19.53	0	296.73	0	589.41	0
19.54	0	296.74	0	588.47	0
19.55	0	296.72	0	587.41	0
19.56	0	296.68	0	586.71	0
19.57	0	296.69	0	587.01	0
19.58	0	296.71	0	587.57	0
19.59	0	296.7	0	588.49	0
19.6	0	296.71	0	589.66	0
19.61	0	296.74	0	590.67	0
19.62	0	296.78	0	591.35	0
19.63	0	296.81	0	591.78	0
19.64	0	296.79	0	592.25	0
19.65	0	296.77	0	592.59	0
19.66	0	296.8	0	592.64	0
19.67	0	296.79	0	592.52	0
19.68	0	296.8	0	592.56	0
19.69	0	296.71	0	592.24	0
19.7	0	296.75	0	592.08	0
19.71	0	296.8	0	591.87	0
19.72	0	296.68	0	591.32	0
19.73	0	296.66	0	591.18	0
19.74	0	296.63	0	591.47	0
19.75	0	296.68	0	590.91	0
19.76	0	296.66	0	589.81	0
19.77	0	296.65	0	588.56	0
19.78	0	296.57	0	588.54	0
19.79	101.15	296.36	0	591.78	0
19.8	100.56	295.99	0	597.96	0
19.81	99.716	295.08	0	600.6	0
19.82	99.448	293.2	0	0	0
19.83	99.361	291.09	0	298.72	245.87
19.84	99.377	289.19	0	295.19	237.2
19.85	99.375	291.52	0	294.11	244.75
19.86	99.356	299.82	0	588.72	248.3
19.87	99.309	306.51	0	590.34	244.92
19.88	99.203	302.27	0	591.6	244.09
19.89	99.103	301.03	1190.4	592.17	247.29
19.9	99.038	0	1184	591.98	245.75
19.91	99.014	0	1182.4	591.67	245.28
19.92	99.031	0	1181.9	591.08	247.81
19.93	99.078	0	1181.4	590.47	247.72
19.94	99.114	0	1181.1	590.29	246.72
19.95	99.163	0	1181	590.45	247.52
19.96	99.195	0	1180.6	590.65	247.43
19.97	99.209	0	1180.1	590.73	246.64
19.98	99.168	0	1179.6	590.95	246.33
19.99	99.099	0	1179.3	591.26	245.69
20	99.011	0	1179	591.61	245.5
20.01	98.924	0	1178.6	591.73	246.01
20.02	98.864	0	1178.8	591.93	246.65
20.03	98.85	0	1179.5	592.32	246.8
20.04	98.876	0	1180.4	592.58	246.82
20.05	98.934	0	1181.3	592.72	247.04
20.06	99.005	0	1182.1	593.02	246.61
20.07	99.076	0	1182.5	593.13	246.28
20.08	99.134	0	1182.5	593.01	246.47
20.09	99.158	0	1182.1	592.9	246.42
20.1	99.141	0	1182.2	592.62	246.14
20.11	99.1	0	1182.3	592.23	246.04
20.12	99.044	0	1182.4	591.83	246.21
20.13	98.961	0	1182.2	591.55	246.36
20.14	98.891	0	1182.1	591.54	246.71
20.15	98.84	0	1182	591.61	247.1
20.16	98.815	0	1181.4	591.73	246.97
20.17	98.813	0	1180.8	591.9	246.78
20.18	98.829	0	1180.2	591.94	246.92
20.19	98.844	0	1179.6	592	247.08
20.2	98.842	0	1179.1	592.1	247.01
20.21	98.855	0	1179	592.1	247.2
20.22	98.853	0	1179.1	591.98	247.35
20.23	98.825	0	1179	591.85	247.27
20.24	98.77	0	1178.8	591.74	247.27
20.25	98.695	0	1178.2	591.64	247.07
20.26	98.571	0	1177.7	591.72	246.82
20.27	98.457	0	1177.5	591.85	246.99
20.28	98.384	293.83	1178	591.95	247.05
20.29	98.364	296.04	1179.2	592.09	246.9
20.3	98.414	296.7	1180.6	592.25	246.85
20.31	98.505	297.71	1181.9	592.39	246.83
20.32	98.612	298.23	1182.4	592.36	246.84
20.33	98.721	298.72	1182.3	592.18	246.99
20.34	98.821	298.79	1182	591.99	247.17
20.35	98.895	298.7	1181.8	591.78	247.26
20.36	98.922	298.62	1181.4	591.54	247.46
20.37	98.932	298.62	1180.8	591.33	247.71
20.38	98.933	298.66	1180.1	591.21	247.62
20.39	98.912	298.59	1179.7	591.29	247.43
20.4	98.878	298.54	1179.8	591.5	247.41
20.41	98.866	298.5	1180.6	591.71	247.15
20.42	98.856	298.45	1181.6	591.94	246.8
20.43	98.861	298.53	1182.2	592.14	246.61
20.44	98.888	298.54	1182	592.21	246.54
20.45	98.931	298.65	1181	592.06	246.65
20.46	98.973	298.8	1179.8	591.87	247.1
20.47	99.029	298.89	1178.5	591.65	247.33
20.48	99.065	298.96	1177.4	591.65	247.57
20.49	99.078	299.02	1177	591.69	248.05
20.5	99.077	299.08	1177.2	591.71	248.04
20.51	99.065	299.06	1177.6	591.67	247.81
20.52	99.058	299.01	1177.8	591.66	247.75
20.53	99.041	298.99	1177.7	591.72	247.67
20.54	99.01	298.97	1177.2	591.74	247.54
20.55	98.966	298.99	1176.7	591.66	247.53
20.56	98.935	298.98	1177	591.52	247.53
20.57	98.9	298.98	1178.4	591.4	247.35
20.58	98.898	299.01	1181.1	591.44	247.25
20.59	98.928	299.07	1184.3	591.47	246.97
20.6	98.961	299.14	1186.4	591.59	246.64
20.61	98.992	299.23	1187	591.74	246.47
20.62	99.013	299.3	1186.7	591.88	246.25
20.63	99.032	299.32	1186	592.07	246.05
20.64	99.024	299.04	1185	592.12	245.87
20.65	98.978	299.07	1183.8	592.07	245.78
20.66	98.945	299.38	1182.3	592.01	245.75
20.67	98.894	301.42	1180.9	592	245.84
20.68	98.832	304.36	1180.1	592.09	246.21
20.69	98.791	311.84	1179.6	592.29	246.42
20.7	98.763	319.61	1179.3	592.46	246.34
20.71	98.773	328.52	1179	592.47	246.31
20.72	98.802	334.19	1178.6	592.44	246.23
20.73	98.854	332.73	1177.9	592.31	245.93
20.74	98.932	333.64	1177	592.11	245.75
20.75	98.986	334.44	1176.4	591.81	245.75
20.76	99.026	334.01	1176.4	591.44	245.64
20.77	99.02	333.99	1177.6	591.31	245.72
20.78	98.999	334.34	1180.5	591.42	245.83
20.79	98.955	334.33	1183.9	591.64	245.89
20.8	98.897	334.21	1186.1	591.75	245.85
20.81	98.857	334.3	1186.5	591.9	245.89
20.82	98.821	334.38	1185.8	591.94	245.79
20.83	98.789	334.32	1185	591.97	245.52
20.84	98.798	334.27	1184.7	592.04	245.41
20.85	98.816	334.22	1184.6	592.08	245.35
20.86	98.847	334.24	1184.2	591.99	245.24
20.87	98.894	334.17	1183.5	591.89	245.24
20.88	98.909	334.13	1182.7	591.76	245.56
20.89	98.898	334.14	1181.4	591.71	245.83
20.9	98.881	334.12	1179.8	591.74	245.96
20.91	98.865	334.09	1178.6	591.84	246.15
20.92	98.853	334.05	1177.6	591.8	246.23
20.93	98.836	334.05	1176.9	591.82	246.38
20.94	98.808	334.04	1176.7	591.91	246.39
20.95	98.79	334.12	1176.6	592.04	246.38
20.96	98.744	334.11	1177.4	592.09	246.32
20.97	98.706	334.11	1179.5	592.04	246.08
20.98	98.695	334.07	1182.5	592.11	246.01
20.99	98.703	334.07	1185.7	592.2	245.99
21	98.686	334.06	1187.7	592.07	245.82
21.01	98.698	334.07	1188.5	591.96	245.77
21.02	98.725	334.01	1188.3	591.93	245.9
21.03	98.733	333.98	1187.6	591.84	246.27
21.04	98.742	333.79	1186.5	591.76	246.76
21.05	98.773	333.88	1185	591.5	247.06
21.06	98.794	334.68	1183.5	591.29	247.26
21.07	98.821	336.08	1182.3	591.19	247.26
21.08	98.851	341.07	1181.4	591.31	247.23
21.09	98.877	348.92	1180.6	591.39	247.29
21.1	98.92	352.4	1180	591.49	247.14
21.11	98.97	359.57	1178.8	591.68	246.93
21.12	99.009	366.39	1177.2	591.94	246.63
21.13	99.075	373.83	1175.5	592.01	246.15
21.14	99.155	373.06	1174	592.21	245.76
21.15	99.223	373.41	1173.8	592.37	245.33
21.16	99.289	373.51	1175	592.43	244.86
21.17	99.373	373.04	1178.2	592.11	244.66
21.18	99.441	373.11	1182.4	591.73	244.67
21.19	99.461	373.1	1185.8	591.23	244.74
21.2	99.487	372.92	1187.3	590.94	245.11
21.21	99.504	373.09	1187.4	590.81	245.69
21.22	99.483	373.35	1186.9	590.71	246.37
21.23	99.464	373.41	1186.4	590.65	246.62
21.24	99.487	373.47	1185.7	590.73	246.59
21.25	99.461	373.47	1184.9	591.01	246.4
21.26	99.394	373.38	1184.1	591.41	246.01
21.27	99.313	373.38	1183.4	591.68	245.62
21.28	99.222	373.31	1182.6	591.79	245.48
21.29	99.154	373.26	1181.7	591.78	245.51
21.3	99.137	373.23	1180.9	591.78	245.43
21.31	99.177	373.25	1180.1	591.66	245.23
21.32	99.221	373.28	1179.3	591.43	245.07
21.33	99.292	373.31	1178.5	591.27	245.13
21.34	99.316	373.3	1177.6	591.16	245.22
21.35	99.362	373.29	1177	591.02	245.16
21.36	99.357	373.3	1177.6	590.91	245.26
21.37	99.367	373.32	1179.8	591.05	245.66
21.38	99.374	373.3	1182.8	591.14	246.04
21.39	99.386	373.34	1185.6	591	246.78
21.4	99.385	373.36	1187.1	590.93	247.89
21.41	99.395	373.37	1187.4	591.04	248.41
21.42	99.424	373.46	1187	591.26	249.61
21.43	99.416	373.52	1185.8	591.47	249.92
21.44	99.468	373.63	1183.9	591.47	249.36
21.45	99.473	373.62	1182.1	591.57	252.33
21.46	99.471	373.27	1180.5	591.51	248.64
21.47	99.525	372.83	1179.5	591.19	249.53
21.48	99.531	372.16	1178.7	590.89	252.08
21.49	99.533	370.25	1178	590.7	253.63
21.5	99.475	374.1	1177.1	590.68	252.11
21.51	99.395	377.9	1175.8	590.57	227.28
21.52	99.277	369.91	1174.5	590.71	231.17
21.53	99.177	379.8	1173.6	590.88	232
21.54	99.017	393.18	1173.5	591.04	225.68
21.55	99.01	396.83	1174.5	591.12	219.3
21.56	99.042	397.39	1176.7	591.25	220.41
21.57	99.052	397.25	1180	591.41	220.03
21.58	99.269	396.89	1183.6	591.61	219.18
21.59	99.44	396.35	1186.7	591.74	219.79
21.6	0	395.47	1188.7	591.73	219.83
21.61	0	395.03	1188.6	591.54	219.99
21.62	0	395.26	1187.2	591.36	220.02
21.63	0	395.56	1185.7	591.08	220.05
21.64	0	395.56	1184.7	590.78	220
21.65	0	395.68	1183.9	590.3	220.1
21.66	0	395.97	1183.6	589.91	220.2
21.67	0	396.07	1183.5	589.79	220.32
21.68	0	396.11	1183.1	589.93	220.59
21.69	0	396.03	1182.4	590.11	220.95
21.7	0	396.06	1181	590.28	220.91
21.71	0	396.04	1179.1	590.41	220.6
21.72	0	396.21	1177.2	590.62	220.62
21.73	0	396.33	1175.5	590.77	220.76
21.74	0	396.43	1174.6	590.69	221.12
21.75	0	396.7	1175.1	590.67	221.18
21.76	0	396.86	1177.4	590.95	221.15
21.77	0	397.06	1180.7	591.31	221.22
21.78	0	397.2	1184.2	591.45	221.09
21.79	0	397.39	1187.2	591.6	220.93
21.8	0	397.43	1189.1	591.47	220.89
21.81	0	397.32	1189.8	591.11	220.88
21.82	0	397.45	1189.5	590.87	220.9
21.83	0	397.32	1188.7	590.66	220.84
21.84	0	396.66	1187.8	590.36	220.7
21.85	0	394.46	1186.5	589.99	220.76
21.86	0	389.93	1184.9	589.55	220.91
21.87	0	383.14	1183.2	589.15	220.87
21.88	0	376.94	1181.7	588.96	220.75
21.89	0	377.16	1180.7	589.07	220.69
21.9	0	398.32	1179.9	589.47	220.69
21.91	0	401.46	1179	590.41	220.57
21.92	0	395.06	1177.8	591.66	220.48
21.93	0	400.99	1176.4	592.42	220.62
21.94	0	437.56	1175.3	592.89	220.79
21.95	0	440.75	1175.6	593.13	221.01
21.96	0	440.65	1177.8	593.22	221.2
21.97	0	443.57	1181.9	593.01	221.21
21.98	0	445.08	1186.5	592.51	221.11
21.99	0	444.93	1190.5	591.82	220.84
22	0	445.64	1192.8	591.21	220.64
22.01	0	445.38	1193.2	590.48	220.43
22.02	0	445.4	1193	589.66	220.23
22.03	0	445.23	1192.5	588.79	220.13
22.04	0	445.21	1191.3	587.83	220.16
22.05	0	444.95	1189.3	586.97	220.35
22.06	0	444.84	1186.9	586.49	220.49
22.07	0	444.64	1184.7	586.37	220.49
22.08	0	444.59	1182.9	586.62	220.31
22.09	0	444.46	1181.6	586.99	220.28
22.1	0	444.4	1180.8	587.74	220.29
22.11	0	444.26	1180.2	588.88	220.39
22.12	0	444.16	1179.7	590.29	220.61
22.13	0	444.06	1179.4	591.64	220.69
22.14	0	443.95	1180.1	592.73	220.81
22.15	0	443.87	1182.5	593.61	221.04
22.16	0	443.83	1186.3	593.93	221.15
22.17	0	443.74	1190.6	593.91	221.28
22.18	0	443.7	1193.9	593.64	221.45
22.19	0	443.66	1196.4	593.12	221.74
22.2	0	443.59	1198.8	592.5	222.42
22.21	0	443.51	1201.6	591.77	222.83
22.22	0	443.41	1201.3	590.94	222.66
22.23	0	443.32	1198.3	589.98	221.8
22.24	0	443.3	1195.1	589.03	221.4
22.25	0	443.22	1192.2	588.04	224.6
22.26	0	443.17	1189.7	586.89	230.73
22.27	0	443.15	1187.6	585.93	226.42
22.28	0	443.1	1185.5	585.79	212.65
22.29	0	442.98	1183.3	586.39	210.88
22.3	0	442.51	1181.6	587.11	214.18
22.31	0	443.13	1180.5	588.07	212.98
22.32	0	447.73	1180.4	589.43	207.78
22.33	0	468.59	1180.9	591.03	205.6
22.34	0	483.05	1182.4	592.73	202.94
22.35	0	485.23	1185.1	594.21	197.9
22.36	0	489.3	1188.5	595.15	196.05
22.37	0	495.21	1191.5	595.17	199.63
22.38	0	497.8	1194.2	594.82	198.73
22.39	0	499.31	1196.4	594.26	196.89
22.4	0	498.87	1197.5	593.43	197.39
22.41	0	499.15	1196.7	592.34	196.52
22.42	0	499.02	1194.4	591.28	196.13
22.43	0	498.96	1192.1	590.31	196.37
22.44	0	498.87	1190	589.43	196
22.45	0	498.82	1188	588.52	195.98
22.46	0	498.78	1185.9	587.22	196.16
22.47	0	498.73	1183.4	585.86	196.19
22.48	0	498.7	1181	585.82	196.47
22.49	0	498.68	1179.1	586.54	196.67
22.5	0	498.64	1177.8	587.56	196.47
22.51	0	498.62	1177.1	588.76	196.61
22.52	0	498.61	1176.8	589.99	196.52
22.53	0	498.58	1177.4	591.31	196.2
22.54	0	498.56	1180	592.58	196.04
22.55	0	498.55	1185.5	593.46	196.04
22.56	0	498.55	1191	593.99	196.13
22.57	0	498.52	1195.2	594.23	196.35
22.58	0	498.5	1198.1	594.06	196.36
22.59	0	498.49	1200.6	593.4	196.58
22.6	0	498.43	1201	592.45	196.8
22.61	0	498.37	1198.6	591.43	196.62
22.62	0	498.31	1195.2	590.39	196.55
22.63	0	498.3	1191.6	589.34	196.61
22.64	0	498.25	1188.5	588.21	196.51
22.65	0	498.18	1185.7	586.77	196.4
22.66	0	498.13	1183	585.29	196.49
22.67	0	498.11	1179.9	584.67	196.63
22.68	0	498.1	1177.5	585.11	196.67
22.69	0	498.09	1176.4	585.71	196.65
22.7	0	498.08	1176.4	586.37	196.67
22.71	0	498.09	1176.9	587.61	196.58
22.72	0	497.92	1177.5	589.13	196.53
22.73	0	498.98	1180.2	590.99	196.54
22.74	0	500.87	1184.7	592.71	196.54
22.75	0	501.23	1189.3	593.69	196.54
22.76	0	510.19	1193.3	594.09	196.54
22.77	0	513.51	1196.4	594.16	196.55
22.78	0	551.65	1199.5	593.8	196.5
22.79	0	554.73	1201.6	593.07	196.37
22.8	0	559.71	1201.2	592.25	196.26
22.81	0	558.13	1198.8	591.31	196.17
22.82	0	558.76	1195.9	590.25	196.01
22.83	0	559.41	1193	589.28	195.63
22.84	0	558.93	1190.1	588.17	195.41
22.85	0	559.23	1187.6	586.81	195.4
22.86	0	558.83	1185	585.36	195.42
22.87	0	558.64	1182.2	584.83	195.55
22.88	0	558.54	1179.5	585.52	195.7
22.89	0	558.38	1177.5	586.4	195.79
22.9	0	558.37	1177.3	587.54	195.91
22.91	0	558.41	1178.5	589.05	195.86
22.92	0	558.41	1180.6	590.62	195.53
22.93	0	558.45	1184.6	592.3	195.38
22.94	0	558.43	1190.6	593.76	195.35
22.95	0	558.44	1196.9	594.48	195.48
22.96	0	558.29	1202.2	594.64	195.66
22.97	0	558.31	1205	594.36	195.45
22.98	0	558.17	1204.4	593.81	195.28
22.99	0	558.16	1201.1	592.83	195.28
23	0	558.05	1196.9	591.6	195.3
23.01	0	558.05	1193.2	590.3	195.32
23.02	0	557.89	1190.3	589.14	195.44
23.03	0	557.89	1187.8	588.07	195.86
23.04	0	557.91	1184.9	586.54	196.29
23.05	0	557.94	1181.5	584.52	197.53
23.06	0	557.94	1178.6	583.55	199.07
23.07	0	557.95	1176.3	584.11	199.01
23.08	0	557.88	1176.6	584.98	198.51
23.09	0	557.87	1180.2	586.13	198.85
23.1	0	557.87	1184.6	587.68	199.51
23.11	0	557.73	1190.4	589.76	207.6
23.12	0	557.87	1196.8	591.93	209.39
23.13	0	557.86	1201.5	593.71	194.52
23.14	0	557.93	1202.8	594.54	184.94
23.15	0	557.9	1201.8	595.08	185.41
23.16	0	557.56	1199.2	595.16	186.12
23.17	0	556.95	1194.2	594.73	183.93
23.18	73.731	559.79	1187.9	593.86	183.49
23.19	73.739	566.69	1183.9	592.63	184.4
23.2	73.893	566.18	1180.8	591.14	184.46
23.21	73.995	561.79	1177.6	589.87	184.07
23.22	74.015	582.25	1174.9	588.93	184.25
23.23	74.054	588.2	1173.2	588.08	184.29
23.24	74.039	588.88	1172.9	586.95	184.14
23.25	73.967	589.2	1172.9	585.57	184.32
23.26	73.877	589.24	1172.8	585.23	184.59
23.27	73.798	589.22	1177.2	586.1	184.62
23.28	73.778	589.3	1183	587.06	184.55
23.29	73.807	589.52	1187.8	588.13	184.49
23.3	73.852	589.25	1192	589.67	184.52
23.31	73.961	589.3	1195.1	591.04	184.76
23.32	74.079	589.24	1196.3	592.18	184.9
23.33	74.171	589.2	1195.7	592.89	184.88
23.34	74.257	589.14	1193.8	593.18	184.89
23.35	74.288	589.04	1191.2	593.46	184.94
23.36	74.236	588.93	1188.7	593.35	184.81
23.37	74.143	588.94	1185.8	592.94	184.76
23.38	74.057	589.03	1182.7	592.45	184.58
23.39	73.891	589.08	1179.2	591.57	184.32
23.4	73.798	589.01	1176.1	590.85	184.03
23.41	73.731	589.07	1174.2	590.15	183.89
23.42	73.688	589.1	1174.8	589.31	184.1
23.43	73.728	589.07	1177.4	588.41	184.15
23.44	73.776	589.09	1181.7	587.34	184.18
23.45	73.834	589.02	1187.2	586.64	184.28
23.46	73.891	588.91	1192.3	586.99	184.28
23.47	73.923	588.92	1195.4	588.01	184.53
23.48	73.899	588.94	1195.3	588.85	184.81
23.49	73.856	588.89	1192.9	589.37	185.28
23.5	73.799	588.94	1189.7	590.11	185.57
23.51	73.737	589.01	1186.8	591.31	185.54
23.52	73.713	588.98	1184.4	592.19	185.55
23.53	73.705	589.03	1182.4	592.75	185.47
23.54	73.741	588.91	1180.4	593.1	185.28
23.55	73.808	588.99	1178.7	593.31	185.03
23.56	73.878	588.94	1177.9	593.3	184.75
23.57	73.946	588.89	1145.1	592.76	184.41
23.58	74.022	588.95	1118	591.9	183.96
23.59	74.038	588.93	1116	590.97	183.68
23.6	74.041	589.01	1114.7	590.57	183.8
23.61	74.023	589.09	1114.2	590.34	184.16
23.62	73.954	589.06	1113.7	589.61	184.6
23.63	73.905	589.08	1112.2	588.45	185.1
23.64	73.853	589.07	1110.2	587.22	185.33
23.65	73.817	588.95	1109	586.85	185.14
23.66	73.811	588.95	1109.3	587.37	185.33
23.67	73.81	588.93	1109.9	587.77	185.62
23.68	73.816	588.99	1110	587.88	185.6
23.69	73.828	589.05	1109.9	588.26	185.42
23.7	73.834	589.1	1110	588.95	185.3
23.71	73.841	589.07	1110.5	589.78	185.15
23.72	73.848	589.07	1111.3	590.31	184.95
23.73	73.854	589.18	1112.2	591.18	184.71
23.74	73.844	589.21	1112.9	591.68	184.5
23.75	73.842	589.29	1113.7	591.87	184.61
23.76	73.833	589.32	1114.7	591.97	184.6
23.77	73.823	589.36	1115.8	592.09	184.27
23.78	73.871	589.43	1116.6	591.08	184.2
23.79	73.911	589.47	1116.9	590.27	184.19
23.8	73.952	589.49	1117.3	589.68	183.99
23.81	74.024	589.46	1117.7	588.49	183.8
23.82	74.051	589.38	1118.1	588.19	183.99
23.83	74.065	589.31	1118.8	587.91	184.33
23.84	74.081	589.33	1120.1	588.16	184.51
23.85	74.069	589.38	1122.1	588.55	184.51
23.86	74.047	589.46	1124.5	588.97	184.63
23.87	74.032	589.41	1127.7	589.26	185.09
23.88	74.023	589.46	1130.3	589.14	185.76
23.89	73.997	589.44	1131.4	589.29	188.1
23.9	73.992	589.47	1130.6	589.71	189.95
23.91	73.992	589.52	1128.9	589.65	187.18
23.92	73.984	589.54	1126.7	589.62	188.48
23.93	74.003	589.49	1124.3	589.86	193.36
23.94	74.018	589.5	1120.2	589.89	200.38
23.95	74.034	589.52	1111.9	589.85	187.36
23.96	74.051	589.46	1123.2	589.68	178.75
23.97	74.067	589.31	1176.2	589.8	174.19
23.98	74.098	588.95	1178	589.95	172.89
23.99	74.134	586.71	1176.5	589.54	169.44
24	74.177	585.82	1176.1	589.7	164.67
24.01	74.247	587.74	1176.6	589.93	164.11
24.02	74.368	595.69	1177.4	589.98	164.43
24.03	74.488	599.15	1178.5	589.71	164.4
24.04	74.67	593.02	1180.5	589.58	163.96
24.05	74.852	591.7	1183.2	590.06	164.31
24.06	75.816	588.3	1185.9	590.89	164.62
24.07	80.548	587.68	1188.5	591.12	164.41
24.08	83.455	588.21	1190.7	591	164.29
24.09	83.552	588.47	1191.2	590.72	164.25
24.1	83.59	588.83	1189.8	590.8	164.34
24.11	83.577	589.1	1187.5	590.96	164.22
24.12	83.623	589.18	1185.3	590.9	164.18
24.13	83.613	589.34	1183.4	591.21	164.23
24.14	83.624	589.45	1182.1	590.87	164.52
24.15	83.571	589.44	1180.5	591.24	164.73
24.16	83.539	589.35	1178.9	591.11	164.5
24.17	83.413	589.29	1177.7	592.58	164.73
24.18	83.347	589.2	1177.9	0	164.84
24.19	83.29	589.2	1180.3	0	164.82
24.2	83.262	589.2	1184.7	0	165.04
24.21	83.276	589.28	1189.5	0	164.87
24.22	83.29	589.21	1193	0	164.7
24.23	83.296	589.21	1194.4	0	164.8
24.24	83.318	589.29	1194.3	0	164.75
24.25	83.331	589.2	1193.5	0	164.54
24.26	83.35	589.22	1192.8	0	164.41
24.27	83.349	589.14	1192.1	0	164.46
24.28	83.365	589.09	1191.3	0	164.42
24.29	83.386	589.1	1190.7	0	164.36
24.3	83.423	589.02	1190.7	0	164.36
24.31	83.468	589.05	1192	0	164.35
24.32	83.51	589	1193.7	0	164.3
24.33	83.544	588.96	1193.8	0	164.42
24.34	83.572	589.03	1181.5	0	164.54
24.35	83.593	589.02	1140.5	0	164.61
24.36	83.599	589.1	1124.9	0	164.64
24.37	83.601	589.12	1272.3	0	164.68
24.38	83.587	589.11	1328.2	0	164.79
24.39	83.578	589.07	1328.3	0	164.91
24.4	83.562	589.13	1326.7	0	165.02
24.41	83.538	589.18	1326.4	0	165.19
24.42	83.52	589.12	1326.2	0	165.26
24.43	83.499	589.19	1325.3	0	165.15
24.44	83.486	589.12	1324.4	0	164.98
24.45	83.485	589.2	1323.7	0	164.8
24.46	83.485	589.1	1323	0	164.72
24.47	83.492	589.19	1322.3	0	164.61
24.48	83.487	589.14	1321.8	0	164.6
24.49	83.478	589.12	1321.4	0	164.38
24.5	83.463	589.05	1321.3	0	164.31
24.51	83.446	589.03	1321.2	0	164.53
24.52	83.433	589.02	1321.2	0	164.78
24.53	83.428	589.07	1321.4	0	164.91
24.54	83.424	589.09	1321.6	0	165.04
24.55	83.41	589.11	1321.5	0	165.25
24.56	83.408	589.14	1321.2	0	165.45
24.57	83.407	589.2	1321.1	0	165.68
24.58	83.407	589.16	1321.2	0	165.66
24.59	83.422	589.21	1321.5	0	165.67
24.6	83.442	589.27	1322.1	0	165.79
24.61	83.458	589.33	1322.5	0	165.68
24.62	83.474	589.36	1323	0	165.52
24.63	83.48	589.38	1323.7	0	165.49
24.64	83.481	589.37	1324.6	0	165.44
24.65	83.481	589.41	1325.6	0	165.32
24.66	83.479	589.39	1326.8	0	165.19
24.67	83.469	589.44	1327.9	0	165.16
24.68	83.466	589.3	1329	0	165
24.69	83.464	589.29	1329.9	0	165
24.7	83.464	589.24	1330.2	0	165.02
24.71	83.462	589.27	1329.7	0	164.84
24.72	83.477	589.31	1329	0	164.88
24.73	83.487	589.37	1328.9	0	164.9
24.74	83.487	589.38	1333.9	0	164.95
24.75	83.499	589.38	1343.1	0	165.36
24.76	83.506	589.34	1329.1	0	166.29
24.77	83.508	589.39	1225.4	0	167.03
24.78	83.514	589.35	1183.1	0	166.37
